time,asset,netValue,indexClosing,movingAvg,signal
2017-03-08 00:00:00,466858508.0,4.66858508,3448.73,3446.3334999999997,
2017-03-09 00:00:00,461955624.0,4.61955624,3426.94,3447.8660000000004,
2017-03-10 00:00:00,485854078.00000054,4.8585407800000056,3427.89,3448.5860000000002,Sell
2017-03-13 00:00:00,465404932.0,4.65404932,3458.1,3449.6775000000002,
2017-03-14 00:00:00,459542472.0,4.59542472,3456.69,3450.7220000000007,Buy
2017-03-15 00:00:00,461028156.0,4.61028156,3463.64,3452.8185000000003,
2017-03-16 00:00:00,465552278.0,4.65552278,3481.51,3454.8475000000008,
2017-03-17 00:00:00,461490121.0,4.61490121,3445.81,3456.0660000000003,
2017-03-20 00:00:00,507748581.0000006,5.077485810000006,3449.61,3454.9770000000003,Sell
2017-03-21 00:00:00,463666224.0,4.63666224,3466.35,3454.1535000000003,
2017-03-22 00:00:00,462761741.0,4.62761741,3450.05,3452.168,Buy
2017-03-23 00:00:00,526177446.0000006,5.261774460000006,3461.98,3451.6009999999997,Sell
2017-03-24 00:00:00,529863812.6666667,5.298638126666667,3489.6,3452.3885,Buy
2017-03-27 00:00:00,466218105.0,4.66218105,3478.04,3453.9795,
2017-03-28 00:00:00,463585608.0,4.63585608,3469.81,3454.8295,
2017-03-29 00:00:00,461804223.0,4.61804223,3465.19,3455.1670000000004,
2017-03-30 00:00:00,452231161.0,4.52231161,3436.76,3455.249999999999,
2017-03-31 00:00:00,535856182.0000006,5.358561820000006,3456.05,3456.6595,Sell
2017-04-05 00:00:00,464549406.0,4.64549406,3503.89,3459.53,
2017-04-06 00:00:00,480181098.0,4.80181098,3514.05,3462.5345000000007,Buy
2017-04-07 00:00:00,480662752.0,4.80662752,3517.46,3465.9710000000005,
2017-04-10 00:00:00,480574586.0,4.80574586,3505.14,3469.8810000000003,
2017-04-11 00:00:00,485473654.0,4.85473654,3517.33,3474.3530000000005,
2017-04-12 00:00:00,481722185.0,4.81722185,3509.44,3476.9199999999996,
2017-04-13 00:00:00,484786933.0,4.84786933,3514.57,3479.8140000000008,
2017-04-14 00:00:00,478101766.0,4.78101766,3486.5,3480.957000000001,
2017-04-17 00:00:00,471461860.0,4.7146186,3479.94,3480.8785000000003,
2017-04-18 00:00:00,537799804.0000005,5.377998040000005,3462.74,3481.725000000001,Sell
2017-04-19 00:00:00,459690191.0,4.59690191,3445.88,3481.538500000001,
2017-04-20 00:00:00,457332533.0,4.57332533,3461.55,3481.2985,
2017-04-21 00:00:00,455101258.0,4.55101258,3466.79,3482.1354999999994,
2017-04-24 00:00:00,441727015.0,4.41727015,3431.26,3480.5994999999994,
2017-04-25 00:00:00,443406508.0,4.43406508,3440.97,3478.168,
2017-04-26 00:00:00,443664339.0,4.43664339,3445.18,3476.525,
2017-04-27 00:00:00,443592008.0,4.43592008,3446.72,3475.3705,
2017-04-28 00:00:00,443592008.0,4.43592008,3439.75,3474.0985,Sell if holding stocks
2017-05-02 00:00:00,446721280.2380952,4.467212802380952,3426.58,3473.5894999999996,Buy
2017-05-03 00:00:00,446657506.99999917,4.466575069999991,3413.13,3471.4435000000003,Sell
2017-05-04 00:00:00,444067394.2380952,4.440673942380952,3404.39,3466.4685000000004,
2017-05-05 00:00:00,438345352.2380952,4.383453522380952,3382.55,3459.8935000000006,
2017-05-08 00:00:00,428584165.2380952,4.285841652380952,3358.81,3451.9610000000002,
2017-05-09 00:00:00,430909338.2380952,4.3090933823809525,3352.53,3444.3305,
2017-05-10 00:00:00,424251810.2380952,4.242518102380952,3337.7,3435.3490000000006,
2017-05-11 00:00:00,422412769.2380952,4.224127692380952,3356.65,3427.7095,
2017-05-12 00:00:00,424669711.2380952,4.246697112380952,3385.38,3421.25,
2017-05-15 00:00:00,425968510.2380952,4.259685102380952,3399.19,3416.8845,
2017-05-16 00:00:00,433405165.2380952,4.3340516523809525,3428.65,3414.3199999999997,
2017-05-17 00:00:00,447361463.2380952,4.4736146323809525,3409.97,3411.6814999999997,Buy
2017-05-18 00:00:00,455482385.99999917,4.554823859999992,3398.11,3409.293,Sell
2017-05-19 00:00:00,443373887.2380952,4.433738872380952,3403.85,3406.4080000000004,
2017-05-22 00:00:00,436879483.2380952,4.368794832380952,3411.24,3403.6305,
2017-05-23 00:00:00,435462962.2380952,4.354629622380952,3424.19,3403.2769999999996,Buy
2017-05-24 00:00:00,437367577.2380952,4.3736757723809525,3424.17,3402.4370000000004,
2017-05-25 00:00:00,443006335.2380952,4.4300633523809525,3485.66,3404.4610000000002,
2017-05-26 00:00:00,442969120.2380952,4.429691202380952,3480.43,3406.1465,
2017-05-31 00:00:00,441571053.2380952,4.4157105323809525,3492.88,3408.803,
2017-06-01 00:00:00,433144351.2380952,4.331443512380952,3497.74,3412.361,
2017-06-02 00:00:00,437856045.2380952,4.3785604523809525,3486.51,3416.0299999999997,
2017-06-05 00:00:00,440713920.2380952,4.407139202380952,3468.75,3419.2479999999996,
2017-06-06 00:00:00,441672446.2380952,4.4167244623809525,3492.88,3424.7645,
2017-06-07 00:00:00,450520797.2380952,4.505207972380952,3533.87,3433.5174999999995,
2017-06-08 00:00:00,451992394.2380952,4.519923942380952,3560.98,3443.9399999999996,
2017-06-09 00:00:00,453663008.2380952,4.5366300823809524,3576.17,3455.8634999999995,
2017-06-12 00:00:00,448687819.2380952,4.486878192380952,3574.39,3466.7505000000006,
2017-06-13 00:00:00,452909719.2380952,4.529097192380952,3582.27,3476.5950000000003,
2017-06-14 00:00:00,453087433.2380952,4.530874332380952,3535.3,3483.4005000000006,
2017-06-15 00:00:00,457560688.2380952,4.575606882380952,3528.79,3488.4075,
2017-06-16 00:00:00,456517882.2380952,4.565178822380952,3518.76,3493.847,
2017-06-19 00:00:00,461291794.2380952,4.612917942380952,3553.67,3501.625,
2017-06-20 00:00:00,461009681.2380952,4.610096812380952,3546.49,3508.7570000000005,
2017-06-21 00:00:00,463141439.2380952,4.631414392380952,3587.96,3517.5930000000008,
2017-06-22 00:00:00,457574654.2380952,4.575746542380952,3590.34,3525.9004999999997,
2017-06-23 00:00:00,458285615.2380952,4.582856152380952,3622.88,3535.8360000000002,
2017-06-26 00:00:00,465217043.2380952,4.652170432380952,3668.09,3544.9574999999995,
2017-06-27 00:00:00,465789238.2380952,4.657892382380952,3674.72,3554.672,
2017-06-28 00:00:00,463435989.2380952,4.634359892380952,3646.17,3562.3365,
2017-06-29 00:00:00,466172438.2380952,4.661724382380952,3668.83,3570.8909999999996,
2017-06-30 00:00:00,466914399.2380952,4.669143992380953,3666.8,3579.9055,
2017-07-03 00:00:00,472328109.2380952,4.723281092380952,3650.85,3589.0105000000003,
2017-07-04 00:00:00,470191863.2380952,4.701918632380952,3619.98,3595.3655,
2017-07-05 00:00:00,475046409.2380952,4.750464092380952,3659.68,3601.656,
2017-07-06 00:00:00,476764440.2380952,4.767644402380952,3660.1,3606.612,
2017-07-07 00:00:00,480616849.2380952,4.8061684923809525,3655.93,3610.6,
2017-07-10 00:00:00,483847820.2380952,4.838478202380952,3653.69,3614.565,
2017-07-11 00:00:00,477833383.2380952,4.7783338323809526,3670.81,3618.9919999999997,
2017-07-12 00:00:00,478754363.2380952,4.787543632380952,3658.82,3625.1680000000006,
2017-07-13 00:00:00,481851129.2380952,4.818511292380952,3686.92,3633.0745,
2017-07-14 00:00:00,482272960.2380952,4.822729602380952,3703.09,3642.291,
2017-07-17 00:00:00,463202487.2380952,4.632024872380952,3663.56,3647.7855000000004,
2017-07-18 00:00:00,470300706.2380952,4.703007062380952,3667.18,3653.8199999999997,
2017-07-19 00:00:00,483118939.2380952,4.831189392380952,3729.75,3660.9094999999993,
2017-07-20 00:00:00,484938014.2380952,4.849380142380952,3747.88,3668.7864999999997,
2017-07-21 00:00:00,488113221.2380952,4.881132212380952,3728.6,3674.0725000000007,
2017-07-24 00:00:00,491437906.2380952,4.914379062380952,3743.47,3677.8415,
2017-07-25 00:00:00,490797309.2380952,4.907973092380952,3719.56,3680.0834999999997,
2017-07-26 00:00:00,492637273.2380952,4.926372732380952,3705.39,3683.044499999999,
2017-07-27 00:00:00,491543781.2380952,4.915437812380953,3712.19,3685.2125,
2017-07-28 00:00:00,491521919.2380952,4.9152191923809525,3721.89,3687.9669999999996,
2017-07-31 00:00:00,499928953.2380952,4.999289532380952,3737.87,3692.3179999999993,
2017-08-01 00:00:00,497023701.2380952,4.970237012380952,3770.38,3699.8379999999997,
2017-08-02 00:00:00,493966061.2380952,4.939660612380952,3760.85,3704.8965000000003,
2017-08-03 00:00:00,494593183.2380952,4.9459318323809525,3727.83,3708.2830000000004,
2017-08-04 00:00:00,493277288.2380952,4.932772882380952,3707.58,3710.865500000001,
2017-08-07 00:00:00,516423611.99999917,5.164236119999992,3726.79,3714.5204999999996,Sell
2017-08-08 00:00:00,517206186.1904761,5.172061861904761,3732.21,3717.5905,Buy
2017-08-09 00:00:00,508563038.2380952,5.085630382380952,3731.04,3721.2015,
2017-08-10 00:00:00,505431585.2380952,5.054315852380952,3715.92,3722.6515,
2017-08-11 00:00:00,521680224.99999917,5.216802249999992,3647.35,3719.8645000000006,Sell
2017-08-14 00:00:00,498284158.2380952,4.982841582380952,3694.68,3721.4205,
2017-08-15 00:00:00,501127671.2380952,5.011276712380952,3706.06,3723.3644999999997,
2017-08-16 00:00:00,501152176.2380952,5.011521762380952,3701.42,3721.9479999999994,
2017-08-17 00:00:00,505257526.2380952,5.052575262380953,3721.28,3720.618,
2017-08-18 00:00:00,513991942.2380952,5.139919422380952,3724.67,3720.4214999999995,Buy
2017-08-21 00:00:00,518231068.2380952,5.182310682380952,3740.99,3720.2974999999997,
2017-08-22 00:00:00,516557090.2380952,5.165570902380952,3752.3,3721.9345000000003,
2017-08-23 00:00:00,512718965.2380952,5.127189652380952,3756.09,3724.4695,
2017-08-24 00:00:00,510078674.2380952,5.1007867423809525,3734.65,3725.592499999999,
2017-08-25 00:00:00,517149093.2380952,5.171490932380952,3795.75,3729.2854999999995,
2017-08-28 00:00:00,522621028.2380952,5.226210282380952,3842.71,3734.5274999999992,
2017-08-29 00:00:00,520569636.2380952,5.2056963623809525,3834.54,3737.7355,
2017-08-30 00:00:00,525329046.2380952,5.253290462380952,3834.3,3741.4079999999994,
2017-08-31 00:00:00,545550000.9999993,5.455500009999993,3822.09,3746.121,Sell if holding stocks
