time,asset,netValue,indexClosing,movingAvg,signal
2016-12-14 00:00:00,247924947.5645001,2.479249475645001,3378.95,3447.9403333333325,
2016-12-15 00:00:00,247924947.5645001,2.479249475645001,3340.43,3447.118666666666,
2016-12-16 00:00:00,247924947.5645001,2.479249475645001,3346.03,3446.8473333333322,
2016-12-19 00:00:00,247924947.5645001,2.479249475645001,3328.98,3445.9269999999988,
2016-12-20 00:00:00,247924947.5645001,2.479249475645001,3309.06,3443.8583333333318,
2016-12-21 00:00:00,247924947.5645001,2.479249475645001,3338.54,3443.3746666666652,
2016-12-22 00:00:00,247924947.5645001,2.479249475645001,3335.67,3441.5433333333326,
2016-12-23 00:00:00,247924947.5645001,2.479249475645001,3307.6,3437.8893333333326,
2016-12-26 00:00:00,247924947.5645001,2.479249475645001,3322.4,3434.294333333332,
2016-12-27 00:00:00,247924947.5645001,2.479249475645001,3316.39,3430.5116666666654,
2016-12-28 00:00:00,247924947.5645001,2.479249475645001,3301.89,3426.2549999999987,
2016-12-29 00:00:00,247924947.5645001,2.479249475645001,3297.76,3421.6293333333324,
2016-12-30 00:00:00,247924947.5645001,2.479249475645001,3310.08,3418.049999999999,
2017-01-03 00:00:00,247924947.5645001,2.479249475645001,3342.23,3414.7539999999995,
2017-01-04 00:00:00,247924947.5645001,2.479249475645001,3368.31,3411.4189999999994,
2017-01-05 00:00:00,247924947.5645001,2.479249475645001,3367.79,3407.8543333333323,
2017-01-06 00:00:00,247924947.5645001,2.479249475645001,3347.67,3403.1519999999996,
2017-01-09 00:00:00,247924947.5645001,2.479249475645001,3363.9,3397.9053333333327,
2017-01-10 00:00:00,247924947.5645001,2.479249475645001,3358.27,3392.011666666666,
2017-01-11 00:00:00,247924947.5645001,2.479249475645001,3334.5,3384.3603333333326,
2017-01-12 00:00:00,247924947.5645001,2.479249475645001,3317.62,3377.0143333333326,
2017-01-13 00:00:00,247924947.5645001,2.479249475645001,3319.91,3368.843333333333,
2017-01-16 00:00:00,247924947.5645001,2.479249475645001,3319.45,3361.859999999999,
2017-01-17 00:00:00,247924947.5645001,2.479249475645001,3326.36,3357.0916666666662,
2017-01-18 00:00:00,247924947.5645001,2.479249475645001,3339.37,3353.0989999999997,
2017-01-19 00:00:00,247924947.5645001,2.479249475645001,3329.29,3348.216999999999,
2017-01-20 00:00:00,247924947.5645001,2.479249475645001,3354.89,3344.375333333333,
2017-01-23 00:00:00,250341529.12544048,2.503415291254405,3364.08,3340.054666666666,Buy
2017-01-24 00:00:00,250299609.74700004,2.5029960974700005,3364.45,3338.5636666666664,
2017-01-25 00:00:00,250309039.74700004,2.5030903974700003,3375.9,3337.592333333333,
2017-01-26 00:00:00,251680395.74700004,2.5168039574700005,3387.96,3337.892666666666,
2017-02-03 00:00:00,250839077.74700004,2.5083907774700003,3364.49,3338.6946666666668,
2017-02-06 00:00:00,253466346.74700004,2.5346634674700006,3373.21,3339.6006666666667,
2017-02-07 00:00:00,254722709.74700004,2.5472270974700004,3365.68,3340.8239999999996,
2017-02-08 00:00:00,256278047.74700004,2.5627804774700005,3383.29,3343.2983333333327,
2017-02-09 00:00:00,258509417.74700007,2.5850941774700007,3396.29,3345.2233333333334,
2017-02-10 00:00:00,259802273.74700007,2.598022737470001,3413.49,3347.8173333333334,
2017-02-13 00:00:00,260619977.74700007,2.6061997774700005,3436.27,3352.1063333333336,
2017-02-14 00:00:00,260695231.74700007,2.6069523174700007,3435.8,3355.886333333334,
2017-02-15 00:00:00,258152111.74700004,2.5815211174700003,3421.71,3359.3970000000004,
2017-02-16 00:00:00,259986037.74700004,2.59986037747,3440.93,3364.0316666666668,
2017-02-17 00:00:00,258266662.74700004,2.5826666274700005,3421.44,3368.1543333333334,
2017-02-20 00:00:00,262112618.74700007,2.6211261874700007,3471.39,3373.5313333333334,
2017-02-21 00:00:00,264213933.74700007,2.6421393374700006,3482.82,3378.2176666666664,
2017-02-22 00:00:00,265331841.74700007,2.653318417470001,3489.76,3382.2660000000005,
2017-02-23 00:00:00,263295340.74700007,2.6329534074700005,3473.32,3385.783666666667,
2017-02-24 00:00:00,262783856.74700007,2.627838567470001,3473.85,3389.9896666666677,
2017-02-27 00:00:00,260826935.74700007,2.6082693574700007,3446.22,3392.733666666667,
2017-02-28 00:00:00,262006641.74700007,2.620066417470001,3452.81,3395.885,
2017-03-01 00:00:00,262219926.74700007,2.6221992674700005,3458.44,3400.0163333333335,
2017-03-02 00:00:00,259995835.74700007,2.5999583574700007,3435.1,3403.9323333333336,
2017-03-03 00:00:00,259713955.74700007,2.5971395574700007,3427.86,3407.5306666666675,
2017-03-06 00:00:00,261933986.74700007,2.619339867470001,3446.48,3411.765000000001,
2017-03-07 00:00:00,262572048.74700007,2.6257204874700006,3453.96,3416.018333333334,
2017-03-08 00:00:00,261599533.74700007,2.6159953374700007,3448.73,3419.6636666666673,
2017-03-09 00:00:00,258848174.74700004,2.5884817474700004,3426.94,3422.918666666667,
2017-03-10 00:00:00,258972804.74700004,2.5897280474700004,3427.89,3425.3520000000003,
2017-03-13 00:00:00,261103044.74700007,2.6110304474700006,3458.1,3428.4860000000003,
2017-03-14 00:00:00,260493981.74700007,2.6049398174700005,3456.69,3431.560666666667,
2017-03-15 00:00:00,261037381.74700007,2.6103738174700006,3463.64,3434.4853333333335,
2017-03-16 00:00:00,263921434.74700007,2.6392143474700007,3481.51,3437.603666666667,
2017-03-17 00:00:00,261830672.74700004,2.6183067274700003,3445.81,3440.3143333333333,
2017-03-20 00:00:00,263127741.74700007,2.6312774174700007,3449.61,3442.861,
2017-03-21 00:00:00,263056604.74700007,2.630566047470001,3466.35,3446.216666666667,
2017-03-22 00:00:00,261602652.74700004,2.6160265274700003,3450.05,3448.4420000000005,
2017-03-23 00:00:00,261837149.74700007,2.6183714974700005,3461.98,3450.631666666667,
2017-03-24 00:00:00,263623254.74700004,2.6362325474700006,3489.6,3453.168666666667,
2017-03-27 00:00:00,262825969.74700004,2.6282596974700003,3478.04,3454.561,
2017-03-28 00:00:00,261642681.74700007,2.6164268174700007,3469.81,3455.694666666667,
2017-03-29 00:00:00,261120776.74700007,2.6112077674700007,3465.19,3457.1440000000002,
2017-03-30 00:00:00,256773338.74700004,2.5677333874700006,3436.76,3457.005,
2017-03-31 00:00:00,257332967.9630001,2.573329679630001,3456.05,3458.158666666667,Sell
2017-04-05 00:00:00,257332967.9630001,2.573329679630001,3503.89,3459.242,
2017-04-06 00:00:00,257224062.45516074,2.572240624551607,3514.05,3460.2830000000004,Buy
2017-04-07 00:00:00,257275582.54300004,2.5727558254300003,3517.46,3461.2063333333335,
2017-04-10 00:00:00,257221895.54300004,2.5722189554300003,3505.14,3462.267,
2017-04-11 00:00:00,260087861.54300004,2.6008786154300005,3517.33,3463.7163333333333,
2017-04-12 00:00:00,258642579.54300004,2.5864257954300003,3509.44,3465.8236666666667,
2017-04-13 00:00:00,260470506.54300004,2.6047050654300006,3514.57,3467.882333333334,
2017-04-14 00:00:00,256852253.54300004,2.5685225354300005,3486.5,3468.8176666666677,
2017-04-17 00:00:00,253154048.54300004,2.5315404854300003,3479.94,3470.3123333333338,
2017-04-18 00:00:00,250427278.54300004,2.5042727854300004,3462.74,3471.475000000001,
2017-04-19 00:00:00,245796118.90750003,2.457961189075,3445.88,3471.4550000000013,Sell
2017-04-20 00:00:00,245796118.90750003,2.457961189075,3461.55,3471.7080000000014,
2017-04-21 00:00:00,245796118.90750003,2.457961189075,3466.79,3472.310000000001,
2017-04-24 00:00:00,245796118.90750003,2.457961189075,3431.26,3472.4540000000006,
2017-04-25 00:00:00,245796118.90750003,2.457961189075,3440.97,3472.890000000001,
2017-04-26 00:00:00,245796118.90750003,2.457961189075,3445.18,3472.4593333333332,
2017-04-27 00:00:00,245796118.90750003,2.457961189075,3446.72,3472.1270000000004,
2017-04-28 00:00:00,245796118.90750003,2.457961189075,3439.75,3471.330666666667,Sell if holding stocks
2017-05-02 00:00:00,247386649.27270833,2.4738664927270833,3426.58,3469.499666666667,Buy
2017-05-03 00:00:00,246763385.9685001,2.467633859685001,3413.13,3468.4103333333337,Sell
2017-05-04 00:00:00,246763385.9685001,2.467633859685001,3404.39,3466.9030000000002,
2017-05-05 00:00:00,246763385.9685001,2.467633859685001,3382.55,3464.1096666666663,
2017-05-08 00:00:00,246763385.9685001,2.467633859685001,3358.81,3461.068333333333,
2017-05-09 00:00:00,246763385.9685001,2.467633859685001,3352.53,3457.4199999999996,
2017-05-10 00:00:00,246763385.9685001,2.467633859685001,3337.7,3452.3566666666666,
2017-05-11 00:00:00,246763385.9685001,2.467633859685001,3356.65,3448.3103333333333,
2017-05-12 00:00:00,246763385.9685001,2.467633859685001,3385.38,3445.496,
2017-05-15 00:00:00,246763385.9685001,2.467633859685001,3399.19,3443.2960000000003,
2017-05-16 00:00:00,246763385.9685001,2.467633859685001,3428.65,3443.0256666666664,
2017-05-17 00:00:00,246763385.9685001,2.467633859685001,3409.97,3441.489666666667,
2017-05-18 00:00:00,246763385.9685001,2.467633859685001,3398.11,3437.963666666667,
2017-05-19 00:00:00,246763385.9685001,2.467633859685001,3403.85,3434.2903333333334,
2017-05-22 00:00:00,246763385.9685001,2.467633859685001,3411.24,3430.749666666667,
2017-05-23 00:00:00,246763385.9685001,2.467633859685001,3424.19,3428.051333333334,
2017-05-24 00:00:00,246763385.9685001,2.467633859685001,3424.17,3424.946000000001,
2017-05-25 00:00:00,246763385.9685001,2.467633859685001,3485.66,3424.153333333334,
2017-05-26 00:00:00,246515402.501125,2.46515402501125,3480.43,3423.0153333333337,Buy
2017-05-31 00:00:00,245668601.56350005,2.4566860156350003,3492.88,3423.2280000000005,
2017-06-01 00:00:00,240965888.56350005,2.4096588856350003,3497.74,3423.8213333333338,
2017-06-02 00:00:00,243610833.56350005,2.4361083356350006,3486.51,3424.6136666666666,
2017-06-05 00:00:00,245206585.56350005,2.4520658556350003,3468.75,3425.3760000000007,
2017-06-06 00:00:00,245761272.56350005,2.4576127256350007,3492.88,3426.420333333334,
2017-06-07 00:00:00,250698317.56350005,2.5069831756350003,3533.87,3428.6563333333334,
2017-06-08 00:00:00,251505207.56350005,2.5150520756350003,3560.98,3432.980333333333,
2017-06-09 00:00:00,252413864.5635,2.524138645635,3576.17,3437.487,
2017-06-12 00:00:00,249622417.56350005,2.4962241756350005,3574.39,3441.794,
2017-06-13 00:00:00,252001093.56350005,2.5200109356350007,3582.27,3446.3123333333333,
2017-06-14 00:00:00,252123793.56350005,2.5212379356350003,3535.3,3449.4973333333332,
2017-06-15 00:00:00,254616661.56350005,2.5461666156350007,3528.79,3452.904333333333,
2017-06-16 00:00:00,254052167.56350005,2.5405216756350004,3518.76,3456.4253333333327,
2017-06-19 00:00:00,256735151.56350005,2.5673515156350004,3553.67,3461.401333333333,
2017-06-20 00:00:00,256604389.56350005,2.5660438956350005,3546.49,3466.866,
2017-06-21 00:00:00,257801439.56350005,2.5780143956350003,3587.96,3474.504333333333,
2017-06-22 00:00:00,254649200.56350005,2.5464920056350007,3590.34,3482.431333333333,
2017-06-23 00:00:00,255014643.56350005,2.5501464356350003,3622.88,3491.9373333333333,
2017-06-26 00:00:00,258874485.56350005,2.5887448556350003,3668.09,3502.318666666667,
2017-06-27 00:00:00,259172385.56350005,2.5917238556350006,3674.72,3511.9633333333336,
2017-06-28 00:00:00,257848320.56350005,2.5784832056350004,3646.17,3520.1960000000004,
2017-06-29 00:00:00,259375278.56350005,2.5937527856350004,3668.83,3528.2019999999998,
2017-06-30 00:00:00,259788516.56350005,2.5978851656350006,3666.8,3536.7630000000004,
2017-07-03 00:00:00,262810231.56350005,2.6281023156350005,3650.85,3545.187666666667,
2017-07-04 00:00:00,261641283.56350005,2.6164128356350003,3619.98,3552.3920000000007,
2017-07-05 00:00:00,264288884.56350005,2.6428888456350004,3659.68,3560.6733333333336,
2017-07-06 00:00:00,265225264.56350005,2.6522526456350004,3660.1,3568.537,
2017-07-07 00:00:00,267429634.56350005,2.6742963456350006,3655.93,3576.262333333333,
2017-07-10 00:00:00,269260956.56350005,2.6926095656350006,3653.69,3581.8633333333332,
2017-07-11 00:00:00,265896193.56350005,2.6589619356350003,3670.81,3588.2093333333332,
2017-07-12 00:00:00,266402590.56350005,2.6640259056350004,3658.82,3593.7406666666666,
2017-07-13 00:00:00,268091965.56350002,2.6809196556350003,3686.92,3600.0466666666666,
2017-07-14 00:00:00,268268959.56350005,2.6826895956350003,3703.09,3607.266,
2017-07-17 00:00:00,257537795.56350002,2.575377955635,3663.56,3613.7596666666664,
2017-07-18 00:00:00,261516460.56350005,2.6151646056350004,3667.18,3619.569666666666,
2017-07-19 00:00:00,268681995.56350005,2.6868199556350003,3729.75,3626.0989999999997,
2017-07-20 00:00:00,269673921.56350005,2.6967392156350005,3747.88,3632.3289999999997,
2017-07-21 00:00:00,271397702.5635,2.7139770256349998,3728.6,3637.4100000000003,
2017-07-24 00:00:00,273266940.5635,2.732669405635,3743.47,3643.0460000000003,
2017-07-25 00:00:00,272855004.5635,2.728550045635,3719.56,3647.6223333333332,
2017-07-26 00:00:00,273908916.5635,2.739089165635,3705.39,3653.2920000000004,
2017-07-27 00:00:00,273329124.5635,2.733291245635,3712.19,3659.4053333333336,
2017-07-28 00:00:00,273314365.5635,2.7331436556349997,3721.89,3666.176333333334,
2017-07-31 00:00:00,277964099.5635,2.779640995635,3737.87,3672.3163333333337,
2017-08-01 00:00:00,276327888.5635,2.7632788856349997,3770.38,3679.7793333333334,
2017-08-02 00:00:00,274486136.5635,2.744861365635,3760.85,3685.5423333333333,
2017-08-03 00:00:00,274895540.5635,2.748955405635,3727.83,3690.125333333334,
2017-08-04 00:00:00,273955016.5635,2.739550165635,3707.58,3692.9486666666676,
2017-08-07 00:00:00,275350262.5635,2.753502625635,3726.79,3694.9053333333336,
2017-08-08 00:00:00,275711899.5635,2.757118995635,3732.21,3696.821666666667,
2017-08-09 00:00:00,276759376.5635,2.767593765635,3731.04,3699.6506666666664,
2017-08-10 00:00:00,275002806.5635,2.750028065635,3715.92,3701.220333333333,
2017-08-11 00:00:00,267318426.56350005,2.6731842656350007,3647.35,3700.572,
2017-08-14 00:00:00,270773281.8810001,2.707732818810001,3694.68,3702.033,Sell
2017-08-15 00:00:00,270773281.8810001,2.707732818810001,3706.06,3704.902333333333,
2017-08-16 00:00:00,271088845.729625,2.71088845729625,3701.42,3706.2936666666665,Buy
2017-08-17 00:00:00,272743157.35,2.7274315735,3721.28,3708.3329999999996,Sell
2017-08-18 00:00:00,273588388.729625,2.7358838872962497,3724.67,3710.624333333333,Buy
2017-08-21 00:00:00,275800352.77700007,2.7580035277700006,3740.99,3713.5343333333326,
2017-08-22 00:00:00,274926859.77700007,2.749268597770001,3752.3,3716.2506666666663,
2017-08-23 00:00:00,272709149.77700007,2.7270914977700005,3756.09,3719.493,
2017-08-24 00:00:00,271431804.77700007,2.714318047770001,3734.65,3721.084,
2017-08-25 00:00:00,275273398.77700007,2.7527339877700006,3795.75,3724.1726666666664,
2017-08-28 00:00:00,278152331.77700007,2.7815233177700005,3842.71,3730.144333333333,
2017-08-29 00:00:00,277247663.77700007,2.7724766377700005,3834.54,3735.7229999999995,
2017-08-30 00:00:00,279783963.77700007,2.7978396377700006,3834.3,3739.2079999999996,
2017-08-31 00:00:00,279907734.58700013,2.799077345870001,3822.09,3741.6816666666664,Sell if holding stocks
