time,asset,netValue,indexClosing,movingAvg,signal
2017-01-13 00:00:00,260354522.0,2.60354522,3319.91,3392.4220000000005,
2017-01-16 00:00:00,251904098.0,2.51904098,3319.45,3392.2838333333343,
2017-01-17 00:00:00,254298801.0,2.54298801,3326.36,3391.596833333334,
2017-01-18 00:00:00,254523938.0,2.54523938,3339.37,3391.1288333333337,
2017-01-19 00:00:00,253798117.0,2.53798117,3329.29,3390.7036666666672,
2017-01-20 00:00:00,257309333.0,2.57309333,3354.89,3390.8568333333337,
2017-01-23 00:00:00,260387114.0,2.60387114,3364.08,3391.256,
2017-01-24 00:00:00,260085591.0,2.60085591,3364.45,3391.7254999999996,
2017-01-25 00:00:00,259997968.0,2.59997968,3375.9,3392.0063333333333,
2017-01-26 00:00:00,261456224.0,2.61456224,3387.96,3392.9165,
2017-02-03 00:00:00,260473638.0,2.60473638,3364.49,3392.9066666666663,
2017-02-06 00:00:00,263153760.0,2.6315376,3373.21,3393.2239999999993,
2017-02-07 00:00:00,264337461.0,2.64337461,3365.68,3393.375499999999,
2017-02-08 00:00:00,265906237.0,2.65906237,3383.29,3393.578333333332,
2017-02-09 00:00:00,268228712.0,2.68228712,3396.29,3394.298999999999,
2017-02-10 00:00:00,267491346.0,2.67491346,3413.49,3394.6803333333323,Buy
2017-02-13 00:00:00,268452366.0,2.68452366,3436.27,3394.997833333332,
2017-02-14 00:00:00,268525863.0,2.68525863,3435.8,3395.0903333333317,
2017-02-15 00:00:00,265885038.0,2.65885038,3421.71,3394.9543333333318,
2017-02-16 00:00:00,267771212.0,2.67771212,3440.93,3395.1433333333316,
2017-02-17 00:00:00,266090849.0,2.66090849,3421.44,3394.891833333332,
2017-02-20 00:00:00,270170043.0,2.70170043,3471.39,3395.7906666666654,
2017-02-21 00:00:00,272341857.0,2.72341857,3482.82,3396.4858333333323,
2017-02-22 00:00:00,273396776.0,2.73396776,3489.76,3396.842499999999,
2017-02-23 00:00:00,271362224.0,2.71362224,3473.32,3396.818999999999,
2017-02-24 00:00:00,270972612.0,2.70972612,3473.85,3396.5708333333328,
2017-02-27 00:00:00,268861171.0,2.68861171,3446.22,3395.319499999999,
2017-02-28 00:00:00,270057569.0,2.70057569,3452.81,3393.9483333333324,
2017-03-01 00:00:00,270254020.0,2.7025402,3458.44,3392.1883333333326,
2017-03-02 00:00:00,267954568.0,2.67954568,3435.1,3390.473333333333,
2017-03-03 00:00:00,267635943.0,2.67635943,3427.86,3388.186999999999,
2017-03-06 00:00:00,269973646.0,2.69973646,3446.48,3386.8124999999995,
2017-03-07 00:00:00,270638448.0,2.70638448,3453.96,3386.555,
2017-03-08 00:00:00,269769616.0,2.69769616,3448.73,3386.3813333333333,
2017-03-09 00:00:00,266899264.0,2.66899264,3426.94,3385.567833333333,
2017-03-10 00:00:00,267037414.0,2.67037414,3427.89,3384.8636666666666,
2017-03-13 00:00:00,269234253.0,2.69234253,3458.1,3384.270333333334,
2017-03-14 00:00:00,268503248.0,2.68503248,3456.69,3385.0621666666675,
2017-03-15 00:00:00,268977250.0,2.6897725,3463.64,3386.0388333333344,
2017-03-16 00:00:00,271996108.0,2.71996108,3481.51,3387.7481666666686,
2017-03-17 00:00:00,269733420.0,2.6973342,3445.81,3389.5045000000014,
2017-03-20 00:00:00,271073943.0,2.71073943,3449.61,3391.2308333333344,
2017-03-21 00:00:00,271014855.0,2.71014855,3466.35,3393.5203333333343,
2017-03-22 00:00:00,269416489.0,2.69416489,3450.05,3395.8701666666675,
2017-03-23 00:00:00,269583022.0,2.69583022,3461.98,3397.927500000001,
2017-03-24 00:00:00,271363280.0,2.7136328,3489.6,3400.4930000000013,
2017-03-27 00:00:00,270494390.0,2.7049439,3478.04,3403.333666666668,
2017-03-28 00:00:00,269254201.0,2.69254201,3469.81,3405.7905000000014,
2017-03-29 00:00:00,268611834.0,2.68611834,3465.19,3408.2705000000014,
2017-03-30 00:00:00,264094599.0,2.64094599,3436.76,3410.5183333333343,
2017-03-31 00:00:00,264762698.0,2.64762698,3456.05,3413.1565000000014,
2017-04-05 00:00:00,270842567.0,2.70842567,3503.89,3416.386666666668,
2017-04-06 00:00:00,271699334.0,2.71699334,3514.05,3419.2503333333348,
2017-04-07 00:00:00,271994040.0,2.7199404,3517.46,3421.736166666668,
2017-04-10 00:00:00,272077127.0,2.72077127,3505.14,3424.0253333333344,
2017-04-11 00:00:00,275215992.0,2.75215992,3517.33,3426.8530000000014,
2017-04-12 00:00:00,273726196.0,2.73726196,3509.44,3429.2786666666675,
2017-04-13 00:00:00,275750915.0,2.75750915,3514.57,3431.8836666666675,
2017-04-14 00:00:00,271925560.0,2.7192556,3486.5,3434.417000000001,
2017-04-17 00:00:00,268035099.0,2.68035099,3479.94,3437.122333333334,
2017-04-18 00:00:00,265074988.0,2.65074988,3462.74,3439.502833333334,
2017-04-19 00:00:00,260499832.0,2.60499832,3445.88,3441.6100000000006,
2017-04-20 00:00:00,257877092.0,2.57877092,3461.55,3443.863166666667,
2017-04-21 00:00:00,256552459.0,2.56552459,3466.79,3445.986833333334,
2017-04-24 00:00:00,248563699.0,2.48563699,3431.26,3447.686333333334,
2017-04-25 00:00:00,263356854.45238099,2.63356854452381,3440.97,3449.1210000000005,Sell
2017-04-26 00:00:00,250882993.0,2.50882993,3445.18,3450.472666666667,
2017-04-27 00:00:00,251280019.0,2.51280019,3446.72,3451.843833333334,
2017-04-28 00:00:00,251280019.0,2.51280019,3439.75,3452.9080000000004,Sell if holding stocks
2017-05-02 00:00:00,252940109.79761904,2.5294010979761903,3426.58,3453.5516666666663,Buy
2017-05-03 00:00:00,253014866.99999982,2.530148669999998,3413.13,3454.362333333333,Sell
2017-05-04 00:00:00,251437370.79761904,2.5143737079761905,3404.39,3454.882,
2017-05-05 00:00:00,248197237.79761904,2.4819723779761906,3382.55,3455.1631666666667,
2017-05-08 00:00:00,242669569.79761904,2.4266956979761907,3358.81,3454.755166666667,
2017-05-09 00:00:00,243985909.79761904,2.4398590979761905,3352.53,3454.025833333333,
2017-05-10 00:00:00,240216996.79761904,2.4021699679761905,3337.7,3452.762666666667,
2017-05-11 00:00:00,239176529.79761904,2.3917652979761903,3356.65,3451.4356666666667,
2017-05-12 00:00:00,240455004.79761904,2.4045500479761905,3385.38,3450.5953333333337,
2017-05-15 00:00:00,241190252.79761904,2.4119025279761903,3399.19,3450.2200000000003,
2017-05-16 00:00:00,245401225.79761904,2.4540122579761903,3428.65,3450.0153333333337,
2017-05-17 00:00:00,245747482.79761904,2.4574748279761907,3409.97,3449.8241666666668,
2017-05-18 00:00:00,244261840.79761904,2.4426184079761906,3398.11,3448.6028333333334,
2017-05-19 00:00:00,243536833.79761904,2.4353683379761906,3403.85,3447.286666666667,
2017-05-22 00:00:00,239964680.79761904,2.3996468079761906,3411.24,3445.978,
2017-05-23 00:00:00,234699310.79761904,2.3469931079761905,3424.19,3445.159166666667,
2017-05-24 00:00:00,235694747.79761904,2.3569474779761905,3424.17,3444.3311666666673,
2017-05-25 00:00:00,238775665.79761904,2.3877566579761904,3485.66,3444.9885000000004,
2017-05-26 00:00:00,252328292.79761904,2.5232829279761906,3480.43,3445.4488333333334,Buy
2017-05-31 00:00:00,251558156.79761904,2.5155815679761906,3492.88,3446.022833333334,
2017-06-01 00:00:00,246736288.79761904,2.4673628879761904,3497.74,3447.066833333333,
2017-06-02 00:00:00,249447359.79761904,2.4944735979761905,3486.51,3448.0443333333337,
2017-06-05 00:00:00,251083742.79761904,2.5108374279761905,3468.75,3448.4155000000005,
2017-06-06 00:00:00,251652792.79761904,2.5165279279761905,3492.88,3449.0641666666675,
2017-06-07 00:00:00,256714762.79761904,2.5671476279761904,3533.87,3450.483166666667,
2017-06-08 00:00:00,257542292.79761904,2.5754229279761907,3560.98,3452.7171666666673,
2017-06-09 00:00:00,258474254.79761904,2.5847425479761905,3576.17,3455.188500000001,
2017-06-12 00:00:00,255612239.79761904,2.5561223979761905,3574.39,3457.126666666668,
2017-06-13 00:00:00,258051333.79761904,2.5805133379761904,3582.27,3459.2196666666673,
2017-06-14 00:00:00,258177665.79761904,2.5817766579761905,3535.3,3460.414,
2017-06-15 00:00:00,260733524.79761904,2.6073352479761907,3528.79,3461.202,
2017-06-16 00:00:00,260154796.79761904,2.6015479679761904,3518.76,3462.417833333334,
2017-06-19 00:00:00,262906864.79761904,2.6290686479761907,3553.67,3464.152166666667,
2017-06-20 00:00:00,262772227.79761904,2.6277222779761904,3546.49,3465.4878333333336,
2017-06-21 00:00:00,263999895.79761904,2.6399989579761907,3587.96,3467.786333333334,
2017-06-22 00:00:00,260768113.79761904,2.6076811379761904,3590.34,3469.9256666666674,
2017-06-23 00:00:00,261142898.79761904,2.6114289879761903,3622.88,3472.1470000000004,
2017-06-26 00:00:00,265100439.79761904,2.6510043979761906,3668.09,3475.314500000001,
2017-06-27 00:00:00,265406044.79761904,2.6540604479761902,3674.72,3478.729666666667,
2017-06-28 00:00:00,264048299.79761904,2.6404829979761906,3646.17,3481.746000000001,
2017-06-29 00:00:00,265614077.79761904,2.6561407779761903,3668.83,3485.613833333334,
2017-06-30 00:00:00,266037926.79761904,2.6603792679761904,3666.8,3489.126333333334,
2017-07-03 00:00:00,269136417.79761904,2.6913641779761903,3650.85,3491.575666666667,
2017-07-04 00:00:00,267937846.79761904,2.6793784679761905,3619.98,3493.3411666666675,
2017-07-05 00:00:00,270653119.79761904,2.7065311979761906,3659.68,3495.7115000000003,
2017-07-06 00:00:00,271613632.79761904,2.7161363279761903,3660.1,3498.2941666666675,
2017-07-07 00:00:00,273874157.79761904,2.7387415779761906,3655.93,3500.604166666667,
2017-07-10 00:00:00,275753372.79761904,2.7575337279761905,3653.69,3503.0083333333337,
2017-07-11 00:00:00,272303321.79761904,2.7230332179761905,3670.81,3505.612333333333,
2017-07-12 00:00:00,272822907.79761904,2.7282290779761906,3658.82,3508.4843333333333,
2017-07-13 00:00:00,274554832.79761904,2.7455483279761905,3686.92,3511.9340000000007,
2017-07-14 00:00:00,274737184.79761904,2.7473718479761904,3703.09,3515.9398333333334,
2017-07-17 00:00:00,263733948.79761904,2.6373394879761904,3663.56,3519.567833333334,
2017-07-18 00:00:00,267813005.79761904,2.6781300579761904,3667.18,3522.9950000000003,
2017-07-19 00:00:00,275161218.79761904,2.7516121879761903,3729.75,3527.3776666666663,
2017-07-20 00:00:00,276178373.79761904,2.7617837379761903,3747.88,3532.6546666666663,
2017-07-21 00:00:00,277945135.79761904,2.7794513579761904,3728.6,3537.4485,
2017-07-24 00:00:00,279861968.79761904,2.7986196879761907,3743.47,3542.42,
2017-07-25 00:00:00,279439979.79761904,2.7943997979761903,3719.56,3546.9673333333335,
2017-07-26 00:00:00,280520896.79761904,2.8052089679761902,3705.39,3551.394666666667,
2017-07-27 00:00:00,279925292.79761904,2.7992529279761906,3712.19,3556.1548333333335,
2017-07-28 00:00:00,279910856.79761904,2.7991085679761905,3721.89,3561.3008333333337,
2017-07-31 00:00:00,284678588.79761904,2.8467858879761905,3737.87,3566.8588333333337,
2017-08-01 00:00:00,283001119.79761904,2.8300111979761904,3770.38,3573.3226666666674,
2017-08-02 00:00:00,281253254.79761904,2.8125325479761902,3760.85,3580.023333333334,
2017-08-03 00:00:00,281659165.79761904,2.8165916579761903,3727.83,3586.278333333334,
2017-08-04 00:00:00,280905952.79761904,2.8090595279761903,3707.58,3592.443,
2017-08-07 00:00:00,282301577.79761904,2.8230157779761904,3726.79,3598.6120000000005,
2017-08-08 00:00:00,282648759.79761904,2.8264875979761905,3732.21,3604.392500000001,
2017-08-09 00:00:00,283688765.79761904,2.8368876579761904,3731.04,3609.923333333334,
2017-08-10 00:00:00,281892680.79761904,2.8189268079761907,3715.92,3614.7111666666674,
2017-08-11 00:00:00,273991872.79761904,2.7399187279761903,3647.35,3618.6675000000014,
2017-08-14 00:00:00,277945404.79761904,2.7794540479761904,3694.68,3623.6103333333344,
2017-08-15 00:00:00,279614746.79761904,2.7961474679761906,3706.06,3628.6471666666675,
2017-08-16 00:00:00,279620023.79761904,2.7962002379761906,3701.42,3633.483500000001,
2017-08-17 00:00:00,281902586.79761904,2.8190258679761904,3721.28,3638.4350000000004,
2017-08-18 00:00:00,281003177.79761904,2.8100317779761905,3724.67,3643.4433333333345,
2017-08-21 00:00:00,283394615.79761904,2.8339461579761904,3740.99,3647.698833333334,
2017-08-22 00:00:00,282502949.79761904,2.8250294979761903,3752.3,3652.2300000000005,
2017-08-23 00:00:00,280231578.79761904,2.8023157879761906,3756.09,3656.6168333333335,
2017-08-24 00:00:00,278925558.79761904,2.7892555879761907,3734.65,3660.5653333333335,
2017-08-25 00:00:00,282863361.79761904,2.8286336179761906,3795.75,3665.719333333334,
2017-08-28 00:00:00,285818128.79761904,2.8581812879761905,3842.71,3671.9519999999998,
2017-08-29 00:00:00,284871134.79761904,2.8487113479761903,3834.54,3677.646333333333,
2017-08-30 00:00:00,287487382.79761904,2.8748738279761903,3834.3,3682.6535,
2017-08-31 00:00:00,294290201.9999998,2.9429020199999982,3822.09,3687.005333333333,Sell if holding stocks
