time,asset,netValue,indexClosing,movingAvg,signal
2016-12-05 00:00:00,217619413.99999973,2.176194139999997,3469.41,3358.3568333333324,
2016-12-06 00:00:00,217847233.99999973,2.1784723399999972,3459.15,3360.7741666666657,
2016-12-07 00:00:00,221094809.99999973,2.2109480999999973,3475.75,3363.3753333333325,
2016-12-08 00:00:00,220022027.99999973,2.2002202799999973,3470.14,3365.5005,
2016-12-09 00:00:00,220664220.99999973,2.2066422099999974,3493.7,3368.0485,
2016-12-12 00:00:00,212049033.99999973,2.1204903399999973,3409.18,3369.208833333333,
2016-12-13 00:00:00,213862848.99999973,2.138628489999997,3405.04,3370.6588333333334,
2016-12-14 00:00:00,212728947.99999973,2.1272894799999973,3378.95,3372.598,
2016-12-15 00:00:00,214102045.99999973,2.1410204599999973,3340.43,3373.933,
2016-12-16 00:00:00,214987688.99999973,2.149876889999997,3346.03,3375.7213333333334,Sell
2016-12-19 00:00:00,214987688.99999973,2.149876889999997,3328.98,3376.8190000000004,
2016-12-20 00:00:00,214987688.99999973,2.149876889999997,3309.06,3377.6800000000007,
2016-12-21 00:00:00,214987688.99999973,2.149876889999997,3338.54,3378.878333333334,
2016-12-22 00:00:00,214987688.99999973,2.149876889999997,3335.67,3379.6208333333343,
2016-12-23 00:00:00,214987688.99999973,2.149876889999997,3307.6,3380.153000000001,
2016-12-26 00:00:00,214987688.99999973,2.149876889999997,3322.4,3381.8550000000014,
2016-12-27 00:00:00,214987688.99999973,2.149876889999997,3316.39,3383.115666666668,
2016-12-28 00:00:00,214987688.99999973,2.149876889999997,3301.89,3384.2990000000013,
2016-12-29 00:00:00,214987688.99999973,2.149876889999997,3297.76,3385.188500000002,
2016-12-30 00:00:00,214987688.99999973,2.149876889999997,3310.08,3386.135166666668,
2017-01-03 00:00:00,214987688.99999973,2.149876889999997,3342.23,3386.9411666666683,
2017-01-04 00:00:00,214987688.99999973,2.149876889999997,3368.31,3387.970333333334,
2017-01-05 00:00:00,214987688.99999973,2.149876889999997,3367.79,3389.1000000000013,
2017-01-06 00:00:00,214987688.99999973,2.149876889999997,3347.67,3389.850333333335,
2017-01-09 00:00:00,214987688.99999973,2.149876889999997,3363.9,3390.817833333335,
2017-01-10 00:00:00,214987688.99999973,2.149876889999997,3358.27,3392.1576666666674,
2017-01-11 00:00:00,214987688.99999973,2.149876889999997,3334.5,3392.3771666666676,
2017-01-12 00:00:00,214987688.99999973,2.149876889999997,3317.62,3392.4001666666677,
2017-01-13 00:00:00,214987688.99999973,2.149876889999997,3319.91,3392.4220000000005,
2017-01-16 00:00:00,214987688.99999973,2.149876889999997,3319.45,3392.2838333333343,
2017-01-17 00:00:00,214987688.99999973,2.149876889999997,3326.36,3391.596833333334,
2017-01-18 00:00:00,214987688.99999973,2.149876889999997,3339.37,3391.1288333333337,
2017-01-19 00:00:00,214987688.99999973,2.149876889999997,3329.29,3390.7036666666672,
2017-01-20 00:00:00,214987688.99999973,2.149876889999997,3354.89,3390.8568333333337,
2017-01-23 00:00:00,214987688.99999973,2.149876889999997,3364.08,3391.256,
2017-01-24 00:00:00,214987688.99999973,2.149876889999997,3364.45,3391.7254999999996,
2017-01-25 00:00:00,214987688.99999973,2.149876889999997,3375.9,3392.0063333333333,
2017-01-26 00:00:00,214987688.99999973,2.149876889999997,3387.96,3392.9165,
2017-02-03 00:00:00,214987688.99999973,2.149876889999997,3364.49,3392.9066666666663,
2017-02-06 00:00:00,214987688.99999973,2.149876889999997,3373.21,3393.2239999999993,
2017-02-07 00:00:00,214987688.99999973,2.149876889999997,3365.68,3393.375499999999,
2017-02-08 00:00:00,214987688.99999973,2.149876889999997,3383.29,3393.578333333332,
2017-02-09 00:00:00,214987688.99999973,2.149876889999997,3396.29,3394.298999999999,
2017-02-10 00:00:00,215805816.0952381,2.158058160952381,3413.49,3394.6803333333323,Buy
2017-02-13 00:00:00,216861454.99999973,2.1686145499999974,3436.27,3394.997833333332,
2017-02-14 00:00:00,216880646.99999973,2.168806469999997,3435.8,3395.0903333333317,
2017-02-15 00:00:00,214772528.99999973,2.1477252899999972,3421.71,3394.9543333333318,
2017-02-16 00:00:00,216263564.99999973,2.1626356499999972,3440.93,3395.1433333333316,
2017-02-17 00:00:00,214904285.99999973,2.149042859999997,3421.44,3394.891833333332,
2017-02-20 00:00:00,218176646.99999973,2.1817664699999972,3471.39,3395.7906666666654,
2017-02-21 00:00:00,219932180.99999973,2.199321809999997,3482.82,3396.4858333333323,
2017-02-22 00:00:00,220799104.99999973,2.2079910499999973,3489.76,3396.842499999999,
2017-02-23 00:00:00,219174007.99999973,2.1917400799999975,3473.32,3396.818999999999,
2017-02-24 00:00:00,218859871.99999973,2.188598719999997,3473.85,3396.5708333333328,
2017-02-27 00:00:00,217024795.99999973,2.1702479599999975,3446.22,3395.319499999999,
2017-02-28 00:00:00,218049572.99999973,2.1804957299999974,3452.81,3393.9483333333324,
2017-03-01 00:00:00,218212808.99999973,2.1821280899999973,3458.44,3392.1883333333326,
2017-03-02 00:00:00,216375504.99999973,2.163755049999997,3435.1,3390.473333333333,
2017-03-03 00:00:00,216166767.99999973,2.161667679999997,3427.86,3388.186999999999,
2017-03-06 00:00:00,218032043.99999973,2.1803204399999974,3446.48,3386.8124999999995,
2017-03-07 00:00:00,218576077.99999973,2.185760779999997,3453.96,3386.555,
2017-03-08 00:00:00,217917661.99999973,2.179176619999997,3448.73,3386.3813333333333,
2017-03-09 00:00:00,215614635.99999973,2.1561463599999975,3426.94,3385.567833333333,
2017-03-10 00:00:00,215704712.99999973,2.1570471299999974,3427.89,3384.8636666666666,
2017-03-13 00:00:00,217462930.99999973,2.174629309999997,3458.1,3384.270333333334,
2017-03-14 00:00:00,216861084.99999973,2.168610849999997,3456.69,3385.0621666666675,
2017-03-15 00:00:00,217250465.99999973,2.1725046599999973,3463.64,3386.0388333333344,
2017-03-16 00:00:00,219628277.99999973,2.196282779999997,3481.51,3387.7481666666686,
2017-03-17 00:00:00,217892962.99999973,2.178929629999997,3445.81,3389.5045000000014,
2017-03-20 00:00:00,218991504.99999973,2.1899150499999975,3449.61,3391.2308333333344,
2017-03-21 00:00:00,218968683.99999973,2.189686839999997,3466.35,3393.5203333333343,
2017-03-22 00:00:00,217749783.99999973,2.1774978399999974,3450.05,3395.8701666666675,
2017-03-23 00:00:00,217902028.99999973,2.1790202899999973,3461.98,3397.927500000001,
2017-03-24 00:00:00,219286152.99999973,2.1928615299999974,3489.6,3400.4930000000013,
2017-03-27 00:00:00,218617709.99999973,2.1861770999999974,3478.04,3403.333666666668,
2017-03-28 00:00:00,217633423.99999973,2.1763342399999974,3469.81,3405.7905000000014,
2017-03-29 00:00:00,217121754.99999973,2.1712175499999975,3465.19,3408.2705000000014,
2017-03-30 00:00:00,213517790.9999997,2.1351779099999972,3436.76,3410.5183333333343,
2017-03-31 00:00:00,214298752.9999997,2.142987529999997,3456.05,3413.1565000000014,
2017-04-05 00:00:00,219149695.99999973,2.191496959999997,3503.89,3416.386666666668,
2017-04-06 00:00:00,219907040.99999973,2.1990704099999974,3514.05,3419.2503333333348,
2017-04-07 00:00:00,220120954.99999973,2.2012095499999975,3517.46,3421.736166666668,
2017-04-10 00:00:00,220223770.99999973,2.2022377099999972,3505.14,3424.0253333333344,
2017-04-11 00:00:00,222845870.99999973,2.2284587099999973,3517.33,3426.8530000000014,
2017-04-12 00:00:00,221668060.99999973,2.2166806099999974,3509.44,3429.2786666666675,
2017-04-13 00:00:00,223301296.99999973,2.233012969999997,3514.57,3431.8836666666675,
2017-04-14 00:00:00,220235577.99999973,2.2023557799999973,3486.5,3434.417000000001,
2017-04-17 00:00:00,217114610.9999997,2.171146109999997,3479.94,3437.122333333334,
2017-04-18 00:00:00,214773373.9999997,2.147733739999997,3462.74,3439.502833333334,
2017-04-19 00:00:00,211173692.9999997,2.111736929999997,3445.88,3441.6100000000006,
2017-04-20 00:00:00,209037489.9999997,2.090374899999997,3461.55,3443.863166666667,
2017-04-21 00:00:00,207906148.9999997,2.079061489999997,3466.79,3445.986833333334,
2017-04-24 00:00:00,201493098.9999997,2.014930989999997,3431.26,3447.686333333334,
2017-04-25 00:00:00,202481133.9999997,2.024811339999997,3440.97,3449.1210000000005,Sell
2017-04-26 00:00:00,202481133.9999997,2.024811339999997,3445.18,3450.472666666667,
2017-04-27 00:00:00,202481133.9999997,2.024811339999997,3446.72,3451.843833333334,
2017-04-28 00:00:00,202481133.9999997,2.024811339999997,3439.75,3452.9080000000004,Sell if holding stocks
2017-05-02 00:00:00,203765975.69047618,2.0376597569047616,3426.58,3453.5516666666663,Buy
2017-05-03 00:00:00,203879195.99999967,2.0387919599999966,3413.13,3454.362333333333,Sell
2017-05-04 00:00:00,203879195.99999967,2.0387919599999966,3404.39,3454.882,
2017-05-05 00:00:00,203879195.99999967,2.0387919599999966,3382.55,3455.1631666666667,
2017-05-08 00:00:00,203879195.99999967,2.0387919599999966,3358.81,3454.755166666667,
2017-05-09 00:00:00,203879195.99999967,2.0387919599999966,3352.53,3454.025833333333,
2017-05-10 00:00:00,203879195.99999967,2.0387919599999966,3337.7,3452.762666666667,
2017-05-11 00:00:00,203879195.99999967,2.0387919599999966,3356.65,3451.4356666666667,
2017-05-12 00:00:00,203879195.99999967,2.0387919599999966,3385.38,3450.5953333333337,
2017-05-15 00:00:00,203879195.99999967,2.0387919599999966,3399.19,3450.2200000000003,
2017-05-16 00:00:00,203879195.99999967,2.0387919599999966,3428.65,3450.0153333333337,
2017-05-17 00:00:00,203879195.99999967,2.0387919599999966,3409.97,3449.8241666666668,
2017-05-18 00:00:00,203879195.99999967,2.0387919599999966,3398.11,3448.6028333333334,
2017-05-19 00:00:00,203879195.99999967,2.0387919599999966,3403.85,3447.286666666667,
2017-05-22 00:00:00,203879195.99999967,2.0387919599999966,3411.24,3445.978,
2017-05-23 00:00:00,203879195.99999967,2.0387919599999966,3424.19,3445.159166666667,
2017-05-24 00:00:00,203879195.99999967,2.0387919599999966,3424.17,3444.3311666666673,
2017-05-25 00:00:00,203879195.99999967,2.0387919599999966,3485.66,3444.9885000000004,
2017-05-26 00:00:00,203619271.07142854,2.0361927107142854,3480.43,3445.4488333333334,Buy
2017-05-31 00:00:00,203269454.99999967,2.032694549999997,3492.88,3446.022833333334,
2017-06-01 00:00:00,199385126.99999967,1.9938512699999966,3497.74,3447.066833333333,
2017-06-02 00:00:00,201569308.99999967,2.0156930899999965,3486.51,3448.0443333333337,
2017-06-05 00:00:00,202887806.99999967,2.0288780699999966,3468.75,3448.4155000000005,
2017-06-06 00:00:00,203346061.99999967,2.033460619999997,3492.88,3449.0641666666675,
2017-06-07 00:00:00,207423657.99999967,2.074236579999997,3533.87,3450.483166666667,
2017-06-08 00:00:00,208090172.99999967,2.080901729999997,3560.98,3452.7171666666673,
2017-06-09 00:00:00,208840880.99999964,2.0884088099999962,3576.17,3455.188500000001,
2017-06-12 00:00:00,206534484.99999967,2.0653448499999967,3574.39,3457.126666666668,
2017-06-13 00:00:00,208499669.99999967,2.084996699999997,3582.27,3459.2196666666673,
2017-06-14 00:00:00,208601438.99999964,2.0860143899999963,3535.3,3460.414,
2017-06-15 00:00:00,210660933.99999964,2.1066093399999963,3528.79,3461.202,
2017-06-16 00:00:00,210194640.99999964,2.1019464099999965,3518.76,3462.417833333334,
2017-06-19 00:00:00,212412207.99999964,2.1241220799999962,3553.67,3464.152166666667,
2017-06-20 00:00:00,212304248.99999964,2.1230424899999965,3546.49,3465.4878333333336,
2017-06-21 00:00:00,213292748.99999964,2.1329274899999966,3587.96,3467.786333333334,
2017-06-22 00:00:00,210689163.99999964,2.1068916399999966,3590.34,3469.9256666666674,
2017-06-23 00:00:00,210990401.99999964,2.1099040199999965,3622.88,3472.1470000000004,
2017-06-26 00:00:00,214178639.99999964,2.1417863999999964,3668.09,3475.314500000001,
2017-06-27 00:00:00,214424713.99999964,2.1442471399999965,3674.72,3478.729666666667,
2017-06-28 00:00:00,213331132.99999964,2.1333113299999966,3646.17,3481.746000000001,
2017-06-29 00:00:00,214592108.99999964,2.1459210899999963,3668.83,3485.613833333334,
2017-06-30 00:00:00,214933774.99999964,2.1493377499999964,3666.8,3489.126333333334,
2017-07-03 00:00:00,217429204.99999964,2.1742920499999965,3650.85,3491.575666666667,
2017-07-04 00:00:00,216463791.99999964,2.1646379199999966,3619.98,3493.3411666666675,
2017-07-05 00:00:00,218650792.9999996,2.1865079299999963,3659.68,3495.7115000000003,
2017-07-06 00:00:00,219424386.9999996,2.194243869999996,3660.1,3498.2941666666675,
2017-07-07 00:00:00,221245384.99999964,2.2124538499999966,3655.93,3500.604166666667,
2017-07-10 00:00:00,222759865.99999964,2.2275986599999964,3653.69,3503.0083333333337,
2017-07-11 00:00:00,219980932.99999964,2.1998093299999963,3670.81,3505.612333333333,
2017-07-12 00:00:00,220398634.99999964,2.2039863499999965,3658.82,3508.4843333333333,
2017-07-13 00:00:00,221794557.99999964,2.2179455799999963,3686.92,3511.9340000000007,
2017-07-14 00:00:00,221942071.99999964,2.2194207199999965,3703.09,3515.9398333333334,
2017-07-17 00:00:00,213077924.99999964,2.1307792499999962,3663.56,3519.567833333334,
2017-07-18 00:00:00,216364099.99999964,2.1636409999999966,3667.18,3522.9950000000003,
2017-07-19 00:00:00,222284006.99999964,2.2228400699999966,3729.75,3527.3776666666663,
2017-07-20 00:00:00,223104062.9999996,2.2310406299999963,3747.88,3532.6546666666663,
2017-07-21 00:00:00,224527561.99999964,2.2452756199999966,3728.6,3537.4485,
2017-07-24 00:00:00,226071775.99999964,2.2607177599999964,3743.47,3542.42,
2017-07-25 00:00:00,225731497.99999964,2.2573149799999963,3719.56,3546.9673333333335,
2017-07-26 00:00:00,226603563.9999996,2.266035639999996,3705.39,3551.394666666667,
2017-07-27 00:00:00,226123496.9999996,2.2612349699999963,3712.19,3556.1548333333335,
2017-07-28 00:00:00,226111846.9999996,2.261118469999996,3721.89,3561.3008333333337,
2017-07-31 00:00:00,229952562.9999996,2.299525629999996,3737.87,3566.8588333333337,
2017-08-01 00:00:00,228600827.9999996,2.2860082799999963,3770.38,3573.3226666666674,
2017-08-02 00:00:00,227080082.9999996,2.270800829999996,3760.85,3580.023333333334,
2017-08-03 00:00:00,227419566.9999996,2.274195669999996,3727.83,3586.278333333334,
2017-08-04 00:00:00,226642452.9999996,2.266424529999996,3707.58,3592.443,
2017-08-07 00:00:00,227794962.9999996,2.277949629999996,3726.79,3598.6120000000005,
2017-08-08 00:00:00,228092953.9999996,2.2809295399999963,3732.21,3604.392500000001,
2017-08-09 00:00:00,228956273.9999996,2.289562739999996,3731.04,3609.923333333334,
2017-08-10 00:00:00,227504514.99999964,2.2750451499999964,3715.92,3614.7111666666674,
2017-08-11 00:00:00,221156043.99999964,2.2115604399999964,3647.35,3618.6675000000014,
2017-08-14 00:00:00,224334827.99999964,2.2433482799999966,3694.68,3623.6103333333344,
2017-08-15 00:00:00,225479593.99999964,2.2547959399999966,3706.06,3628.6471666666675,
2017-08-16 00:00:00,225495113.99999964,2.2549511399999966,3701.42,3633.483500000001,
2017-08-17 00:00:00,227310957.9999996,2.2731095799999963,3721.28,3638.4350000000004,
2017-08-18 00:00:00,226642283.99999964,2.2664228399999966,3724.67,3643.4433333333345,
2017-08-21 00:00:00,228535958.9999996,2.285359589999996,3740.99,3647.698833333334,
2017-08-22 00:00:00,227849620.9999996,2.278496209999996,3752.3,3652.2300000000005,
2017-08-23 00:00:00,226002864.9999996,2.260028649999996,3756.09,3656.6168333333335,
2017-08-24 00:00:00,225018885.99999964,2.2501888599999966,3734.65,3660.5653333333335,
2017-08-25 00:00:00,228152993.9999996,2.281529939999996,3795.75,3665.719333333334,
2017-08-28 00:00:00,230466635.9999996,2.304666359999996,3842.71,3671.9519999999998,
2017-08-29 00:00:00,229743766.9999996,2.2974376699999963,3834.54,3677.646333333333,
2017-08-30 00:00:00,231888654.9999996,2.318886549999996,3834.3,3682.6535,
2017-08-31 00:00:00,232328279.99999958,2.323282799999996,3822.09,3687.005333333333,Sell if holding stocks
