time,asset,netValue,indexClosing,movingAvg,signal
2016-12-07 00:00:00,206135203.85500014,2.0613520385500013,3475.75,3363.3753333333325,
2016-12-08 00:00:00,205133678.85500014,2.0513367885500013,3470.14,3365.5005,
2016-12-09 00:00:00,205733399.85500014,2.057333998550001,3493.7,3368.0485,
2016-12-12 00:00:00,197689118.85500014,1.9768911885500013,3409.18,3369.208833333333,
2016-12-13 00:00:00,199382680.85500014,1.9938268085500013,3405.04,3370.6588333333334,
2016-12-14 00:00:00,198323877.85500014,1.9832387785500014,3378.95,3372.598,
2016-12-15 00:00:00,199606569.85500014,1.9960656985500014,3340.43,3373.933,
2016-12-16 00:00:00,200133146.62700018,2.0013314662700017,3346.03,3375.7213333333334,Sell
2016-12-19 00:00:00,200133146.62700018,2.0013314662700017,3328.98,3376.8190000000004,
2016-12-20 00:00:00,200133146.62700018,2.0013314662700017,3309.06,3377.6800000000007,
2016-12-21 00:00:00,200133146.62700018,2.0013314662700017,3338.54,3378.878333333334,
2016-12-22 00:00:00,200133146.62700018,2.0013314662700017,3335.67,3379.6208333333343,
2016-12-23 00:00:00,200133146.62700018,2.0013314662700017,3307.6,3380.153000000001,
2016-12-26 00:00:00,200133146.62700018,2.0013314662700017,3322.4,3381.8550000000014,
2016-12-27 00:00:00,200133146.62700018,2.0013314662700017,3316.39,3383.115666666668,
2016-12-28 00:00:00,200133146.62700018,2.0013314662700017,3301.89,3384.2990000000013,
2016-12-29 00:00:00,200133146.62700018,2.0013314662700017,3297.76,3385.188500000002,
2016-12-30 00:00:00,200133146.62700018,2.0013314662700017,3310.08,3386.135166666668,
2017-01-03 00:00:00,200133146.62700018,2.0013314662700017,3342.23,3386.9411666666683,
2017-01-04 00:00:00,200133146.62700018,2.0013314662700017,3368.31,3387.970333333334,
2017-01-05 00:00:00,200133146.62700018,2.0013314662700017,3367.79,3389.1000000000013,
2017-01-06 00:00:00,200133146.62700018,2.0013314662700017,3347.67,3389.850333333335,
2017-01-09 00:00:00,200133146.62700018,2.0013314662700017,3363.9,3390.817833333335,
2017-01-10 00:00:00,200133146.62700018,2.0013314662700017,3358.27,3392.1576666666674,
2017-01-11 00:00:00,200133146.62700018,2.0013314662700017,3334.5,3392.3771666666676,
2017-01-12 00:00:00,200133146.62700018,2.0013314662700017,3317.62,3392.4001666666677,
2017-01-13 00:00:00,200133146.62700018,2.0013314662700017,3319.91,3392.4220000000005,
2017-01-16 00:00:00,200133146.62700018,2.0013314662700017,3319.45,3392.2838333333343,
2017-01-17 00:00:00,200133146.62700018,2.0013314662700017,3326.36,3391.596833333334,
2017-01-18 00:00:00,200133146.62700018,2.0013314662700017,3339.37,3391.1288333333337,
2017-01-19 00:00:00,200133146.62700018,2.0013314662700017,3329.29,3390.7036666666672,
2017-01-20 00:00:00,200133146.62700018,2.0013314662700017,3354.89,3390.8568333333337,
2017-01-23 00:00:00,200133146.62700018,2.0013314662700017,3364.08,3391.256,
2017-01-24 00:00:00,200133146.62700018,2.0013314662700017,3364.45,3391.7254999999996,
2017-01-25 00:00:00,200133146.62700018,2.0013314662700017,3375.9,3392.0063333333333,
2017-01-26 00:00:00,200133146.62700018,2.0013314662700017,3387.96,3392.9165,
2017-02-03 00:00:00,200133146.62700018,2.0013314662700017,3364.49,3392.9066666666663,
2017-02-06 00:00:00,200133146.62700018,2.0013314662700017,3373.21,3393.2239999999993,
2017-02-07 00:00:00,200133146.62700018,2.0013314662700017,3365.68,3393.375499999999,
2017-02-08 00:00:00,200133146.62700018,2.0013314662700017,3383.29,3393.578333333332,
2017-02-09 00:00:00,200133146.62700018,2.0013314662700017,3396.29,3394.298999999999,
2017-02-10 00:00:00,200900516.17680952,2.009005161768095,3413.49,3394.6803333333323,Buy
2017-02-13 00:00:00,201591582.46950012,2.0159158246950013,3436.27,3394.997833333332,
2017-02-14 00:00:00,201609505.46950012,2.0160950546950014,3435.8,3395.0903333333317,
2017-02-15 00:00:00,199646897.46950012,1.9964689746950013,3421.71,3394.9543333333318,
2017-02-16 00:00:00,201034869.46950012,2.010348694695001,3440.93,3395.1433333333316,
2017-02-17 00:00:00,199769537.46950012,1.9976953746950012,3421.44,3394.891833333332,
2017-02-20 00:00:00,202816181.46950012,2.028161814695001,3471.39,3395.7906666666654,
2017-02-21 00:00:00,204450385.46950012,2.044503854695001,3482.82,3396.4858333333323,
2017-02-22 00:00:00,205257865.46950012,2.0525786546950013,3489.76,3396.842499999999,
2017-02-23 00:00:00,203745324.46950012,2.0374532446950013,3473.32,3396.818999999999,
2017-02-24 00:00:00,203452748.46950012,2.034527484695001,3473.85,3396.5708333333328,
2017-02-27 00:00:00,201745069.46950012,2.0174506946950013,3446.22,3395.319499999999,
2017-02-28 00:00:00,202698523.46950012,2.026985234695001,3452.81,3393.9483333333324,
2017-03-01 00:00:00,202850247.46950012,2.028502474695001,3458.44,3392.1883333333326,
2017-03-02 00:00:00,201140268.46950012,2.011402684695001,3435.1,3390.473333333333,
2017-03-03 00:00:00,200945392.46950012,2.009453924695001,3427.86,3388.186999999999,
2017-03-06 00:00:00,202681834.46950012,2.0268183446950014,3446.48,3386.8124999999995,
2017-03-07 00:00:00,203187906.46950012,2.0318790646950013,3453.96,3386.555,
2017-03-08 00:00:00,202575128.46950012,2.0257512846950014,3448.73,3386.3813333333333,
2017-03-09 00:00:00,200431512.46950012,2.004315124695001,3426.94,3385.567833333333,
2017-03-10 00:00:00,200515426.46950012,2.005154264695001,3427.89,3384.8636666666666,
2017-03-13 00:00:00,202152604.46950012,2.021526044695001,3458.1,3384.270333333334,
2017-03-14 00:00:00,201592252.46950012,2.0159225246950014,3456.69,3385.0621666666675,
2017-03-15 00:00:00,201954383.46950012,2.019543834695001,3463.64,3386.0388333333344,
2017-03-16 00:00:00,204167557.46950012,2.041675574695001,3481.51,3387.7481666666686,
2017-03-17 00:00:00,202552005.46950012,2.025520054695001,3445.81,3389.5045000000014,
2017-03-20 00:00:00,203574454.46950012,2.0357445446950013,3449.61,3391.2308333333344,
2017-03-21 00:00:00,203553132.46950012,2.0355313246950013,3466.35,3393.5203333333343,
2017-03-22 00:00:00,202418355.46950012,2.0241835546950013,3450.05,3395.8701666666675,
2017-03-23 00:00:00,202559483.46950012,2.0255948346950015,3461.98,3397.927500000001,
2017-03-24 00:00:00,203847801.46950012,2.0384780146950012,3489.6,3400.4930000000013,
2017-03-27 00:00:00,203225266.46950012,2.0322526646950014,3478.04,3403.333666666668,
2017-03-28 00:00:00,202309342.46950012,2.023093424695001,3469.81,3405.7905000000014,
2017-03-29 00:00:00,201832604.46950012,2.018326044695001,3465.19,3408.2705000000014,
2017-03-30 00:00:00,198477671.46950012,1.9847767146950013,3436.76,3410.5183333333343,
2017-03-31 00:00:00,199203947.46950012,1.9920394746950012,3456.05,3413.1565000000014,
2017-04-05 00:00:00,203719521.46950012,2.0371952146950014,3503.89,3416.386666666668,
2017-04-06 00:00:00,204424171.46950012,2.0442417146950014,3514.05,3419.2503333333348,
2017-04-07 00:00:00,204623518.46950012,2.0462351846950013,3517.46,3421.736166666668,
2017-04-10 00:00:00,204720189.46950012,2.047201894695001,3505.14,3424.0253333333344,
2017-04-11 00:00:00,207160226.46950012,2.0716022646950014,3517.33,3426.8530000000014,
2017-04-12 00:00:00,206064136.46950012,2.0606413646950013,3509.44,3429.2786666666675,
2017-04-13 00:00:00,207583698.46950012,2.0758369846950013,3514.57,3431.8836666666675,
2017-04-14 00:00:00,204729030.46950012,2.047290304695001,3486.5,3434.417000000001,
2017-04-17 00:00:00,201823823.46950012,2.0182382346950014,3479.94,3437.122333333334,
2017-04-18 00:00:00,199644027.46950012,1.9964402746950012,3462.74,3439.502833333334,
2017-04-19 00:00:00,196292685.46950012,1.9629268546950012,3445.88,3441.6100000000006,
2017-04-20 00:00:00,194304982.46950012,1.9430498246950012,3461.55,3443.863166666667,
2017-04-21 00:00:00,193252832.46950015,1.9325283246950016,3466.79,3445.986833333334,
2017-04-24 00:00:00,187282579.46950012,1.8728257946950013,3431.26,3447.686333333334,
2017-04-25 00:00:00,187934500.18800008,1.8793450018800009,3440.97,3449.1210000000005,Sell
2017-04-26 00:00:00,187934500.18800008,1.8793450018800009,3445.18,3450.472666666667,
2017-04-27 00:00:00,187934500.18800008,1.8793450018800009,3446.72,3451.843833333334,
2017-04-28 00:00:00,187934500.18800008,1.8793450018800009,3439.75,3452.9080000000004,Sell if holding stocks
2017-05-02 00:00:00,189057014.47842857,1.8905701447842858,3426.58,3453.5516666666663,Buy
2017-05-03 00:00:00,188672472.8785001,1.886724728785001,3413.13,3454.362333333333,Sell
2017-05-04 00:00:00,188672472.8785001,1.886724728785001,3404.39,3454.882,
2017-05-05 00:00:00,188672472.8785001,1.886724728785001,3382.55,3455.1631666666667,
2017-05-08 00:00:00,188672472.8785001,1.886724728785001,3358.81,3454.755166666667,
2017-05-09 00:00:00,188672472.8785001,1.886724728785001,3352.53,3454.025833333333,
2017-05-10 00:00:00,188672472.8785001,1.886724728785001,3337.7,3452.762666666667,
2017-05-11 00:00:00,188672472.8785001,1.886724728785001,3356.65,3451.4356666666667,
2017-05-12 00:00:00,188672472.8785001,1.886724728785001,3385.38,3450.5953333333337,
2017-05-15 00:00:00,188672472.8785001,1.886724728785001,3399.19,3450.2200000000003,
2017-05-16 00:00:00,188672472.8785001,1.886724728785001,3428.65,3450.0153333333337,
2017-05-17 00:00:00,188672472.8785001,1.886724728785001,3409.97,3449.8241666666668,
2017-05-18 00:00:00,188672472.8785001,1.886724728785001,3398.11,3448.6028333333334,
2017-05-19 00:00:00,188672472.8785001,1.886724728785001,3403.85,3447.286666666667,
2017-05-22 00:00:00,188672472.8785001,1.886724728785001,3411.24,3445.978,
2017-05-23 00:00:00,188672472.8785001,1.886724728785001,3424.19,3445.159166666667,
2017-05-24 00:00:00,188672472.8785001,1.886724728785001,3424.17,3444.3311666666673,
2017-05-25 00:00:00,188672472.8785001,1.886724728785001,3485.66,3444.9885000000004,
2017-05-26 00:00:00,188403575.74728572,1.8840357574728572,3480.43,3445.4488333333334,Buy
2017-05-31 00:00:00,187835524.01650015,1.8783552401650014,3492.88,3446.022833333334,
2017-06-01 00:00:00,184241548.01650012,1.8424154801650012,3497.74,3447.066833333333,
2017-06-02 00:00:00,186262408.01650012,1.8626240801650011,3486.51,3448.0443333333337,
2017-06-05 00:00:00,187482006.01650015,1.8748200601650014,3468.75,3448.4155000000005,
2017-06-06 00:00:00,187906372.01650015,1.8790637201650016,3492.88,3449.0641666666675,
2017-06-07 00:00:00,191678648.01650015,1.9167864801650014,3533.87,3450.483166666667,
2017-06-08 00:00:00,192295834.01650015,1.9229583401650014,3560.98,3452.7171666666673,
2017-06-09 00:00:00,192989385.01650015,1.9298938501650014,3576.17,3455.188500000001,
2017-06-12 00:00:00,190855832.01650015,1.9085583201650014,3574.39,3457.126666666668,
2017-06-13 00:00:00,192673998.01650015,1.9267399801650014,3582.27,3459.2196666666673,
2017-06-14 00:00:00,192768174.01650015,1.9276817401650015,3535.3,3460.414,
2017-06-15 00:00:00,194673182.01650015,1.9467318201650015,3528.79,3461.202,
2017-06-16 00:00:00,194241988.01650015,1.9424198801650014,3518.76,3462.417833333334,
2017-06-19 00:00:00,196293047.01650015,1.9629304701650014,3553.67,3464.152166666667,
2017-06-20 00:00:00,196193325.01650015,1.9619332501650015,3546.49,3465.4878333333336,
2017-06-21 00:00:00,197108404.01650015,1.9710840401650014,3587.96,3467.786333333334,
2017-06-22 00:00:00,194699111.01650015,1.9469911101650015,3590.34,3469.9256666666674,
2017-06-23 00:00:00,194978457.01650015,1.9497845701650014,3622.88,3472.1470000000004,
2017-06-26 00:00:00,197927844.01650015,1.9792784401650014,3668.09,3475.314500000001,
2017-06-27 00:00:00,198155576.01650015,1.9815557601650013,3674.72,3478.729666666667,
2017-06-28 00:00:00,197144040.01650015,1.9714404001650014,3646.17,3481.746000000001,
2017-06-29 00:00:00,198311113.01650015,1.9831111301650015,3668.83,3485.613833333334,
2017-06-30 00:00:00,198627499.01650015,1.9862749901650014,3666.8,3489.126333333334,
2017-07-03 00:00:00,200936279.01650015,2.0093627901650013,3650.85,3491.575666666667,
2017-07-04 00:00:00,200043194.01650015,2.0004319401650013,3619.98,3493.3411666666675,
2017-07-05 00:00:00,202066889.01650015,2.0206688901650014,3659.68,3495.7115000000003,
2017-07-06 00:00:00,202783086.01650015,2.0278308601650012,3660.1,3498.2941666666675,
2017-07-07 00:00:00,204468767.01650015,2.0446876701650014,3655.93,3500.604166666667,
2017-07-10 00:00:00,205869283.01650015,2.0586928301650014,3653.69,3503.0083333333337,
2017-07-11 00:00:00,203297030.01650015,2.0329703001650015,3670.81,3505.612333333333,
2017-07-12 00:00:00,203684123.01650015,2.0368412301650016,3658.82,3508.4843333333333,
2017-07-13 00:00:00,204975835.01650015,2.0497583501650016,3686.92,3511.9340000000007,
2017-07-14 00:00:00,205112318.01650015,2.0511231801650016,3703.09,3515.9398333333334,
2017-07-17 00:00:00,196911813.01650015,1.9691181301650014,3663.56,3519.567833333334,
2017-07-18 00:00:00,199953168.01650015,1.9995316801650014,3667.18,3522.9950000000003,
2017-07-19 00:00:00,205430223.01650015,2.0543022301650016,3729.75,3527.3776666666663,
2017-07-20 00:00:00,206188957.01650015,2.0618895701650013,3747.88,3532.6546666666663,
2017-07-21 00:00:00,207506562.01650015,2.0750656201650015,3728.6,3537.4485,
2017-07-24 00:00:00,208935330.01650015,2.0893533001650013,3743.47,3542.42,
2017-07-25 00:00:00,208620997.01650015,2.0862099701650014,3719.56,3546.9673333333335,
2017-07-26 00:00:00,209427101.01650015,2.0942710101650013,3705.39,3551.394666666667,
2017-07-27 00:00:00,208981899.01650015,2.0898189901650013,3712.19,3556.1548333333335,
2017-07-28 00:00:00,208971563.01650015,2.0897156301650015,3721.89,3561.3008333333337,
2017-07-31 00:00:00,212526050.01650017,2.125260500165002,3737.87,3566.8588333333337,
2017-08-01 00:00:00,211275132.01650017,2.112751320165002,3770.38,3573.3226666666674,
2017-08-02 00:00:00,209868075.01650015,2.0986807501650016,3760.85,3580.023333333334,
2017-08-03 00:00:00,210181338.01650015,2.1018133801650016,3727.83,3586.278333333334,
2017-08-04 00:00:00,209462636.01650015,2.0946263601650013,3707.58,3592.443,
2017-08-07 00:00:00,210528595.01650015,2.1052859501650016,3726.79,3598.6120000000005,
2017-08-08 00:00:00,210805038.01650015,2.1080503801650012,3732.21,3604.392500000001,
2017-08-09 00:00:00,211604601.01650015,2.1160460101650016,3731.04,3609.923333333334,
2017-08-10 00:00:00,210261960.01650015,2.1026196001650015,3715.92,3614.7111666666674,
2017-08-11 00:00:00,204387937.01650015,2.0438793701650013,3647.35,3618.6675000000014,
2017-08-14 00:00:00,207328731.01650015,2.0732873101650013,3694.68,3623.6103333333344,
2017-08-15 00:00:00,208387569.01650015,2.0838756901650015,3706.06,3628.6471666666675,
2017-08-16 00:00:00,208401540.01650015,2.0840154001650015,3701.42,3633.483500000001,
2017-08-17 00:00:00,210081612.01650015,2.1008161201650015,3721.28,3638.4350000000004,
2017-08-18 00:00:00,209463027.01650015,2.0946302701650015,3724.67,3643.4433333333345,
2017-08-21 00:00:00,211215406.01650015,2.1121540601650013,3740.99,3647.698833333334,
2017-08-22 00:00:00,210580320.01650015,2.1058032001650013,3752.3,3652.2300000000005,
2017-08-23 00:00:00,208871041.01650015,2.0887104101650014,3756.09,3656.6168333333335,
2017-08-24 00:00:00,207961140.01650015,2.0796114001650015,3734.65,3660.5653333333335,
2017-08-25 00:00:00,210861126.01650015,2.1086112601650013,3795.75,3665.719333333334,
2017-08-28 00:00:00,213001759.01650017,2.130017590165002,3842.71,3671.9519999999998,
2017-08-29 00:00:00,212332751.01650017,2.1233275101650015,3834.54,3677.646333333333,
2017-08-30 00:00:00,214317236.01650017,2.1431723601650017,3834.3,3682.6535,
2017-08-31 00:00:00,214412789.90650007,2.144127899065001,3822.09,3687.005333333333,Sell if holding stocks
