time,asset,netValue,indexClosing,movingAvg,signal
2016-12-19 00:00:00,238954416.54450017,2.3895441654450016,3328.98,3422.2602499999994,
2016-12-20 00:00:00,238954416.54450017,2.3895441654450016,3309.06,3420.800499999999,
2016-12-21 00:00:00,238954416.54450017,2.3895441654450016,3338.54,3420.3939999999993,
2016-12-22 00:00:00,238954416.54450017,2.3895441654450016,3335.67,3420.1432499999996,
2016-12-23 00:00:00,238954416.54450017,2.3895441654450016,3307.6,3419.329999999999,
2016-12-26 00:00:00,238954416.54450017,2.3895441654450016,3322.4,3418.982999999998,
2016-12-27 00:00:00,238954416.54450017,2.3895441654450016,3316.39,3417.9164999999994,
2016-12-28 00:00:00,238954416.54450017,2.3895441654450016,3301.89,3417.1299999999997,
2016-12-29 00:00:00,238954416.54450017,2.3895441654450016,3297.76,3415.446999999999,
2016-12-30 00:00:00,238954416.54450017,2.3895441654450016,3310.08,3414.344749999999,
2017-01-03 00:00:00,238954416.54450017,2.3895441654450016,3342.23,3413.985749999999,
2017-01-04 00:00:00,238954416.54450017,2.3895441654450016,3368.31,3413.9154999999982,
2017-01-05 00:00:00,238954416.54450017,2.3895441654450016,3367.79,3414.2839999999987,
2017-01-06 00:00:00,238954416.54450017,2.3895441654450016,3347.67,3413.2104999999997,
2017-01-09 00:00:00,238954416.54450017,2.3895441654450016,3363.9,3411.8774999999987,
2017-01-10 00:00:00,238954416.54450017,2.3895441654450016,3358.27,3410.0779999999986,
2017-01-11 00:00:00,238954416.54450017,2.3895441654450016,3334.5,3407.6937499999985,
2017-01-12 00:00:00,238954416.54450017,2.3895441654450016,3317.62,3404.8944999999985,
2017-01-13 00:00:00,238954416.54450017,2.3895441654450016,3319.91,3401.9789999999994,
2017-01-16 00:00:00,238954416.54450017,2.3895441654450016,3319.45,3399.528749999999,
2017-01-17 00:00:00,238954416.54450017,2.3895441654450016,3326.36,3396.659999999999,
2017-01-18 00:00:00,238954416.54450017,2.3895441654450016,3339.37,3393.4352499999986,
2017-01-19 00:00:00,238954416.54450017,2.3895441654450016,3329.29,3389.799249999999,
2017-01-20 00:00:00,238954416.54450017,2.3895441654450016,3354.89,3386.453,
2017-01-23 00:00:00,238954416.54450017,2.3895441654450016,3364.08,3382.522499999999,
2017-01-24 00:00:00,238954416.54450017,2.3895441654450016,3364.45,3378.256749999999,
2017-01-25 00:00:00,238954416.54450017,2.3895441654450016,3375.9,3373.5532499999995,
2017-01-26 00:00:00,239653881.81617856,2.3965388181617855,3387.96,3369.8022499999993,Buy
2017-02-03 00:00:00,238760315.41800016,2.3876031541800016,3364.49,3364.7884999999987,
2017-02-06 00:00:00,240954342.4680001,2.409543424680001,3373.21,3360.894999999999,Sell
2017-02-07 00:00:00,242040017.12226784,2.4204001712226786,3365.68,3358.3017499999996,Buy
2017-02-08 00:00:00,243438160.3605001,2.4343816036050008,3383.29,3356.40525,
2017-02-09 00:00:00,245552025.3605001,2.455520253605001,3396.29,3354.4187499999994,
2017-02-10 00:00:00,246761579.36050013,2.467615793605001,3413.49,3353.0024999999996,
2017-02-13 00:00:00,247547704.3605001,2.475477043605001,3436.27,3351.5667499999995,
2017-02-14 00:00:00,247580959.3605001,2.475809593605001,3435.8,3352.2322499999996,
2017-02-15 00:00:00,245128858.3605001,2.451288583605001,3421.71,3352.649,
2017-02-16 00:00:00,246815137.3605001,2.468151373605001,3440.93,3354.1985,
2017-02-17 00:00:00,245254388.3605001,2.452543883605001,3421.44,3356.2237499999997,
2017-02-20 00:00:00,248975915.36050013,2.4897591536050014,3471.39,3359.35775,
2017-02-21 00:00:00,250969885.36050013,2.509698853605001,3482.82,3363.2037499999997,
2017-02-22 00:00:00,252015321.36050013,2.5201532136050013,3489.76,3367.72125,
2017-02-23 00:00:00,250091708.36050013,2.5009170836050014,3473.32,3371.0907500000008,
2017-02-24 00:00:00,249677986.36050013,2.4967798636050014,3473.85,3374.5452500000006,
2017-02-27 00:00:00,247595769.3605001,2.475957693605001,3446.22,3378.0107500000004,
2017-02-28 00:00:00,248773165.36050013,2.4877316536050014,3452.81,3381.2710000000006,
2017-03-01 00:00:00,249000245.36050013,2.490002453605001,3458.44,3384.822250000001,
2017-03-02 00:00:00,246867302.3605001,2.468673023605001,3435.1,3388.1525,
2017-03-03 00:00:00,246580521.3605001,2.465805213605001,3427.86,3391.405,
2017-03-06 00:00:00,248707158.36050013,2.4870715836050015,3446.48,3394.815000000001,
2017-03-07 00:00:00,249321480.36050013,2.4932148036050013,3453.96,3397.60825,
2017-03-08 00:00:00,248586594.36050013,2.4858659436050012,3448.73,3399.6187500000005,
2017-03-09 00:00:00,245957334.3605001,2.459573343605001,3426.94,3401.0975000000008,
2017-03-10 00:00:00,246038477.36050013,2.4603847736050013,3427.89,3403.1030000000014,
2017-03-13 00:00:00,248048781.36050013,2.4804878136050013,3458.1,3405.458000000001,
2017-03-14 00:00:00,247388340.36050013,2.4738834036050013,3456.69,3407.9185000000007,
2017-03-15 00:00:00,247882365.36050013,2.4788236536050015,3463.64,3411.147000000001,
2017-03-16 00:00:00,250591309.36050013,2.505913093605001,3481.51,3415.244250000001,
2017-03-17 00:00:00,248636848.36050013,2.486368483605001,3445.81,3418.391750000001,
2017-03-20 00:00:00,249894455.36050013,2.4989445536050012,3449.61,3421.6457500000006,
2017-03-21 00:00:00,249848473.36050013,2.498484733605001,3466.35,3425.1455,
2017-03-22 00:00:00,248452644.36050013,2.4845264436050014,3450.05,3427.9125,
2017-03-23 00:00:00,248636577.36050013,2.486365773605001,3461.98,3431.229750000001,
2017-03-24 00:00:00,250302796.36050013,2.5030279636050015,3489.6,3434.5975000000008,
2017-03-27 00:00:00,249598031.36050013,2.4959803136050014,3478.04,3437.4465000000005,
2017-03-28 00:00:00,248454022.36050013,2.484540223605001,3469.81,3440.080500000001,
2017-03-29 00:00:00,247899472.36050013,2.4789947236050014,3465.19,3442.31275,
2017-03-30 00:00:00,243732576.3605001,2.437325763605001,3436.76,3443.53275,
2017-03-31 00:00:00,244175371.67950016,2.4417537167950014,3456.05,3445.82175,Sell
2017-04-05 00:00:00,247856676.16976786,2.4785667616976785,3503.89,3449.0887500000003,Buy
2017-04-06 00:00:00,248537016.7595001,2.485370167595001,3514.05,3452.7980000000002,
2017-04-07 00:00:00,248717972.7595001,2.487179727595001,3517.46,3456.15225,
2017-04-10 00:00:00,248690914.7595001,2.486909147595001,3505.14,3458.8735,
2017-04-11 00:00:00,251485952.7595001,2.514859527595001,3517.33,3461.4695,
2017-04-12 00:00:00,250100412.7595001,2.501004127595001,3509.44,3463.2987500000004,
2017-04-13 00:00:00,251861441.7595001,2.5186144175950007,3514.57,3465.268000000001,
2017-04-14 00:00:00,248359480.7595001,2.4835948075950007,3486.5,3466.8877500000003,
2017-04-17 00:00:00,244833924.7595001,2.4483392475950008,3479.94,3467.8630000000003,
2017-04-18 00:00:00,242158574.7595001,2.421585747595001,3462.74,3468.8955,
2017-04-19 00:00:00,237660872.49000016,2.3766087249000014,3445.88,3468.2577500000007,Sell
2017-04-20 00:00:00,237660872.49000016,2.3766087249000014,3461.55,3467.726,
2017-04-21 00:00:00,237660872.49000016,2.3766087249000014,3466.79,3467.15175,
2017-04-24 00:00:00,237660872.49000016,2.3766087249000014,3431.26,3466.100250000001,
2017-04-25 00:00:00,237660872.49000016,2.3766087249000014,3440.97,3465.2782500000008,
2017-04-26 00:00:00,237660872.49000016,2.3766087249000014,3445.18,3465.2522500000005,
2017-04-27 00:00:00,237660872.49000016,2.3766087249000014,3446.72,3465.1,
2017-04-28 00:00:00,237660872.49000016,2.3766087249000014,3439.75,3464.6327500000007,Sell if holding stocks
2017-05-02 00:00:00,239231060.10107142,2.3923106010107142,3426.58,3464.4197499999996,Buy
2017-05-03 00:00:00,238596452.91950014,2.3859645291950016,3413.13,3464.0515000000005,Sell
2017-05-04 00:00:00,238596452.91950014,2.3859645291950016,3404.39,3462.9992500000008,
2017-05-05 00:00:00,238596452.91950014,2.3859645291950016,3382.55,3461.214000000001,
2017-05-08 00:00:00,238596452.91950014,2.3859645291950016,3358.81,3458.9660000000003,
2017-05-09 00:00:00,238596452.91950014,2.3859645291950016,3352.53,3457.10575,
2017-05-10 00:00:00,238596452.91950014,2.3859645291950016,3337.7,3454.851000000001,
2017-05-11 00:00:00,238596452.91950014,2.3859645291950016,3356.65,3452.3147500000005,
2017-05-12 00:00:00,238596452.91950014,2.3859645291950016,3385.38,3450.5320000000006,
2017-05-15 00:00:00,238596452.91950014,2.3859645291950016,3399.19,3448.92075,
2017-05-16 00:00:00,238596452.91950014,2.3859645291950016,3428.65,3447.59925,
2017-05-17 00:00:00,238596452.91950014,2.3859645291950016,3409.97,3446.70325,
2017-05-18 00:00:00,238596452.91950014,2.3859645291950016,3398.11,3445.415749999999,
2017-05-19 00:00:00,238596452.91950014,2.3859645291950016,3403.85,3443.853249999999,
2017-05-22 00:00:00,238596452.91950014,2.3859645291950016,3411.24,3442.8829999999994,
2017-05-23 00:00:00,238596452.91950014,2.3859645291950016,3424.19,3441.93825,
2017-05-24 00:00:00,238596452.91950014,2.3859645291950016,3424.17,3440.3025000000002,
2017-05-25 00:00:00,238596452.91950014,2.3859645291950016,3485.66,3440.493000000001,
2017-05-26 00:00:00,238406908.4312143,2.384069084312143,3480.43,3440.7585,Buy
2017-05-31 00:00:00,237538415.64100018,2.375384156410002,3492.88,3441.450750000001,
2017-06-01 00:00:00,232989440.64100018,2.329894406410002,3497.74,3442.9752499999995,
2017-06-02 00:00:00,235546981.64100018,2.3554698164100016,3486.51,3443.736750000001,
2017-06-05 00:00:00,237090352.64100018,2.370903526410002,3468.75,3442.85825,
2017-06-06 00:00:00,237627122.64100018,2.376271226410002,3492.88,3442.3290000000006,
2017-06-07 00:00:00,242401382.64100018,2.4240138264100017,3533.87,3442.73925,
2017-06-08 00:00:00,243182160.64100018,2.431821606410002,3560.98,3444.1352500000007,
2017-06-09 00:00:00,244061813.64100018,2.4406181364100017,3576.17,3445.6062500000007,
2017-06-12 00:00:00,241361770.64100018,2.413617706410002,3574.39,3447.230000000001,
2017-06-13 00:00:00,243662463.64100018,2.4366246364100017,3582.27,3448.9224999999997,
2017-06-14 00:00:00,243781422.64100018,2.437814226410002,3535.3,3450.1424999999995,
2017-06-15 00:00:00,246192358.64100018,2.461923586410002,3528.79,3451.3637500000004,
2017-06-16 00:00:00,245646831.64100018,2.456468316410002,3518.76,3452.76425,
2017-06-19 00:00:00,248241814.64100018,2.482418146410002,3553.67,3455.459000000001,
2017-06-20 00:00:00,248115572.64100018,2.4811557264100017,3546.49,3457.5825000000004,
2017-06-21 00:00:00,249273688.64100018,2.4927368864100017,3587.96,3460.611749999999,
2017-06-22 00:00:00,246225770.64100018,2.4622577064100017,3590.34,3464.588749999999,
2017-06-23 00:00:00,246578668.64100012,2.4657866864100013,3622.88,3469.1364999999996,
2017-06-26 00:00:00,250311467.64100018,2.503114676410002,3668.09,3474.70925,
2017-06-27 00:00:00,250599485.64100018,2.505994856410002,3674.72,3480.4092499999997,
2017-06-28 00:00:00,249318448.64100018,2.493184486410002,3646.17,3485.56975,
2017-06-29 00:00:00,250795442.64100018,2.5079544264100018,3668.83,3491.6259999999993,
2017-06-30 00:00:00,251195003.64100018,2.511950036410002,3666.8,3497.967749999999,
2017-07-03 00:00:00,254117420.64100018,2.541174206410002,3650.85,3504.1292499999995,
2017-07-04 00:00:00,252986869.64100018,2.5298686964100017,3619.98,3510.065,
2017-07-05 00:00:00,255547483.64100018,2.555474836410002,3659.68,3517.58675,
2017-07-06 00:00:00,256452702.64100018,2.5645270264100017,3660.1,3525.2760000000003,
2017-07-07 00:00:00,258584305.64100012,2.5858430564100012,3655.93,3533.23175,
2017-07-10 00:00:00,260356502.64100015,2.6035650264100014,3653.69,3540.65775,
2017-07-11 00:00:00,257102501.64100018,2.571025016410002,3670.81,3547.7935000000007,
2017-07-12 00:00:00,257591303.64100018,2.575913036410002,3658.82,3554.2842500000006,
2017-07-13 00:00:00,259224724.64100015,2.5922472464100017,3686.92,3560.7410000000004,
2017-07-14 00:00:00,259396124.64100012,2.593961246410001,3703.09,3568.069000000001,
2017-07-17 00:00:00,249017491.64100012,2.4901749164100013,3663.56,3574.7052500000004,
2017-07-18 00:00:00,252866261.64100012,2.528662616410001,3667.18,3581.2885,
2017-07-19 00:00:00,259796296.64100012,2.5979629664100012,3729.75,3589.2512500000003,
2017-07-20 00:00:00,260757195.64100012,2.607571956410001,3747.88,3597.3435,
2017-07-21 00:00:00,262426883.64100012,2.624268836410001,3728.6,3604.9542500000002,
2017-07-24 00:00:00,264234119.64100012,2.642341196410001,3743.47,3611.3994999999995,
2017-07-25 00:00:00,263836119.64100012,2.6383611964100013,3719.56,3617.3777499999997,
2017-07-26 00:00:00,264857147.64100012,2.6485714764100012,3705.39,3622.6904999999997,
2017-07-27 00:00:00,264294307.64100012,2.6429430764100013,3712.19,3628.05175,
2017-07-28 00:00:00,264279010.64100012,2.642790106410001,3721.89,3633.936250000001,
2017-07-31 00:00:00,268776178.6410001,2.6877617864100007,3737.87,3640.6642500000003,
2017-08-01 00:00:00,267193373.64100012,2.671933736410001,3770.38,3647.6017500000003,
2017-08-02 00:00:00,265411391.64100012,2.6541139164100014,3760.85,3653.2762500000003,
2017-08-03 00:00:00,265807416.64100012,2.6580741664100014,3727.83,3657.4474999999998,
2017-08-04 00:00:00,264898107.64100012,2.648981076410001,3707.58,3660.73275,
2017-08-07 00:00:00,266247048.64100012,2.662470486410001,3726.79,3664.5427499999996,
2017-08-08 00:00:00,266597018.64100012,2.6659701864100014,3732.21,3668.2912499999993,
2017-08-09 00:00:00,267608767.64100015,2.6760876764100017,3731.04,3673.1847500000003,
2017-08-10 00:00:00,265909548.64100012,2.6590954864100014,3715.92,3677.8630000000003,
2017-08-11 00:00:00,258478532.64100012,2.5847853264100014,3647.35,3681.0777500000013,
2017-08-14 00:00:00,261819674.09800005,2.6181967409800007,3694.68,3684.6030000000005,Sell
2017-08-15 00:00:00,262777907.29271427,2.627779072927143,3706.06,3688.5922500000006,Buy
2017-08-16 00:00:00,262659881.7820001,2.626598817820001,3701.42,3691.4287500000005,
2017-08-17 00:00:00,264804036.7820001,2.648040367820001,3721.28,3694.70225,
2017-08-18 00:00:00,263942405.7820001,2.639424057820001,3724.67,3697.2470000000008,
2017-08-21 00:00:00,266196174.7820001,2.661961747820001,3740.99,3699.0695000000005,
2017-08-22 00:00:00,265357104.7820001,2.6535710478200008,3752.3,3701.0089999999996,
2017-08-23 00:00:00,263212859.7820001,2.632128597820001,3756.09,3703.756999999999,
2017-08-24 00:00:00,261984261.7820001,2.619842617820001,3734.65,3705.4024999999992,
2017-08-25 00:00:00,265693637.78200015,2.6569363778200015,3795.75,3708.626249999999,
2017-08-28 00:00:00,268473459.7820001,2.6847345978200012,3842.71,3713.4227499999993,
2017-08-29 00:00:00,267604448.7820001,2.676044487820001,3834.54,3718.78675,
2017-08-30 00:00:00,270047341.7820001,2.7004734178200014,3834.3,3723.15225,
2017-08-31 00:00:00,270160774.28800017,2.7016077428800016,3822.09,3727.2019999999998,Sell if holding stocks
