time,asset,netValue,indexClosing,movingAvg,signal
2016-12-22 00:00:00,209882489.6444999,2.098824896444999,3335.67,3402.1780000000012,
2016-12-23 00:00:00,209882489.6444999,2.098824896444999,3307.6,3402.213000000001,
2016-12-26 00:00:00,209882489.6444999,2.098824896444999,3322.4,3403.1034000000004,
2016-12-27 00:00:00,209882489.6444999,2.098824896444999,3316.39,3403.0046000000007,
2016-12-28 00:00:00,209882489.6444999,2.098824896444999,3301.89,3402.7176000000013,
2016-12-29 00:00:00,209882489.6444999,2.098824896444999,3297.76,3402.300800000001,
2016-12-30 00:00:00,209882489.6444999,2.098824896444999,3310.08,3401.947600000001,
2017-01-03 00:00:00,209882489.6444999,2.098824896444999,3342.23,3401.4406000000004,
2017-01-04 00:00:00,209882489.6444999,2.098824896444999,3368.31,3401.4578,
2017-01-05 00:00:00,209882489.6444999,2.098824896444999,3367.79,3401.717600000001,
2017-01-06 00:00:00,209882489.6444999,2.098824896444999,3347.67,3401.7570000000005,
2017-01-09 00:00:00,209882489.6444999,2.098824896444999,3363.9,3402.2324,
2017-01-10 00:00:00,209882489.6444999,2.098824896444999,3358.27,3402.672199999999,
2017-01-11 00:00:00,209882489.6444999,2.098824896444999,3334.5,3402.1812,
2017-01-12 00:00:00,209882489.6444999,2.098824896444999,3317.62,3401.8666,
2017-01-13 00:00:00,209882489.6444999,2.098824896444999,3319.91,3400.9631999999997,
2017-01-16 00:00:00,209882489.6444999,2.098824896444999,3319.45,3400.2687999999994,
2017-01-17 00:00:00,209882489.6444999,2.098824896444999,3326.36,3399.6641999999993,
2017-01-18 00:00:00,209882489.6444999,2.098824896444999,3339.37,3399.0291999999986,
2017-01-19 00:00:00,209882489.6444999,2.098824896444999,3329.29,3398.553999999999,
2017-01-20 00:00:00,209882489.6444999,2.098824896444999,3354.89,3397.8396,
2017-01-23 00:00:00,209882489.6444999,2.098824896444999,3364.08,3396.7767999999987,
2017-01-24 00:00:00,209882489.6444999,2.098824896444999,3364.45,3395.460799999999,
2017-01-25 00:00:00,209882489.6444999,2.098824896444999,3375.9,3394.381399999999,
2017-01-26 00:00:00,209882489.6444999,2.098824896444999,3387.96,3393.5487999999987,
2017-02-03 00:00:00,209882489.6444999,2.098824896444999,3364.49,3392.1079999999993,
2017-02-06 00:00:00,209882489.6444999,2.098824896444999,3373.21,3391.2229999999986,
2017-02-07 00:00:00,209882489.6444999,2.098824896444999,3365.68,3389.714399999999,
2017-02-08 00:00:00,209882489.6444999,2.098824896444999,3383.29,3388.0129999999986,
2017-02-09 00:00:00,209882489.6444999,2.098824896444999,3396.29,3386.4441999999995,
2017-02-10 00:00:00,210779492.27949998,2.1077949227949997,3413.49,3384.9391999999993,Buy
2017-02-13 00:00:00,211432102.54099992,2.1143210254099993,3436.27,3383.2385999999988,
2017-02-14 00:00:00,211463288.54099992,2.1146328854099994,3435.8,3381.2529999999983,
2017-02-15 00:00:00,209391556.54099992,2.0939155654099992,3421.71,3378.4063999999985,
2017-02-16 00:00:00,210838536.54099992,2.1083853654099993,3440.93,3376.4649999999983,
2017-02-17 00:00:00,209491865.54099992,2.094918655409999,3421.44,3373.592999999998,
2017-02-20 00:00:00,212686333.54099992,2.126863335409999,3471.39,3372.4417999999987,
2017-02-21 00:00:00,214391213.54099992,2.143912135409999,3482.82,3372.7099999999996,
2017-02-22 00:00:00,215266521.54099992,2.152665215409999,3489.76,3373.3221999999996,
2017-02-23 00:00:00,213655670.54099992,2.136556705409999,3473.32,3373.273599999999,
2017-02-24 00:00:00,213326352.54099992,2.133263525409999,3473.85,3373.3477999999996,
2017-02-27 00:00:00,211538655.54099992,2.1153865554099993,3446.22,3372.3982,
2017-02-28 00:00:00,212546484.54099992,2.1254648454099994,3452.81,3373.2708000000002,
2017-03-01 00:00:00,212725676.54099992,2.127256765409999,3458.44,3374.3388000000004,
2017-03-02 00:00:00,210911496.54099995,2.1091149654099994,3435.1,3375.461800000001,
2017-03-03 00:00:00,210677055.54099995,2.1067705554099994,3427.86,3377.2104000000004,
2017-03-06 00:00:00,212495988.5409999,2.1249598854099987,3446.48,3379.2194000000004,
2017-03-07 00:00:00,213019011.54099992,2.130190115409999,3453.96,3381.719,
2017-03-08 00:00:00,212391446.54099992,2.123914465409999,3448.73,3384.5124000000005,
2017-03-09 00:00:00,210139394.54099992,2.101393945409999,3426.94,3386.280400000001,
2017-03-10 00:00:00,210227666.54099992,2.1022766654099994,3427.89,3388.124800000001,
2017-03-13 00:00:00,211949756.54099992,2.1194975654099992,3458.1,3391.134800000001,
2017-03-14 00:00:00,211361903.54099992,2.1136190354099993,3456.69,3393.820600000001,
2017-03-15 00:00:00,211746475.54099992,2.117464755409999,3463.64,3396.7656000000015,
2017-03-16 00:00:00,214057828.54099992,2.1405782854099993,3481.51,3400.358000000001,
2017-03-17 00:00:00,212373204.54099992,2.1237320454099993,3445.81,3403.3190000000013,
2017-03-20 00:00:00,213442479.54099992,2.1344247954099993,3449.61,3406.1096000000016,
2017-03-21 00:00:00,213402307.54099992,2.134023075409999,3466.35,3408.5920000000015,
2017-03-22 00:00:00,212201674.5409999,2.122016745409999,3450.05,3410.2268000000013,
2017-03-23 00:00:00,212344253.54099992,2.1234425354099993,3461.98,3412.1106000000013,
2017-03-24 00:00:00,213747066.5409999,2.137470665409999,3489.6,3414.9492000000014,
2017-03-27 00:00:00,213128382.54099992,2.1312838254099993,3478.04,3417.2320000000013,
2017-03-28 00:00:00,212158173.54099992,2.121581735409999,3469.81,3419.4628000000007,
2017-03-29 00:00:00,211672338.54099992,2.1167233854099994,3465.19,3422.076600000001,
2017-03-30 00:00:00,208131302.54099992,2.081313025409999,3436.76,3424.459400000001,
2017-03-31 00:00:00,208843891.54099992,2.0884389154099994,3456.05,3427.182200000001,
2017-04-05 00:00:00,213596244.54099992,2.1359624454099992,3503.89,3430.871000000001,
2017-04-06 00:00:00,214328832.54099992,2.143288325409999,3514.05,3434.6248000000005,
2017-04-07 00:00:00,214527726.54099992,2.1452772654099994,3517.46,3438.1866000000005,
2017-04-10 00:00:00,214632694.54099992,2.1463269454099994,3505.14,3441.703600000001,
2017-04-11 00:00:00,217204322.5409999,2.172043225409999,3517.33,3444.9524000000006,
2017-04-12 00:00:00,216040062.5409999,2.160400625409999,3509.44,3447.8596000000002,
2017-04-13 00:00:00,217626564.54099992,2.176265645409999,3514.57,3450.8620000000005,
2017-04-14 00:00:00,214629284.54099992,2.146292845409999,3486.5,3453.074,
2017-04-17 00:00:00,211588190.54099992,2.1158819054099993,3479.94,3454.9136,
2017-04-18 00:00:00,209313160.54099992,2.093131605409999,3462.74,3456.8786,
2017-04-19 00:00:00,205823190.54099992,2.058231905409999,3445.88,3458.3320000000003,
2017-04-20 00:00:00,203459219.7274999,2.034592197274999,3461.55,3460.2494,Sell
2017-04-21 00:00:00,202168999.490875,2.02168999490875,3466.79,3461.9194,Buy
2017-04-24 00:00:00,196002073.71699992,1.9600207371699991,3431.26,3462.6188,
2017-04-25 00:00:00,196620600.7284999,1.966206007284999,3440.97,3463.1684000000005,Sell
2017-04-26 00:00:00,196620600.7284999,1.966206007284999,3445.18,3463.3466000000003,
2017-04-27 00:00:00,196620600.7284999,1.966206007284999,3446.72,3463.5650000000005,
2017-04-28 00:00:00,196620600.7284999,1.966206007284999,3439.75,3463.9258,Sell if holding stocks
2017-05-02 00:00:00,197878360.43724406,1.9787836043724405,3426.58,3463.6388,Buy
2017-05-03 00:00:00,197393940.55150002,1.9739394055150001,3413.13,3463.4726,Sell
2017-05-04 00:00:00,197393940.55150002,1.9739394055150001,3404.39,3462.132600000001,
2017-05-05 00:00:00,197393940.55150002,1.9739394055150001,3382.55,3460.1272000000004,
2017-05-08 00:00:00,197393940.55150002,1.9739394055150001,3358.81,3457.5082,
2017-05-09 00:00:00,197393940.55150002,1.9739394055150001,3352.53,3455.0924000000005,
2017-05-10 00:00:00,197393940.55150002,1.9739394055150001,3337.7,3452.3694000000005,
2017-05-11 00:00:00,197393940.55150002,1.9739394055150001,3356.65,3450.5780000000004,
2017-05-12 00:00:00,197393940.55150002,1.9739394055150001,3385.38,3449.2294,
2017-05-15 00:00:00,197393940.55150002,1.9739394055150001,3399.19,3448.0444000000007,
2017-05-16 00:00:00,197393940.55150002,1.9739394055150001,3428.65,3447.9154,
2017-05-17 00:00:00,197393940.55150002,1.9739394055150001,3409.97,3447.5576000000005,
2017-05-18 00:00:00,197393940.55150002,1.9739394055150001,3398.11,3446.5902,
2017-05-19 00:00:00,197393940.55150002,1.9739394055150001,3403.85,3445.5880000000006,
2017-05-22 00:00:00,197393940.55150002,1.9739394055150001,3411.24,3444.8382,
2017-05-23 00:00:00,197393940.55150002,1.9739394055150001,3424.19,3444.7832,
2017-05-24 00:00:00,197393940.55150002,1.9739394055150001,3424.17,3444.708800000001,
2017-05-25 00:00:00,197393940.55150002,1.9739394055150001,3485.66,3445.2600000000007,
2017-05-26 00:00:00,197139011.21723214,1.9713901121723214,3480.43,3445.7348,Buy
2017-05-31 00:00:00,196518847.4699999,1.965188474699999,3492.88,3446.3196000000003,
2017-06-01 00:00:00,192758499.4699999,1.927584994699999,3497.74,3446.6441999999997,
2017-06-02 00:00:00,194872810.4699999,1.9487281046999991,3486.51,3447.4582,
2017-06-05 00:00:00,196148906.4699999,1.9614890646999992,3468.75,3447.841,
2017-06-06 00:00:00,196592910.4699999,1.9659291046999992,3492.88,3448.3716,
2017-06-07 00:00:00,200540041.4699999,2.005400414699999,3533.87,3450.048,
2017-06-08 00:00:00,201185732.4699999,2.011857324699999,3560.98,3452.0280000000002,
2017-06-09 00:00:00,201912744.4699999,2.019127444699999,3576.17,3453.759400000001,
2017-06-12 00:00:00,199679912.4699999,1.996799124699999,3574.39,3455.6864000000014,
2017-06-13 00:00:00,201582334.4699999,2.015823344699999,3582.27,3457.9356000000007,
2017-06-14 00:00:00,201680920.4699999,2.016809204699999,3535.3,3459.3378000000007,
2017-06-15 00:00:00,203674421.4699999,2.0367442146999992,3528.79,3461.1784000000002,
2017-06-16 00:00:00,203223220.4699999,2.032232204699999,3518.76,3462.4326000000015,
2017-06-19 00:00:00,205369879.4699999,2.053698794699999,3553.67,3463.428200000001,
2017-06-20 00:00:00,205265047.4699999,2.052650474699999,3546.49,3464.077000000001,
2017-06-21 00:00:00,206222937.4699999,2.062229374699999,3587.96,3465.4870000000005,
2017-06-22 00:00:00,203702160.4699999,2.037021604699999,3590.34,3467.1910000000007,
2017-06-23 00:00:00,203993934.4699999,2.039939344699999,3622.88,3469.3020000000006,
2017-06-26 00:00:00,207079918.4699999,2.070799184699999,3668.09,3472.4750000000004,
2017-06-27 00:00:00,207318387.4699999,2.073183874699999,3674.72,3475.678,
2017-06-28 00:00:00,206259778.4699999,2.062597784699999,3646.17,3478.8714,
2017-06-29 00:00:00,207480847.4699999,2.0748084746999993,3668.83,3482.6492000000003,
2017-06-30 00:00:00,207811759.4699999,2.0781175946999992,3666.8,3486.7304,
2017-07-03 00:00:00,210227750.4699999,2.102277504699999,3650.85,3490.8298000000004,
2017-07-04 00:00:00,209292819.4699999,2.092928194699999,3619.98,3493.9984000000004,
2017-07-05 00:00:00,211410688.4699999,2.114106884699999,3659.68,3497.8561999999993,
2017-07-06 00:00:00,212159981.4699999,2.1215998146999993,3660.1,3502.432999999999,
2017-07-07 00:00:00,213923547.4699999,2.139235474699999,3655.93,3506.7322,
2017-07-10 00:00:00,215389513.4699999,2.153895134699999,3653.69,3510.9024,
2017-07-11 00:00:00,212698274.4699999,2.126982744699999,3670.81,3515.3842,
2017-07-12 00:00:00,213103630.4699999,2.131036304699999,3658.82,3519.7656,
2017-07-13 00:00:00,214454818.4699999,2.144548184699999,3686.92,3524.9724,
2017-07-14 00:00:00,214597814.4699999,2.145978144699999,3703.09,3530.7715999999996,
2017-07-17 00:00:00,206016553.4699999,2.060165534699999,3663.56,3535.955,
2017-07-18 00:00:00,209198684.4699999,2.091986844699999,3667.18,3541.6476000000002,
2017-07-19 00:00:00,214929386.4699999,2.1492938646999993,3729.75,3549.0664,
2017-07-20 00:00:00,215723657.4699999,2.1572365746999993,3747.88,3556.9734000000003,
2017-07-21 00:00:00,217102281.4699999,2.1710228146999992,3728.6,3564.7914,
2017-07-24 00:00:00,218597111.46999985,2.1859711146999987,3743.47,3572.5278000000003,
2017-07-25 00:00:00,218267733.4699999,2.1826773346999992,3719.56,3579.2114000000006,
2017-07-26 00:00:00,219112082.46999985,2.1911208246999987,3705.39,3585.335400000001,
2017-07-27 00:00:00,218646569.4699999,2.186465694699999,3712.19,3591.0062000000007,
2017-07-28 00:00:00,218635247.4699999,2.186352474699999,3721.89,3597.2446000000014,
2017-07-31 00:00:00,222354249.4699999,2.223542494699999,3737.87,3604.039800000001,
2017-08-01 00:00:00,221045038.4699999,2.210450384699999,3770.38,3611.370400000001,
2017-08-02 00:00:00,219571826.4699999,2.195718264699999,3760.85,3618.3626000000013,
2017-08-03 00:00:00,219898739.4699999,2.198987394699999,3727.83,3624.4354000000003,
2017-08-04 00:00:00,219147331.46999985,2.1914733146999983,3707.58,3630.1036000000004,
2017-08-07 00:00:00,220262452.46999985,2.2026245246999987,3726.79,3634.9262,
2017-08-08 00:00:00,220551098.46999985,2.2055109846999983,3732.21,3639.9618,
2017-08-09 00:00:00,221387169.4699999,2.213871694699999,3731.04,3644.725,
2017-08-10 00:00:00,219981991.46999985,2.1998199146999986,3715.92,3649.0886000000005,
2017-08-11 00:00:00,213836192.4699999,2.138361924699999,3647.35,3652.305400000001,
2017-08-14 00:00:00,216598273.87549987,2.1659827387549986,3694.68,3656.824,Sell
2017-08-15 00:00:00,217361434.38223213,2.1736143438223214,3706.06,3661.0876000000003,Buy
2017-08-16 00:00:00,217293727.87499997,2.1729372787499996,3701.42,3664.4386000000004,
2017-08-17 00:00:00,219067598.87499997,2.19067598875,3721.28,3667.6446,
2017-08-18 00:00:00,218355042.87499997,2.18355042875,3724.67,3670.614600000001,
2017-08-21 00:00:00,220219087.87499997,2.2021908787499997,3740.99,3673.9466,
2017-08-22 00:00:00,219524551.87499997,2.1952455187499997,3752.3,3677.3471999999997,
2017-08-23 00:00:00,217751671.87499997,2.1775167187499997,3756.09,3681.7630000000004,
2017-08-24 00:00:00,216735669.87499997,2.16735669875,3734.65,3685.8802,
2017-08-25 00:00:00,219803730.87499997,2.1980373087499996,3795.75,3691.4200000000005,
2017-08-28 00:00:00,222103088.87499997,2.2210308887499997,3842.71,3697.2008,
2017-08-29 00:00:00,221383494.87499997,2.2138349487499998,3834.54,3702.9618000000005,
2017-08-30 00:00:00,223404055.87499997,2.23404055875,3834.3,3707.8885999999998,
2017-08-31 00:00:00,223497637.0589999,2.2349763705899988,3822.09,3712.523599999999,Sell if holding stocks
