time,asset,netValue,indexClosing,movingAvg,signal
2016-12-16 00:00:00,246032455.00000054,2.4603245500000055,3346.03,3468.6564999999996,
2016-12-19 00:00:00,246032455.00000054,2.4603245500000055,3328.98,3463.05,
2016-12-20 00:00:00,246032455.00000054,2.4603245500000055,3309.06,3455.085,
2016-12-21 00:00:00,246032455.00000054,2.4603245500000055,3338.54,3448.2754999999997,
2016-12-22 00:00:00,246032455.00000054,2.4603245500000055,3335.67,3440.6220000000003,
2016-12-23 00:00:00,246032455.00000054,2.4603245500000055,3307.6,3429.9370000000004,
2016-12-26 00:00:00,246032455.00000054,2.4603245500000055,3322.4,3419.303,
2016-12-27 00:00:00,246032455.00000054,2.4603245500000055,3316.39,3406.9205,
2016-12-28 00:00:00,246032455.00000054,2.4603245500000055,3301.89,3395.1150000000002,
2016-12-29 00:00:00,246032455.00000054,2.4603245500000055,3297.76,3381.751,
2016-12-30 00:00:00,246032455.00000054,2.4603245500000055,3310.08,3370.8075,
2017-01-03 00:00:00,246032455.00000054,2.4603245500000055,3342.23,3364.4485,
2017-01-04 00:00:00,246032455.00000054,2.4603245500000055,3368.31,3359.9065,
2017-01-05 00:00:00,245951340.80952382,2.4595134080952383,3367.79,3354.5085,Buy
2017-01-06 00:00:00,245037451.00000054,2.4503745100000054,3347.67,3348.3850000000007,
2017-01-09 00:00:00,246780352.00000054,2.4678035200000052,3363.9,3341.8949999999995,Sell
2017-01-10 00:00:00,245679891.21428573,2.4567989121428573,3358.27,3339.3495000000003,Buy
2017-01-11 00:00:00,242832371.00000054,2.4283237100000052,3334.5,3335.8225000000007,
2017-01-12 00:00:00,241149697.00000054,2.4114969700000053,3317.62,3332.756,Sell
2017-01-13 00:00:00,241149697.00000054,2.4114969700000053,3319.91,3331.7300000000005,
2017-01-16 00:00:00,241149697.00000054,2.4114969700000053,3319.45,3330.4010000000003,
2017-01-17 00:00:00,241149697.00000054,2.4114969700000053,3326.36,3330.2699999999995,
2017-01-18 00:00:00,241149697.00000054,2.4114969700000053,3339.37,3331.7854999999995,
2017-01-19 00:00:00,240788920.21428573,2.4078892021428575,3329.29,3331.3230000000003,Buy
2017-01-20 00:00:00,244398755.00000054,2.4439875500000054,3354.89,3332.2840000000006,Sell
2017-01-23 00:00:00,246826541.80952382,2.468265418095238,3364.08,3335.108,Buy
2017-01-24 00:00:00,247064004.00000054,2.4706400400000055,3364.45,3337.2105,
2017-01-25 00:00:00,247095860.00000054,2.4709586000000052,3375.9,3340.186,
2017-01-26 00:00:00,248451506.00000054,2.4845150600000054,3387.96,3344.4894999999997,
2017-02-03 00:00:00,247561205.00000054,2.4756120500000054,3364.49,3347.826,
2017-02-06 00:00:00,250110736.00000054,2.5011073600000056,3373.21,3350.9825000000005,
2017-02-07 00:00:00,251318465.00000054,2.5131846500000052,3365.68,3352.1549999999997,
2017-02-08 00:00:00,252835164.00000054,2.5283516400000052,3383.29,3352.904,
2017-02-09 00:00:00,255050881.00000054,2.5505088100000055,3396.29,3354.3289999999993,
2017-02-10 00:00:00,256318254.00000054,2.5631825400000054,3413.49,3357.6200000000003,
2017-02-13 00:00:00,257169286.00000054,2.5716928600000055,3436.27,3361.2384999999995,
2017-02-14 00:00:00,257246333.00000054,2.5724633300000055,3435.8,3365.1149999999993,
2017-02-15 00:00:00,254768999.00000054,2.547689990000005,3421.71,3369.4754999999996,
2017-02-16 00:00:00,256596766.00000054,2.5659676600000054,3440.93,3375.6409999999996,
2017-02-17 00:00:00,254910721.00000054,2.549107210000005,3421.44,3380.7175,
2017-02-20 00:00:00,258731713.00000054,2.5873171300000055,3471.39,3388.3145000000004,
2017-02-21 00:00:00,260790327.00000054,2.6079032700000053,3482.82,3396.1375,
2017-02-22 00:00:00,261871627.00000054,2.6187162700000055,3489.76,3403.657,
2017-02-23 00:00:00,259875846.00000054,2.5987584600000053,3473.32,3410.8585,
2017-02-24 00:00:00,259391216.00000054,2.5939121600000052,3473.85,3416.8065,
2017-02-27 00:00:00,257428278.00000054,2.574282780000005,3446.22,3420.9135,
2017-02-28 00:00:00,258565026.00000054,2.5856502600000053,3452.81,3425.3315000000002,
2017-03-01 00:00:00,258755405.00000054,2.5875540500000054,3458.44,3429.4584999999997,
2017-03-02 00:00:00,256584776.00000054,2.5658477600000054,3435.1,3431.8154999999997,
2017-03-03 00:00:00,256321840.00000054,2.5632184000000056,3427.86,3434.9839999999995,
2017-03-06 00:00:00,258505598.00000054,2.5850559800000052,3446.48,3438.6475,Sell
2017-03-07 00:00:00,258582818.21428573,2.5858281821428575,3453.96,3443.0615000000007,Buy
2017-03-08 00:00:00,257961986.00000054,2.5796198600000055,3448.73,3446.3334999999997,
2017-03-09 00:00:00,255229727.00000054,2.5522972700000053,3426.94,3447.8660000000004,
2017-03-10 00:00:00,255317797.00000054,2.5531779700000055,3427.89,3448.5860000000002,Sell
2017-03-13 00:00:00,255317797.00000054,2.5531779700000055,3458.1,3449.6775000000002,
2017-03-14 00:00:00,254395727.61904764,2.5439572761904765,3456.69,3450.7220000000007,Buy
2017-03-15 00:00:00,255167446.00000054,2.5516744600000054,3463.64,3452.8185000000003,
2017-03-16 00:00:00,258027612.00000054,2.5802761200000055,3481.51,3454.8475000000008,
2017-03-17 00:00:00,255905602.00000054,2.559056020000005,3445.81,3456.0660000000003,
2017-03-20 00:00:00,257173307.00000054,2.5717330700000054,3449.61,3454.9770000000003,Sell
2017-03-21 00:00:00,257173307.00000054,2.5717330700000054,3466.35,3454.1535000000003,
2017-03-22 00:00:00,256487262.61904764,2.5648726261904766,3450.05,3452.168,Buy
2017-03-23 00:00:00,257010603.00000054,2.570106030000005,3461.98,3451.6009999999997,Sell
2017-03-24 00:00:00,258723071.61904764,2.5872307161904766,3489.6,3452.3885,Buy
2017-03-27 00:00:00,258218062.00000054,2.5821806200000053,3478.04,3453.9795,
2017-03-28 00:00:00,257042121.00000054,2.5704212100000055,3469.81,3454.8295,
2017-03-29 00:00:00,256461005.00000054,2.5646100500000055,3465.19,3455.1670000000004,
2017-03-30 00:00:00,252146777.00000054,2.5214677700000054,3436.76,3455.249999999999,
2017-03-31 00:00:00,253003801.00000054,2.5300380100000055,3456.05,3456.6595,Sell
2017-04-05 00:00:00,253003801.00000054,2.5300380100000055,3503.89,3459.53,
2017-04-06 00:00:00,252924045.21428573,2.5292404521428575,3514.05,3462.5345000000007,Buy
2017-04-07 00:00:00,253352941.00000054,2.533529410000005,3517.46,3465.9710000000005,
2017-04-10 00:00:00,253343172.00000054,2.533431720000005,3505.14,3469.8810000000003,
2017-04-11 00:00:00,256247348.00000054,2.5624734800000053,3517.33,3474.3530000000005,
2017-04-12 00:00:00,254851181.00000054,2.5485118100000053,3509.44,3476.9199999999996,
2017-04-13 00:00:00,256670791.00000054,2.566707910000005,3514.57,3479.8140000000008,
2017-04-14 00:00:00,253081004.00000054,2.5308100400000053,3486.5,3480.957000000001,
2017-04-17 00:00:00,249386981.00000054,2.4938698100000054,3479.94,3480.8785000000003,
2017-04-18 00:00:00,246686603.00000054,2.466866030000005,3462.74,3481.725000000001,Sell
2017-04-19 00:00:00,246686603.00000054,2.466866030000005,3445.88,3481.538500000001,
2017-04-20 00:00:00,246686603.00000054,2.466866030000005,3461.55,3481.2985,
2017-04-21 00:00:00,246686603.00000054,2.466866030000005,3466.79,3482.1354999999994,
2017-04-24 00:00:00,246686603.00000054,2.466866030000005,3431.26,3480.5994999999994,
2017-04-25 00:00:00,246686603.00000054,2.466866030000005,3440.97,3478.168,
2017-04-26 00:00:00,246686603.00000054,2.466866030000005,3445.18,3476.525,
2017-04-27 00:00:00,246686603.00000054,2.466866030000005,3446.72,3475.3705,
2017-04-28 00:00:00,246686603.00000054,2.466866030000005,3439.75,3474.0985,Sell if holding stocks
2017-05-02 00:00:00,248335066.27380952,2.4833506627380952,3426.58,3473.5894999999996,Buy
2017-05-03 00:00:00,248390386.0000004,2.483903860000004,3413.13,3471.4435000000003,Sell
2017-05-04 00:00:00,248390386.0000004,2.483903860000004,3404.39,3466.4685000000004,
2017-05-05 00:00:00,248390386.0000004,2.483903860000004,3382.55,3459.8935000000006,
2017-05-08 00:00:00,248390386.0000004,2.483903860000004,3358.81,3451.9610000000002,
2017-05-09 00:00:00,248390386.0000004,2.483903860000004,3352.53,3444.3305,
2017-05-10 00:00:00,248390386.0000004,2.483903860000004,3337.7,3435.3490000000006,
2017-05-11 00:00:00,248390386.0000004,2.483903860000004,3356.65,3427.7095,
2017-05-12 00:00:00,248390386.0000004,2.483903860000004,3385.38,3421.25,
2017-05-15 00:00:00,248390386.0000004,2.483903860000004,3399.19,3416.8845,
2017-05-16 00:00:00,248390386.0000004,2.483903860000004,3428.65,3414.3199999999997,
2017-05-17 00:00:00,249098062.82142857,2.4909806282142855,3409.97,3411.6814999999997,Buy
2017-05-18 00:00:00,247822868.0000004,2.478228680000004,3398.11,3409.293,Sell
2017-05-19 00:00:00,247822868.0000004,2.478228680000004,3403.85,3406.4080000000004,
2017-05-22 00:00:00,247822868.0000004,2.478228680000004,3411.24,3403.6305,
2017-05-23 00:00:00,242474540.82142857,2.4247454082142856,3424.19,3403.2769999999996,Buy
2017-05-24 00:00:00,243782991.0000004,2.437829910000004,3424.17,3402.4370000000004,
2017-05-25 00:00:00,246917826.0000004,2.469178260000004,3485.66,3404.4610000000002,
2017-05-26 00:00:00,246897043.0000004,2.4689704300000037,3480.43,3406.1465,
2017-05-31 00:00:00,246119149.0000004,2.461191490000004,3492.88,3408.803,
2017-06-01 00:00:00,241436479.0000004,2.414364790000004,3497.74,3412.361,
2017-06-02 00:00:00,244054971.0000004,2.440549710000004,3486.51,3416.0299999999997,
2017-06-05 00:00:00,245643152.0000004,2.4564315200000038,3468.75,3419.2479999999996,
2017-06-06 00:00:00,246175968.0000004,2.4617596800000037,3492.88,3424.7645,
2017-06-07 00:00:00,251094171.00000036,2.5109417100000035,3533.87,3433.5174999999995,
2017-06-08 00:00:00,251912666.0000004,2.519126660000004,3560.98,3443.9399999999996,
2017-06-09 00:00:00,252839691.00000036,2.5283969100000037,3576.17,3455.8634999999995,
2017-06-12 00:00:00,250075606.0000004,2.500756060000004,3574.39,3466.7505000000006,
2017-06-13 00:00:00,252422127.00000036,2.5242212700000035,3582.27,3476.5950000000003,
2017-06-14 00:00:00,252520546.00000036,2.5252054600000036,3535.3,3483.4005000000006,
2017-06-15 00:00:00,255006792.00000036,2.5500679200000036,3528.79,3488.4075,
2017-06-16 00:00:00,254426789.00000036,2.5442678900000035,3518.76,3493.847,
2017-06-19 00:00:00,257079884.00000036,2.5707988400000037,3553.67,3501.625,
2017-06-20 00:00:00,256923306.00000036,2.5692330600000037,3546.49,3508.7570000000005,
2017-06-21 00:00:00,258108556.00000036,2.5810855600000036,3587.96,3517.5930000000008,
2017-06-22 00:00:00,255014650.00000036,2.5501465000000034,3590.34,3525.9004999999997,
2017-06-23 00:00:00,255410509.00000036,2.5541050900000037,3622.88,3535.8360000000002,
2017-06-26 00:00:00,259262634.00000036,2.5926263400000034,3668.09,3544.9574999999995,
2017-06-27 00:00:00,259580817.0000004,2.5958081700000037,3674.72,3554.672,
2017-06-28 00:00:00,258273635.00000036,2.582736350000004,3646.17,3562.3365,
2017-06-29 00:00:00,259793867.0000004,2.597938670000004,3668.83,3570.8909999999996,
2017-06-30 00:00:00,260206397.0000004,2.6020639700000037,3666.8,3579.9055,
2017-07-03 00:00:00,263216191.00000036,2.6321619100000038,3650.85,3589.0105000000003,
2017-07-04 00:00:00,262029065.00000036,2.6202906500000034,3619.98,3595.3655,
2017-07-05 00:00:00,264727528.00000036,2.6472752800000037,3659.68,3601.656,
2017-07-06 00:00:00,265683420.0000004,2.656834200000004,3660.1,3606.612,
2017-07-07 00:00:00,267824451.00000036,2.6782445100000034,3655.93,3610.6,
2017-07-10 00:00:00,269619864.00000036,2.6961986400000035,3653.69,3614.565,
2017-07-11 00:00:00,266276193.00000036,2.6627619300000034,3670.81,3618.9919999999997,
2017-07-12 00:00:00,266789273.0000004,2.6678927300000037,3658.82,3625.1680000000006,
2017-07-13 00:00:00,268510729.00000036,2.6851072900000035,3686.92,3633.0745,
2017-07-14 00:00:00,268745356.00000036,2.687453560000004,3703.09,3642.291,
2017-07-17 00:00:00,258146155.00000036,2.5814615500000038,3663.56,3647.7855000000004,
2017-07-18 00:00:00,262091437.0000004,2.620914370000004,3667.18,3653.8199999999997,
2017-07-19 00:00:00,269216373.0000004,2.6921637300000043,3729.75,3660.9094999999993,
2017-07-20 00:00:00,270226748.00000036,2.7022674800000037,3747.88,3668.7864999999997,
2017-07-21 00:00:00,271990131.0000004,2.719901310000004,3728.6,3674.0725000000007,
2017-07-24 00:00:00,273838993.0000004,2.7383899300000043,3743.47,3677.8415,
2017-07-25 00:00:00,273483756.0000004,2.7348375600000043,3719.56,3680.0834999999997,
2017-07-26 00:00:00,274504831.0000005,2.745048310000005,3705.39,3683.044499999999,
2017-07-27 00:00:00,273897295.0000004,2.738972950000004,3712.19,3685.2125,
2017-07-28 00:00:00,273886465.0000004,2.738864650000004,3721.89,3687.9669999999996,
2017-07-31 00:00:00,278559689.0000005,2.7855968900000048,3737.87,3692.3179999999993,
2017-08-01 00:00:00,276945438.0000004,2.769454380000004,3770.38,3699.8379999999997,
2017-08-02 00:00:00,275108883.0000004,2.751088830000004,3760.85,3704.8965000000003,
2017-08-03 00:00:00,275469231.0000004,2.7546923100000043,3727.83,3708.2830000000004,
2017-08-04 00:00:00,274530801.0000004,2.745308010000004,3707.58,3710.865500000001,
2017-08-07 00:00:00,275926374.0000004,2.759263740000004,3726.79,3714.5204999999996,Sell
2017-08-08 00:00:00,276240603.36904764,2.7624060336904765,3732.21,3717.5905,Buy
2017-08-09 00:00:00,277548298.0000005,2.775482980000005,3731.04,3721.2015,
2017-08-10 00:00:00,275799334.0000004,2.757993340000004,3715.92,3722.6515,
2017-08-11 00:00:00,267992097.00000036,2.6799209700000035,3647.35,3719.8645000000006,Sell
2017-08-14 00:00:00,267992097.00000036,2.6799209700000035,3694.68,3721.4205,
2017-08-15 00:00:00,267992097.00000036,2.6799209700000035,3706.06,3723.3644999999997,
2017-08-16 00:00:00,267992097.00000036,2.6799209700000035,3701.42,3721.9479999999994,
2017-08-17 00:00:00,267992097.00000036,2.6799209700000035,3721.28,3720.618,
2017-08-18 00:00:00,268780718.82142854,2.6878071882142853,3724.67,3720.4214999999995,Buy
2017-08-21 00:00:00,271358591.0000004,2.7135859100000044,3740.99,3720.2974999999997,
2017-08-22 00:00:00,270514604.0000004,2.7051460400000042,3752.3,3721.9345000000003,
2017-08-23 00:00:00,268345932.0000004,2.683459320000004,3756.09,3724.4695,
2017-08-24 00:00:00,267088105.00000036,2.6708810500000038,3734.65,3725.592499999999,
2017-08-25 00:00:00,270899178.00000036,2.7089917800000034,3795.75,3729.2854999999995,
2017-08-28 00:00:00,273754773.0000004,2.737547730000004,3842.71,3734.5274999999992,
2017-08-29 00:00:00,272955597.0000004,2.7295559700000043,3834.54,3737.7355,
2017-08-30 00:00:00,275454611.0000004,2.754546110000004,3834.3,3741.4079999999994,
2017-08-31 00:00:00,275979501.0000004,2.7597950100000044,3822.09,3746.121,Sell if holding stocks
