time,asset,netValue,indexClosing,movingAvg,signal
2016-12-09 00:00:00,235082486.6855001,2.350824866855001,3493.7,3368.0485,
2016-12-12 00:00:00,226476585.68550006,2.2647658568550004,3409.18,3369.208833333333,
2016-12-13 00:00:00,227257422.68550006,2.2725742268550007,3405.04,3370.6588333333334,
2016-12-14 00:00:00,225994740.68550006,2.2599474068550007,3378.95,3372.598,
2016-12-15 00:00:00,226309674.68550006,2.2630967468550005,3340.43,3373.933,
2016-12-16 00:00:00,227160525.1275001,2.271605251275001,3346.03,3375.7213333333334,Sell
2016-12-19 00:00:00,227160525.1275001,2.271605251275001,3328.98,3376.8190000000004,
2016-12-20 00:00:00,227160525.1275001,2.271605251275001,3309.06,3377.6800000000007,
2016-12-21 00:00:00,227160525.1275001,2.271605251275001,3338.54,3378.878333333334,
2016-12-22 00:00:00,227160525.1275001,2.271605251275001,3335.67,3379.6208333333343,
2016-12-23 00:00:00,227160525.1275001,2.271605251275001,3307.6,3380.153000000001,
2016-12-26 00:00:00,227160525.1275001,2.271605251275001,3322.4,3381.8550000000014,
2016-12-27 00:00:00,227160525.1275001,2.271605251275001,3316.39,3383.115666666668,
2016-12-28 00:00:00,227160525.1275001,2.271605251275001,3301.89,3384.2990000000013,
2016-12-29 00:00:00,227160525.1275001,2.271605251275001,3297.76,3385.188500000002,
2016-12-30 00:00:00,227160525.1275001,2.271605251275001,3310.08,3386.135166666668,
2017-01-03 00:00:00,227160525.1275001,2.271605251275001,3342.23,3386.9411666666683,
2017-01-04 00:00:00,227160525.1275001,2.271605251275001,3368.31,3387.970333333334,
2017-01-05 00:00:00,227160525.1275001,2.271605251275001,3367.79,3389.1000000000013,
2017-01-06 00:00:00,227160525.1275001,2.271605251275001,3347.67,3389.850333333335,
2017-01-09 00:00:00,227160525.1275001,2.271605251275001,3363.9,3390.817833333335,
2017-01-10 00:00:00,227160525.1275001,2.271605251275001,3358.27,3392.1576666666674,
2017-01-11 00:00:00,227160525.1275001,2.271605251275001,3334.5,3392.3771666666676,
2017-01-12 00:00:00,227160525.1275001,2.271605251275001,3317.62,3392.4001666666677,
2017-01-13 00:00:00,227160525.1275001,2.271605251275001,3319.91,3392.4220000000005,
2017-01-16 00:00:00,227160525.1275001,2.271605251275001,3319.45,3392.2838333333343,
2017-01-17 00:00:00,227160525.1275001,2.271605251275001,3326.36,3391.596833333334,
2017-01-18 00:00:00,227160525.1275001,2.271605251275001,3339.37,3391.1288333333337,
2017-01-19 00:00:00,227160525.1275001,2.271605251275001,3329.29,3390.7036666666672,
2017-01-20 00:00:00,227160525.1275001,2.271605251275001,3354.89,3390.8568333333337,
2017-01-23 00:00:00,227160525.1275001,2.271605251275001,3364.08,3391.256,
2017-01-24 00:00:00,227160525.1275001,2.271605251275001,3364.45,3391.7254999999996,
2017-01-25 00:00:00,227160525.1275001,2.271605251275001,3375.9,3392.0063333333333,
2017-01-26 00:00:00,227160525.1275001,2.271605251275001,3387.96,3392.9165,
2017-02-03 00:00:00,227160525.1275001,2.271605251275001,3364.49,3392.9066666666663,
2017-02-06 00:00:00,227160525.1275001,2.271605251275001,3373.21,3393.2239999999993,
2017-02-07 00:00:00,227160525.1275001,2.271605251275001,3365.68,3393.375499999999,
2017-02-08 00:00:00,227160525.1275001,2.271605251275001,3383.29,3393.578333333332,
2017-02-09 00:00:00,227160525.1275001,2.271605251275001,3396.29,3394.298999999999,
2017-02-10 00:00:00,229186571.06397024,2.2918657106397022,3413.49,3394.6803333333323,Buy
2017-02-13 00:00:00,229907669.62449995,2.2990766962449993,3436.27,3394.997833333332,
2017-02-14 00:00:00,230999175.62449995,2.3099917562449996,3435.8,3395.0903333333317,
2017-02-15 00:00:00,228423449.62449995,2.2842344962449994,3421.71,3394.9543333333318,
2017-02-16 00:00:00,230302006.62449995,2.3030200662449993,3440.93,3395.1433333333316,
2017-02-17 00:00:00,228181780.62449995,2.2818178062449994,3421.44,3394.891833333332,
2017-02-20 00:00:00,232071658.62449992,2.320716586244999,3471.39,3395.7906666666654,
2017-02-21 00:00:00,233032116.62449992,2.330321166244999,3482.82,3396.4858333333323,
2017-02-22 00:00:00,234715149.62449992,2.347151496244999,3489.76,3396.842499999999,
2017-02-23 00:00:00,232788107.62449992,2.3278810762449993,3473.32,3396.818999999999,
2017-02-24 00:00:00,232188338.62449992,2.3218833862449992,3473.85,3396.5708333333328,
2017-02-27 00:00:00,229928190.62449995,2.2992819062449996,3446.22,3395.319499999999,
2017-02-28 00:00:00,230888127.62449995,2.3088812762449993,3452.81,3393.9483333333324,
2017-03-01 00:00:00,231450850.62449995,2.3145085062449993,3458.44,3392.1883333333326,
2017-03-02 00:00:00,229305240.62449995,2.2930524062449993,3435.1,3390.473333333333,
2017-03-03 00:00:00,228899223.62449995,2.2889922362449995,3427.86,3388.186999999999,
2017-03-06 00:00:00,230807209.62449995,2.3080720962449996,3446.48,3386.8124999999995,
2017-03-07 00:00:00,230188772.62449995,2.3018877262449995,3453.96,3386.555,
2017-03-08 00:00:00,229414547.62449995,2.2941454762449993,3448.73,3386.3813333333333,
2017-03-09 00:00:00,227424432.62449995,2.2742443262449994,3426.94,3385.567833333333,
2017-03-10 00:00:00,227406885.62449995,2.2740688562449995,3427.89,3384.8636666666666,
2017-03-13 00:00:00,229429466.62449995,2.2942946662449994,3458.1,3384.270333333334,
2017-03-14 00:00:00,229125540.62449995,2.2912554062449995,3456.69,3385.0621666666675,
2017-03-15 00:00:00,229537898.62449995,2.2953789862449994,3463.64,3386.0388333333344,
2017-03-16 00:00:00,231221900.62449995,2.3122190062449994,3481.51,3387.7481666666686,
2017-03-17 00:00:00,228629478.62449995,2.2862947862449996,3445.81,3389.5045000000014,
2017-03-20 00:00:00,229853861.62449995,2.2985386162449997,3449.61,3391.2308333333344,
2017-03-21 00:00:00,230121190.62449995,2.3012119062449994,3466.35,3393.5203333333343,
2017-03-22 00:00:00,228898846.62449995,2.2889884662449993,3450.05,3395.8701666666675,
2017-03-23 00:00:00,229424797.62449995,2.2942479762449994,3461.98,3397.927500000001,
2017-03-24 00:00:00,230847804.62449995,2.3084780462449994,3489.6,3400.4930000000013,
2017-03-27 00:00:00,230025128.62449995,2.3002512862449995,3478.04,3403.333666666668,
2017-03-28 00:00:00,229487207.62449995,2.2948720762449994,3469.81,3405.7905000000014,
2017-03-29 00:00:00,229094967.62449995,2.2909496762449995,3465.19,3408.2705000000014,
2017-03-30 00:00:00,226727560.62449995,2.2672756062449997,3436.76,3410.5183333333343,
2017-03-31 00:00:00,227166520.62449995,2.2716652062449993,3456.05,3413.1565000000014,
2017-04-05 00:00:00,231790338.62449995,2.3179033862449994,3503.89,3416.386666666668,
2017-04-06 00:00:00,233209995.62449995,2.3320999562449996,3514.05,3419.2503333333348,
2017-04-07 00:00:00,233604612.62449995,2.3360461262449994,3517.46,3421.736166666668,
2017-04-10 00:00:00,234342070.62449992,2.343420706244999,3505.14,3424.0253333333344,
2017-04-11 00:00:00,237175718.62449992,2.371757186244999,3517.33,3426.8530000000014,
2017-04-12 00:00:00,235866174.62449992,2.3586617462449992,3509.44,3429.2786666666675,
2017-04-13 00:00:00,237279064.62449992,2.372790646244999,3514.57,3431.8836666666675,
2017-04-14 00:00:00,234637685.62449995,2.3463768562449996,3486.5,3434.417000000001,
2017-04-17 00:00:00,232382188.62449995,2.3238218862449993,3479.94,3437.122333333334,
2017-04-18 00:00:00,230044097.62449995,2.3004409762449995,3462.74,3439.502833333334,
2017-04-19 00:00:00,226171485.62449998,2.261714856245,3445.88,3441.6100000000006,
2017-04-20 00:00:00,224888573.62449998,2.2488857362449997,3461.55,3443.863166666667,
2017-04-21 00:00:00,224530256.62449998,2.245302566245,3466.79,3445.986833333334,
2017-04-24 00:00:00,219025503.62449995,2.1902550362449995,3431.26,3447.686333333334,
2017-04-25 00:00:00,219031956.8865001,2.190319568865001,3440.97,3449.1210000000005,Sell
2017-04-26 00:00:00,219031956.8865001,2.190319568865001,3445.18,3450.472666666667,
2017-04-27 00:00:00,219031956.8865001,2.190319568865001,3446.72,3451.843833333334,
2017-04-28 00:00:00,219031956.8865001,2.190319568865001,3439.75,3452.9080000000004,Sell if holding stocks
2017-05-02 00:00:00,219295774.0,2.19295774,3426.58,3453.5516666666663,Buy
2017-05-03 00:00:00,218369651.70600006,2.1836965170600005,3413.13,3454.362333333333,Sell
2017-05-04 00:00:00,218369651.70600006,2.1836965170600005,3404.39,3454.882,
2017-05-05 00:00:00,218369651.70600006,2.1836965170600005,3382.55,3455.1631666666667,
2017-05-08 00:00:00,218369651.70600006,2.1836965170600005,3358.81,3454.755166666667,
2017-05-09 00:00:00,218369651.70600006,2.1836965170600005,3352.53,3454.025833333333,
2017-05-10 00:00:00,218369651.70600006,2.1836965170600005,3337.7,3452.762666666667,
2017-05-11 00:00:00,218369651.70600006,2.1836965170600005,3356.65,3451.4356666666667,
2017-05-12 00:00:00,218369651.70600006,2.1836965170600005,3385.38,3450.5953333333337,
2017-05-15 00:00:00,218369651.70600006,2.1836965170600005,3399.19,3450.2200000000003,
2017-05-16 00:00:00,218369651.70600006,2.1836965170600005,3428.65,3450.0153333333337,
2017-05-17 00:00:00,218369651.70600006,2.1836965170600005,3409.97,3449.8241666666668,
2017-05-18 00:00:00,218369651.70600006,2.1836965170600005,3398.11,3448.6028333333334,
2017-05-19 00:00:00,218369651.70600006,2.1836965170600005,3403.85,3447.286666666667,
2017-05-22 00:00:00,218369651.70600006,2.1836965170600005,3411.24,3445.978,
2017-05-23 00:00:00,218369651.70600006,2.1836965170600005,3424.19,3445.159166666667,
2017-05-24 00:00:00,218369651.70600006,2.1836965170600005,3424.17,3444.3311666666673,
2017-05-25 00:00:00,218369651.70600006,2.1836965170600005,3485.66,3444.9885000000004,
2017-05-26 00:00:00,218269785.98826784,2.1826978598826785,3480.43,3445.4488333333334,Buy
2017-05-31 00:00:00,217678892.45500004,2.1767889245500003,3492.88,3446.022833333334,
2017-06-01 00:00:00,213537433.45500004,2.1353743345500003,3497.74,3447.066833333333,
2017-06-02 00:00:00,215701914.45500004,2.1570191445500004,3486.51,3448.0443333333337,
2017-06-05 00:00:00,216591888.45500004,2.1659188845500004,3468.75,3448.4155000000005,
2017-06-06 00:00:00,217282280.45500004,2.1728228045500004,3492.88,3449.0641666666675,
2017-06-07 00:00:00,221122742.45500004,2.2112274245500005,3533.87,3450.483166666667,
2017-06-08 00:00:00,221150916.45500004,2.2115091645500002,3560.98,3452.7171666666673,
2017-06-09 00:00:00,221261124.45500004,2.2126112445500006,3576.17,3455.188500000001,
2017-06-12 00:00:00,219161768.45500004,2.1916176845500006,3574.39,3457.126666666668,
2017-06-13 00:00:00,221442178.45500004,2.2144217845500003,3582.27,3459.2196666666673,
2017-06-14 00:00:00,220868297.45500004,2.2086829745500003,3535.3,3460.414,
2017-06-15 00:00:00,222547542.45500004,2.2254754245500004,3528.79,3461.202,
2017-06-16 00:00:00,222207122.45500004,2.2220712245500005,3518.76,3462.417833333334,
2017-06-19 00:00:00,223850747.45500004,2.2385074745500004,3553.67,3464.152166666667,
2017-06-20 00:00:00,223865285.45500004,2.2386528545500006,3546.49,3465.4878333333336,
2017-06-21 00:00:00,224314583.45500004,2.2431458345500004,3587.96,3467.786333333334,
2017-06-22 00:00:00,221822685.45500004,2.2182268545500006,3590.34,3469.9256666666674,
2017-06-23 00:00:00,222523981.45500004,2.2252398145500005,3622.88,3472.1470000000004,
2017-06-26 00:00:00,226614186.45500004,2.26614186455,3668.09,3475.314500000001,
2017-06-27 00:00:00,226598683.45500004,2.2659868345500005,3674.72,3478.729666666667,
2017-06-28 00:00:00,225540777.45500004,2.2554077745500005,3646.17,3481.746000000001,
2017-06-29 00:00:00,227396082.45500004,2.2739608245500005,3668.83,3485.613833333334,
2017-06-30 00:00:00,227493390.45500004,2.2749339045500006,3666.8,3489.126333333334,
2017-07-03 00:00:00,229766181.45500004,2.2976618145500005,3650.85,3491.575666666667,
2017-07-04 00:00:00,228758851.45500004,2.2875885145500003,3619.98,3493.3411666666675,
2017-07-05 00:00:00,231157619.45500004,2.3115761945500006,3659.68,3495.7115000000003,
2017-07-06 00:00:00,232074980.45500004,2.3207498045500006,3660.1,3498.2941666666675,
2017-07-07 00:00:00,233549574.45500004,2.3354957445500006,3655.93,3500.604166666667,
2017-07-10 00:00:00,233898439.45500004,2.3389843945500006,3653.69,3503.0083333333337,
2017-07-11 00:00:00,232162498.45500004,2.3216249845500005,3670.81,3505.612333333333,
2017-07-12 00:00:00,232400038.45500004,2.3240003845500006,3658.82,3508.4843333333333,
2017-07-13 00:00:00,234433811.45500004,2.3443381145500006,3686.92,3511.9340000000007,
2017-07-14 00:00:00,235352852.45500004,2.3535285245500006,3703.09,3515.9398333333334,
2017-07-17 00:00:00,227963923.45500004,2.2796392345500003,3663.56,3519.567833333334,
2017-07-18 00:00:00,232061632.45500004,2.3206163245500004,3667.18,3522.9950000000003,
2017-07-19 00:00:00,237560382.45500004,2.3756038245500006,3729.75,3527.3776666666663,
2017-07-20 00:00:00,238433987.45500004,2.3843398745500006,3747.88,3532.6546666666663,
2017-07-21 00:00:00,240531509.45500004,2.4053150945500006,3728.6,3537.4485,
2017-07-24 00:00:00,242082325.45500004,2.4208232545500006,3743.47,3542.42,
2017-07-25 00:00:00,242391705.45500004,2.4239170545500004,3719.56,3546.9673333333335,
2017-07-26 00:00:00,242394676.45500004,2.4239467645500006,3705.39,3551.394666666667,
2017-07-27 00:00:00,241401725.45500004,2.4140172545500005,3712.19,3556.1548333333335,
2017-07-28 00:00:00,241706589.45500004,2.4170658945500003,3721.89,3561.3008333333337,
2017-07-31 00:00:00,246281386.45500004,2.4628138645500006,3737.87,3566.8588333333337,
2017-08-01 00:00:00,245300111.45500004,2.4530011145500006,3770.38,3573.3226666666674,
2017-08-02 00:00:00,243157141.45500004,2.4315714145500005,3760.85,3580.023333333334,
2017-08-03 00:00:00,243339302.45500004,2.4333930245500004,3727.83,3586.278333333334,
2017-08-04 00:00:00,242960928.45500004,2.4296092845500006,3707.58,3592.443,
2017-08-07 00:00:00,244558497.45500004,2.4455849745500005,3726.79,3598.6120000000005,
2017-08-08 00:00:00,244991142.45500004,2.44991142455,3732.21,3604.392500000001,
2017-08-09 00:00:00,245836453.45500004,2.4583645345500003,3731.04,3609.923333333334,
2017-08-10 00:00:00,244216541.45500004,2.4421654145500002,3715.92,3614.7111666666674,
2017-08-11 00:00:00,236848668.45500004,2.3684866845500006,3647.35,3618.6675000000014,
2017-08-14 00:00:00,240024825.45500004,2.4002482545500006,3694.68,3623.6103333333344,
2017-08-15 00:00:00,240562862.45500004,2.4056286245500003,3706.06,3628.6471666666675,
2017-08-16 00:00:00,240681621.45500004,2.4068162145500005,3701.42,3633.483500000001,
2017-08-17 00:00:00,243286363.45500004,2.4328636345500003,3721.28,3638.4350000000004,
2017-08-18 00:00:00,242937056.45500004,2.4293705645500006,3724.67,3643.4433333333345,
2017-08-21 00:00:00,244546097.45500004,2.4454609745500004,3740.99,3647.698833333334,
2017-08-22 00:00:00,243055246.45500004,2.4305524645500003,3752.3,3652.2300000000005,
2017-08-23 00:00:00,241225327.45500004,2.4122532745500003,3756.09,3656.6168333333335,
2017-08-24 00:00:00,239136894.45500004,2.3913689445500004,3734.65,3660.5653333333335,
2017-08-25 00:00:00,242780508.45500004,2.4278050845500005,3795.75,3665.719333333334,
2017-08-28 00:00:00,245387816.45500004,2.4538781645500003,3842.71,3671.9519999999998,
2017-08-29 00:00:00,244856728.45500004,2.4485672845500006,3834.54,3677.646333333333,
2017-08-30 00:00:00,246723271.45500004,2.4672327145500006,3834.3,3682.6535,
2017-08-31 00:00:00,247148859.5205001,2.4714885952050007,3822.09,3687.005333333333,Sell if holding stocks
