time,asset,netValue,indexClosing,movingAvg,signal
2016-12-16 00:00:00,268505302.9999997,2.685053029999997,3346.03,3468.6564999999996,
2016-12-19 00:00:00,268505302.9999997,2.685053029999997,3328.98,3463.05,
2016-12-20 00:00:00,268505302.9999997,2.685053029999997,3309.06,3455.085,
2016-12-21 00:00:00,268505302.9999997,2.685053029999997,3338.54,3448.2754999999997,
2016-12-22 00:00:00,268505302.9999997,2.685053029999997,3335.67,3440.6220000000003,
2016-12-23 00:00:00,268505302.9999997,2.685053029999997,3307.6,3429.9370000000004,
2016-12-26 00:00:00,268505302.9999997,2.685053029999997,3322.4,3419.303,
2016-12-27 00:00:00,268505302.9999997,2.685053029999997,3316.39,3406.9205,
2016-12-28 00:00:00,268505302.9999997,2.685053029999997,3301.89,3395.1150000000002,
2016-12-29 00:00:00,268505302.9999997,2.685053029999997,3297.76,3381.751,
2016-12-30 00:00:00,268505302.9999997,2.685053029999997,3310.08,3370.8075,
2017-01-03 00:00:00,268505302.9999997,2.685053029999997,3342.23,3364.4485,
2017-01-04 00:00:00,268505302.9999997,2.685053029999997,3368.31,3359.9065,
2017-01-05 00:00:00,269019194.28571427,2.6901919428571426,3367.79,3354.5085,Buy
2017-01-06 00:00:00,269317605.9999997,2.693176059999997,3347.67,3348.3850000000007,
2017-01-09 00:00:00,271934056.9999997,2.719340569999997,3363.9,3341.8949999999995,Sell
2017-01-10 00:00:00,270966757.28571427,2.7096675728571427,3358.27,3339.3495000000003,Buy
2017-01-11 00:00:00,268779518.9999997,2.687795189999997,3334.5,3335.8225000000007,
2017-01-12 00:00:00,266867047.99999967,2.6686704799999967,3317.62,3332.756,Sell
2017-01-13 00:00:00,266867047.99999967,2.6686704799999967,3319.91,3331.7300000000005,
2017-01-16 00:00:00,266867047.99999967,2.6686704799999967,3319.45,3330.4010000000003,
2017-01-17 00:00:00,266867047.99999967,2.6686704799999967,3326.36,3330.2699999999995,
2017-01-18 00:00:00,266867047.99999967,2.6686704799999967,3339.37,3331.7854999999995,
2017-01-19 00:00:00,266543179.9642857,2.665431799642857,3329.29,3331.3230000000003,Buy
2017-01-20 00:00:00,270134799.9999997,2.701347999999997,3354.89,3332.2840000000006,Sell
2017-01-23 00:00:00,272646613.96428573,2.726466139642857,3364.08,3335.108,Buy
2017-01-24 00:00:00,273199318.9999997,2.731993189999997,3364.45,3337.2105,
2017-01-25 00:00:00,273699229.9999997,2.736992299999997,3375.9,3340.186,
2017-01-26 00:00:00,274748735.99999976,2.747487359999998,3387.96,3344.4894999999997,
2017-02-03 00:00:00,273147035.9999997,2.731470359999997,3364.49,3347.826,
2017-02-06 00:00:00,274918665.99999976,2.7491866599999977,3373.21,3350.9825000000005,
2017-02-07 00:00:00,274905255.99999976,2.7490525599999978,3365.68,3352.1549999999997,
2017-02-08 00:00:00,276659917.99999976,2.766599179999998,3383.29,3352.904,
2017-02-09 00:00:00,278900546.99999976,2.7890054699999975,3396.29,3354.3289999999993,
2017-02-10 00:00:00,281802195.9999998,2.818021959999998,3413.49,3357.6200000000003,
2017-02-13 00:00:00,282724175.9999998,2.8272417599999984,3436.27,3361.2384999999995,
2017-02-14 00:00:00,284140405.9999998,2.841404059999998,3435.8,3365.1149999999993,
2017-02-15 00:00:00,280918926.99999976,2.8091892699999974,3421.71,3369.4754999999996,
2017-02-16 00:00:00,283280098.9999998,2.832800989999998,3440.93,3375.6409999999996,
2017-02-17 00:00:00,280728867.99999976,2.8072886799999974,3421.44,3380.7175,
2017-02-20 00:00:00,285595924.9999998,2.8559592499999984,3471.39,3388.3145000000004,
2017-02-21 00:00:00,286742991.9999998,2.8674299199999984,3482.82,3396.1375,
2017-02-22 00:00:00,288862158.9999999,2.8886215899999987,3489.76,3403.657,
2017-02-23 00:00:00,286485587.9999998,2.864855879999998,3473.32,3410.8585,
2017-02-24 00:00:00,285708479.9999998,2.857084799999998,3473.85,3416.8065,
2017-02-27 00:00:00,282989591.9999998,2.829895919999998,3446.22,3420.9135,
2017-02-28 00:00:00,284098430.9999998,2.8409843099999983,3452.81,3425.3315000000002,
2017-03-01 00:00:00,284797091.9999998,2.847970919999998,3458.44,3429.4584999999997,
2017-03-02 00:00:00,282077683.9999998,2.8207768399999984,3435.1,3431.8154999999997,
2017-03-03 00:00:00,281468484.9999998,2.814684849999998,3427.86,3434.9839999999995,
2017-03-06 00:00:00,283870629.9999998,2.8387062999999984,3446.48,3438.6475,Sell
2017-03-07 00:00:00,282803995.28571427,2.8280399528571425,3453.96,3443.0615000000007,Buy
2017-03-08 00:00:00,282017604.9999998,2.8201760499999984,3448.73,3446.3334999999997,
2017-03-09 00:00:00,279467987.99999976,2.7946798799999977,3426.94,3447.8660000000004,
2017-03-10 00:00:00,279506363.99999976,2.7950636399999977,3427.89,3448.5860000000002,Sell
2017-03-13 00:00:00,279506363.99999976,2.7950636399999977,3458.1,3449.6775000000002,
2017-03-14 00:00:00,279015884.28571427,2.7901588428571427,3456.69,3450.7220000000007,Buy
2017-03-15 00:00:00,279731850.99999976,2.7973185099999975,3463.64,3452.8185000000003,
2017-03-16 00:00:00,281861480.9999998,2.8186148099999984,3481.51,3454.8475000000008,
2017-03-17 00:00:00,278612154.99999976,2.7861215499999976,3445.81,3456.0660000000003,
2017-03-20 00:00:00,280189674.99999976,2.801896749999998,3449.61,3454.9770000000003,Sell
2017-03-21 00:00:00,280189674.99999976,2.801896749999998,3466.35,3454.1535000000003,
2017-03-22 00:00:00,279755021.28571427,2.797550212857143,3450.05,3452.168,Buy
2017-03-23 00:00:00,280677351.99999976,2.8067735199999975,3461.98,3451.6009999999997,Sell
2017-03-24 00:00:00,282366449.28571427,2.8236644928571426,3489.6,3452.3885,Buy
2017-03-27 00:00:00,281620302.99999976,2.816203029999998,3478.04,3453.9795,
2017-03-28 00:00:00,280868424.99999976,2.8086842499999976,3469.81,3454.8295,
2017-03-29 00:00:00,280431157.99999976,2.8043115799999976,3465.19,3455.1670000000004,
2017-03-30 00:00:00,277473927.99999976,2.7747392799999977,3436.76,3455.249999999999,
2017-03-31 00:00:00,278035257.99999976,2.7803525799999975,3456.05,3456.6595,Sell
2017-04-05 00:00:00,278035257.99999976,2.7803525799999975,3503.89,3459.53,
2017-04-06 00:00:00,278722678.28571427,2.7872267828571426,3514.05,3462.5345000000007,Buy
2017-04-07 00:00:00,279375716.99999976,2.7937571699999975,3517.46,3465.9710000000005,
2017-04-10 00:00:00,280108748.99999976,2.801087489999998,3505.14,3469.8810000000003,
2017-04-11 00:00:00,283455602.9999998,2.834556029999998,3517.33,3474.3530000000005,
2017-04-12 00:00:00,281723126.99999976,2.8172312699999975,3509.44,3476.9199999999996,
2017-04-13 00:00:00,283358691.9999998,2.8335869199999983,3514.57,3479.8140000000008,
2017-04-14 00:00:00,279994975.99999976,2.7999497599999974,3486.5,3480.957000000001,
2017-04-17 00:00:00,277193010.99999976,2.771930109999998,3479.94,3480.8785000000003,
2017-04-18 00:00:00,274303320.9999997,2.743033209999997,3462.74,3481.725000000001,Sell
2017-04-19 00:00:00,274303320.9999997,2.743033209999997,3445.88,3481.538500000001,
2017-04-20 00:00:00,274303320.9999997,2.743033209999997,3461.55,3481.2985,
2017-04-21 00:00:00,274303320.9999997,2.743033209999997,3466.79,3482.1354999999994,
2017-04-24 00:00:00,274303320.9999997,2.743033209999997,3431.26,3480.5994999999994,
2017-04-25 00:00:00,274303320.9999997,2.743033209999997,3440.97,3478.168,
2017-04-26 00:00:00,274303320.9999997,2.743033209999997,3445.18,3476.525,
2017-04-27 00:00:00,274303320.9999997,2.743033209999997,3446.72,3475.3705,
2017-04-28 00:00:00,274303320.9999997,2.743033209999997,3439.75,3474.0985,Sell if holding stocks
2017-05-02 00:00:00,274787655.0,2.74787655,3426.58,3473.5894999999996,Buy
2017-05-03 00:00:00,274294730.99999994,2.7429473099999995,3413.13,3471.4435000000003,Sell
2017-05-04 00:00:00,274294730.99999994,2.7429473099999995,3404.39,3466.4685000000004,
2017-05-05 00:00:00,274294730.99999994,2.7429473099999995,3382.55,3459.8935000000006,
2017-05-08 00:00:00,274294730.99999994,2.7429473099999995,3358.81,3451.9610000000002,
2017-05-09 00:00:00,274294730.99999994,2.7429473099999995,3352.53,3444.3305,
2017-05-10 00:00:00,274294730.99999994,2.7429473099999995,3337.7,3435.3490000000006,
2017-05-11 00:00:00,274294730.99999994,2.7429473099999995,3356.65,3427.7095,
2017-05-12 00:00:00,274294730.99999994,2.7429473099999995,3385.38,3421.25,
2017-05-15 00:00:00,274294730.99999994,2.7429473099999995,3399.19,3416.8845,
2017-05-16 00:00:00,274294730.99999994,2.7429473099999995,3428.65,3414.3199999999997,
2017-05-17 00:00:00,274545069.72619045,2.7454506972619046,3409.97,3411.6814999999997,Buy
2017-05-18 00:00:00,273188585.99999994,2.7318858599999993,3398.11,3409.293,Sell
2017-05-19 00:00:00,273188585.99999994,2.7318858599999993,3403.85,3406.4080000000004,
2017-05-22 00:00:00,273188585.99999994,2.7318858599999993,3411.24,3403.6305,
2017-05-23 00:00:00,267295155.45238096,2.6729515545238094,3424.19,3403.2769999999996,Buy
2017-05-24 00:00:00,269269960.99999994,2.6926996099999996,3424.17,3402.4370000000004,
2017-05-25 00:00:00,273627146.99999994,2.7362714699999993,3485.66,3404.4610000000002,
2017-05-26 00:00:00,273689663.99999994,2.7368966399999994,3480.43,3406.1465,
2017-05-31 00:00:00,273007863.99999994,2.7300786399999994,3492.88,3408.803,
2017-06-01 00:00:00,268101900.99999997,2.6810190099999995,3497.74,3412.361,
2017-06-02 00:00:00,270788433.0,2.70788433,3486.51,3416.0299999999997,
2017-06-05 00:00:00,271800258.99999994,2.7180025899999993,3468.75,3419.2479999999996,
2017-06-06 00:00:00,272588602.99999994,2.7258860299999994,3492.88,3424.7645,
2017-06-07 00:00:00,277296176.99999994,2.7729617699999993,3533.87,3433.5174999999995,
2017-06-08 00:00:00,277393716.99999994,2.7739371699999995,3560.98,3443.9399999999996,
2017-06-09 00:00:00,277498181.99999994,2.7749818199999994,3576.17,3455.8634999999995,
2017-06-12 00:00:00,275026427.99999994,2.7502642799999992,3574.39,3466.7505000000006,
2017-06-13 00:00:00,277782799.99999994,2.7778279999999995,3582.27,3476.5950000000003,
2017-06-14 00:00:00,276971759.99999994,2.7697175999999994,3535.3,3483.4005000000006,
2017-06-15 00:00:00,278967570.9999999,2.7896757099999987,3528.79,3488.4075,
2017-06-16 00:00:00,278527669.9999999,2.785276699999999,3518.76,3493.847,
2017-06-19 00:00:00,280575636.9999999,2.805756369999999,3553.67,3501.625,
2017-06-20 00:00:00,280577163.9999999,2.805771639999999,3546.49,3508.7570000000005,
2017-06-21 00:00:00,281206176.9999999,2.812061769999999,3587.96,3517.5930000000008,
2017-06-22 00:00:00,278163007.9999999,2.781630079999999,3590.34,3525.9004999999997,
2017-06-23 00:00:00,279021818.9999999,2.7902181899999987,3622.88,3535.8360000000002,
2017-06-26 00:00:00,284119794.9999999,2.841197949999999,3668.09,3544.9574999999995,
2017-06-27 00:00:00,284089519.9999999,2.840895199999999,3674.72,3554.672,
2017-06-28 00:00:00,282847132.9999999,2.828471329999999,3646.17,3562.3365,
2017-06-29 00:00:00,285150179.9999998,2.851501799999998,3668.83,3570.8909999999996,
2017-06-30 00:00:00,285245296.9999998,2.852452969999998,3666.8,3579.9055,
2017-07-03 00:00:00,288018023.9999998,2.8801802399999983,3650.85,3589.0105000000003,
2017-07-04 00:00:00,286718449.9999998,2.8671844999999982,3619.98,3595.3655,
2017-07-05 00:00:00,289583245.9999998,2.895832459999998,3659.68,3601.656,
2017-07-06 00:00:00,290787022.9999998,2.907870229999998,3660.1,3606.612,
2017-07-07 00:00:00,292575378.99999976,2.9257537899999977,3655.93,3610.6,
2017-07-10 00:00:00,293076048.99999976,2.9307604899999977,3653.69,3614.565,
2017-07-11 00:00:00,290956110.9999998,2.909561109999998,3670.81,3618.9919999999997,
2017-07-12 00:00:00,291254943.9999998,2.912549439999998,3658.82,3625.1680000000006,
2017-07-13 00:00:00,293851922.99999976,2.9385192299999976,3686.92,3633.0745,
2017-07-14 00:00:00,295039773.99999976,2.9503977399999974,3703.09,3642.291,
2017-07-17 00:00:00,285789301.9999998,2.8578930199999983,3663.56,3647.7855000000004,
2017-07-18 00:00:00,290894841.9999998,2.9089484199999984,3667.18,3653.8199999999997,
2017-07-19 00:00:00,297784895.99999976,2.9778489599999975,3729.75,3660.9094999999993,
2017-07-20 00:00:00,298881693.99999976,2.9888169399999978,3747.88,3668.7864999999997,
2017-07-21 00:00:00,301516440.9999997,3.015164409999997,3728.6,3674.0725000000007,
2017-07-24 00:00:00,303437641.9999997,3.034376419999997,3743.47,3677.8415,
2017-07-25 00:00:00,303827999.9999997,3.038279999999997,3719.56,3680.0834999999997,
2017-07-26 00:00:00,303839886.9999997,3.038398869999997,3705.39,3683.044499999999,
2017-07-27 00:00:00,302568197.9999997,3.025681979999997,3712.19,3685.2125,
2017-07-28 00:00:00,302965331.9999997,3.029653319999997,3721.89,3687.9669999999996,
2017-07-31 00:00:00,308594399.99999964,3.0859439999999965,3737.87,3692.3179999999993,
2017-08-01 00:00:00,307456610.99999964,3.0745661099999966,3770.38,3699.8379999999997,
2017-08-02 00:00:00,304854127.9999997,3.048541279999997,3760.85,3704.8965000000003,
2017-08-03 00:00:00,305016074.9999997,3.050160749999997,3727.83,3708.2830000000004,
2017-08-04 00:00:00,304603094.9999997,3.046030949999997,3707.58,3710.865500000001,
2017-08-07 00:00:00,306562649.9999997,3.065626499999997,3726.79,3714.5204999999996,Sell
2017-08-08 00:00:00,306634552.4523809,3.066345524523809,3732.21,3717.5905,Buy
2017-08-09 00:00:00,308115490.99999964,3.0811549099999964,3731.04,3721.2015,
2017-08-10 00:00:00,306060960.9999997,3.060609609999997,3715.92,3722.6515,
2017-08-11 00:00:00,296792654.99999976,2.967926549999998,3647.35,3719.8645000000006,Sell
2017-08-14 00:00:00,296792654.99999976,2.967926549999998,3694.68,3721.4205,
2017-08-15 00:00:00,296792654.99999976,2.967926549999998,3706.06,3723.3644999999997,
2017-08-16 00:00:00,296792654.99999976,2.967926549999998,3701.42,3721.9479999999994,
2017-08-17 00:00:00,296792654.99999976,2.967926549999998,3721.28,3720.618,
2017-08-18 00:00:00,298222179.1785714,2.982221791785714,3724.67,3720.4214999999995,Buy
2017-08-21 00:00:00,300551352.9999997,3.005513529999997,3740.99,3720.2974999999997,
2017-08-22 00:00:00,298711521.99999976,2.9871152199999975,3752.3,3721.9345000000003,
2017-08-23 00:00:00,296538981.99999976,2.9653898199999977,3756.09,3724.4695,
2017-08-24 00:00:00,294056928.99999976,2.940569289999998,3734.65,3725.592499999999,
2017-08-25 00:00:00,298560573.99999976,2.985605739999998,3795.75,3729.2854999999995,
2017-08-28 00:00:00,301688174.9999997,3.016881749999997,3842.71,3734.5274999999992,
2017-08-29 00:00:00,301093973.9999997,3.010939739999997,3834.54,3737.7355,
2017-08-30 00:00:00,303443319.9999997,3.034433199999997,3834.3,3741.4079999999994,
2017-08-31 00:00:00,304388672.9999997,3.043886729999997,3822.09,3746.121,Sell if holding stocks
