time,asset,netValue,indexClosing,movingAvg,signal
2016-12-21 00:00:00,266096828.9475,2.660968289475,3338.54,3420.3939999999993,
2016-12-22 00:00:00,266096828.9475,2.660968289475,3335.67,3420.1432499999996,
2016-12-23 00:00:00,266096828.9475,2.660968289475,3307.6,3419.329999999999,
2016-12-26 00:00:00,266096828.9475,2.660968289475,3322.4,3418.982999999998,
2016-12-27 00:00:00,266096828.9475,2.660968289475,3316.39,3417.9164999999994,
2016-12-28 00:00:00,266096828.9475,2.660968289475,3301.89,3417.1299999999997,
2016-12-29 00:00:00,266096828.9475,2.660968289475,3297.76,3415.446999999999,
2016-12-30 00:00:00,266096828.9475,2.660968289475,3310.08,3414.344749999999,
2017-01-03 00:00:00,266096828.9475,2.660968289475,3342.23,3413.985749999999,
2017-01-04 00:00:00,266096828.9475,2.660968289475,3368.31,3413.9154999999982,
2017-01-05 00:00:00,266096828.9475,2.660968289475,3367.79,3414.2839999999987,
2017-01-06 00:00:00,266096828.9475,2.660968289475,3347.67,3413.2104999999997,
2017-01-09 00:00:00,266096828.9475,2.660968289475,3363.9,3411.8774999999987,
2017-01-10 00:00:00,266096828.9475,2.660968289475,3358.27,3410.0779999999986,
2017-01-11 00:00:00,266096828.9475,2.660968289475,3334.5,3407.6937499999985,
2017-01-12 00:00:00,266096828.9475,2.660968289475,3317.62,3404.8944999999985,
2017-01-13 00:00:00,266096828.9475,2.660968289475,3319.91,3401.9789999999994,
2017-01-16 00:00:00,266096828.9475,2.660968289475,3319.45,3399.528749999999,
2017-01-17 00:00:00,266096828.9475,2.660968289475,3326.36,3396.659999999999,
2017-01-18 00:00:00,266096828.9475,2.660968289475,3339.37,3393.4352499999986,
2017-01-19 00:00:00,266096828.9475,2.660968289475,3329.29,3389.799249999999,
2017-01-20 00:00:00,266096828.9475,2.660968289475,3354.89,3386.453,
2017-01-23 00:00:00,266096828.9475,2.660968289475,3364.08,3382.522499999999,
2017-01-24 00:00:00,266096828.9475,2.660968289475,3364.45,3378.256749999999,
2017-01-25 00:00:00,266096828.9475,2.660968289475,3375.9,3373.5532499999995,
2017-01-26 00:00:00,266673843.54464284,2.6667384354464283,3387.96,3369.8022499999993,Buy
2017-02-03 00:00:00,265066792.67599982,2.6506679267599984,3364.49,3364.7884999999987,
2017-02-06 00:00:00,266415961.6049999,2.664159616049999,3373.21,3360.894999999999,Sell
2017-02-07 00:00:00,266412040.54464284,2.6641204054464285,3365.68,3358.3017499999996,Buy
2017-02-08 00:00:00,268002851.80449998,2.680028518045,3383.29,3356.40525,
2017-02-09 00:00:00,270167909.8045,2.7016790980449996,3396.29,3354.4187499999994,
2017-02-10 00:00:00,272930384.8045,2.729303848045,3413.49,3353.0024999999996,
2017-02-13 00:00:00,273806724.8044999,2.7380672480449992,3436.27,3351.5667499999995,
2017-02-14 00:00:00,275138833.8045,2.751388338045,3435.8,3352.2322499999996,
2017-02-15 00:00:00,272048526.8045,2.720485268045,3421.71,3352.649,
2017-02-16 00:00:00,274319121.8044999,2.7431912180449993,3440.93,3354.1985,
2017-02-17 00:00:00,271873204.8045,2.7187320480449997,3421.44,3356.2237499999997,
2017-02-20 00:00:00,276548336.8045,2.765483368045,3471.39,3359.35775,
2017-02-21 00:00:00,277670857.8044999,2.776708578044999,3482.82,3363.2037499999997,
2017-02-22 00:00:00,279683895.8044999,2.796838958044999,3489.76,3367.72125,
2017-02-23 00:00:00,277390164.8044999,2.7739016480449994,3473.32,3371.0907500000008,
2017-02-24 00:00:00,276665914.8044999,2.766659148044999,3473.85,3374.5452500000006,
2017-02-27 00:00:00,273887165.8044999,2.7388716580449994,3446.22,3378.0107500000004,
2017-02-28 00:00:00,275032117.8045,2.7503211780449996,3452.81,3381.2710000000006,
2017-03-01 00:00:00,275716653.8045,2.757166538045,3458.44,3384.822250000001,
2017-03-02 00:00:00,273113541.8044999,2.731135418044999,3435.1,3388.1525,
2017-03-03 00:00:00,272582495.8045,2.725824958045,3427.86,3391.405,
2017-03-06 00:00:00,274887150.8045,2.7488715080449997,3446.48,3394.815000000001,
2017-03-07 00:00:00,274142504.8044999,2.741425048044999,3453.96,3397.60825,
2017-03-08 00:00:00,273205494.8045,2.732054948045,3448.73,3399.6187500000005,
2017-03-09 00:00:00,270835230.8045,2.708352308045,3426.94,3401.0975000000008,
2017-03-10 00:00:00,270802723.8045,2.7080272380449997,3427.89,3403.1030000000014,
2017-03-13 00:00:00,273225527.8045,2.732255278045,3458.1,3405.458000000001,
2017-03-14 00:00:00,272877366.8045,2.7287736680449997,3456.69,3407.9185000000007,
2017-03-15 00:00:00,273383151.8045,2.7338315180449997,3463.64,3411.147000000001,
2017-03-16 00:00:00,275410024.8045,2.754100248045,3481.51,3415.244250000001,
2017-03-17 00:00:00,272302255.8045,2.723022558045,3445.81,3418.391750000001,
2017-03-20 00:00:00,273763555.8045,2.737635558045,3449.61,3421.6457500000006,
2017-03-21 00:00:00,274084511.8044999,2.7408451180449993,3466.35,3425.1455,
2017-03-22 00:00:00,272594919.8045,2.725949198045,3450.05,3427.9125,
2017-03-23 00:00:00,273234500.8045,2.732345008045,3461.98,3431.229750000001,
2017-03-24 00:00:00,274919695.8045,2.7491969580449998,3489.6,3434.5975000000008,
2017-03-27 00:00:00,273935681.8045,2.7393568180449996,3478.04,3437.4465000000005,
2017-03-28 00:00:00,273260236.8045,2.732602368045,3469.81,3440.080500000001,
2017-03-29 00:00:00,272824978.8045,2.728249788045,3465.19,3442.31275,
2017-03-30 00:00:00,270004892.8045,2.7000489280449997,3436.76,3443.53275,
2017-03-31 00:00:00,270135120.1354999,2.7013512013549987,3456.05,3445.82175,Sell
2017-04-05 00:00:00,272971160.72164285,2.7297116072164287,3503.89,3449.0887500000003,Buy
2017-04-06 00:00:00,274545839.41449994,2.7454583941449995,3514.05,3452.7980000000002,
2017-04-07 00:00:00,275006651.4144999,2.750066514144999,3517.46,3456.15225,
2017-04-10 00:00:00,275731942.41449994,2.7573194241449994,3505.14,3458.8735,
2017-04-11 00:00:00,279024323.4144999,2.7902432341449988,3517.33,3461.4695,
2017-04-12 00:00:00,277377640.4144999,2.7737764041449986,3509.44,3463.2987500000004,
2017-04-13 00:00:00,279012663.4144999,2.7901266341449986,3514.57,3465.268000000001,
2017-04-14 00:00:00,275749257.4144999,2.7574925741449987,3486.5,3466.8877500000003,
2017-04-17 00:00:00,273008890.41449994,2.7300889041449996,3479.94,3467.8630000000003,
2017-04-18 00:00:00,270160374.41449994,2.7016037441449994,3462.74,3468.8955,
2017-04-19 00:00:00,265111560.42099997,2.6511156042099997,3445.88,3468.2577500000007,Sell
2017-04-20 00:00:00,265111560.42099997,2.6511156042099997,3461.55,3467.726,
2017-04-21 00:00:00,265111560.42099997,2.6511156042099997,3466.79,3467.15175,
2017-04-24 00:00:00,265111560.42099997,2.6511156042099997,3431.26,3466.100250000001,
2017-04-25 00:00:00,265111560.42099997,2.6511156042099997,3440.97,3465.2782500000008,
2017-04-26 00:00:00,265111560.42099997,2.6511156042099997,3445.18,3465.2522500000005,
2017-04-27 00:00:00,265111560.42099997,2.6511156042099997,3446.72,3465.1,
2017-04-28 00:00:00,265111560.42099997,2.6511156042099997,3439.75,3464.6327500000007,Sell if holding stocks
2017-05-02 00:00:00,265513127.0,2.65513127,3426.58,3464.4197499999996,Buy
2017-05-03 00:00:00,264309628.23700002,2.64309628237,3413.13,3464.0515000000005,Sell
2017-05-04 00:00:00,264309628.23700002,2.64309628237,3404.39,3462.9992500000008,
2017-05-05 00:00:00,264309628.23700002,2.64309628237,3382.55,3461.214000000001,
2017-05-08 00:00:00,264309628.23700002,2.64309628237,3358.81,3458.9660000000003,
2017-05-09 00:00:00,264309628.23700002,2.64309628237,3352.53,3457.10575,
2017-05-10 00:00:00,264309628.23700002,2.64309628237,3337.7,3454.851000000001,
2017-05-11 00:00:00,264309628.23700002,2.64309628237,3356.65,3452.3147500000005,
2017-05-12 00:00:00,264309628.23700002,2.64309628237,3385.38,3450.5320000000006,
2017-05-15 00:00:00,264309628.23700002,2.64309628237,3399.19,3448.92075,
2017-05-16 00:00:00,264309628.23700002,2.64309628237,3428.65,3447.59925,
2017-05-17 00:00:00,264309628.23700002,2.64309628237,3409.97,3446.70325,
2017-05-18 00:00:00,264309628.23700002,2.64309628237,3398.11,3445.415749999999,
2017-05-19 00:00:00,264309628.23700002,2.64309628237,3403.85,3443.853249999999,
2017-05-22 00:00:00,264309628.23700002,2.64309628237,3411.24,3442.8829999999994,
2017-05-23 00:00:00,264309628.23700002,2.64309628237,3424.19,3441.93825,
2017-05-24 00:00:00,264309628.23700002,2.64309628237,3424.17,3440.3025000000002,
2017-05-25 00:00:00,264309628.23700002,2.64309628237,3485.66,3440.493000000001,
2017-05-26 00:00:00,264133266.9710119,2.641332669710119,3480.43,3440.7585,Buy
2017-05-31 00:00:00,263472861.3425,2.634728613425,3492.88,3441.450750000001,
2017-06-01 00:00:00,258460833.3425,2.584608333425,3497.74,3442.9752499999995,
2017-06-02 00:00:00,261080885.3425,2.610808853425,3486.51,3443.736750000001,
2017-06-05 00:00:00,262158454.3425,2.621584543425,3468.75,3442.85825,
2017-06-06 00:00:00,262993896.3425,2.629938963425,3492.88,3442.3290000000006,
2017-06-07 00:00:00,267641926.34250006,2.6764192634250006,3533.87,3442.73925,
2017-06-08 00:00:00,267676053.34250006,2.6767605334250004,3560.98,3444.1352500000007,
2017-06-09 00:00:00,267808813.34250006,2.6780881334250006,3576.17,3445.6062500000007,
2017-06-12 00:00:00,265267274.34250006,2.6526727434250006,3574.39,3447.230000000001,
2017-06-13 00:00:00,268027238.34250006,2.6802723834250006,3582.27,3448.9224999999997,
2017-06-14 00:00:00,267332549.34250006,2.6733254934250006,3535.3,3450.1424999999995,
2017-06-15 00:00:00,269365804.34250003,2.693658043425,3528.79,3451.3637500000004,
2017-06-16 00:00:00,268954166.34250003,2.6895416634250005,3518.76,3452.76425,
2017-06-19 00:00:00,270942333.34250003,2.709423333425,3553.67,3455.459000000001,
2017-06-20 00:00:00,270960269.34250003,2.7096026934250004,3546.49,3457.5825000000004,
2017-06-21 00:00:00,271503965.34250003,2.7150396534250003,3587.96,3460.611749999999,
2017-06-22 00:00:00,268487755.34250003,2.6848775534250002,3590.34,3464.588749999999,
2017-06-23 00:00:00,269336839.34250003,2.693368393425,3622.88,3469.1364999999996,
2017-06-26 00:00:00,274286965.34250003,2.742869653425,3668.09,3474.70925,
2017-06-27 00:00:00,274267838.34250003,2.7426783834250004,3674.72,3480.4092499999997,
2017-06-28 00:00:00,272986847.34250003,2.7298684734250003,3646.17,3485.56975,
2017-06-29 00:00:00,275232224.34250003,2.752322243425,3668.83,3491.6259999999993,
2017-06-30 00:00:00,275350366.34250003,2.7535036634250005,3666.8,3497.967749999999,
2017-07-03 00:00:00,278101131.3425,2.7810113134249996,3650.85,3504.1292499999995,
2017-07-04 00:00:00,276882130.34250003,2.768821303425,3619.98,3510.065,
2017-07-05 00:00:00,279785397.3425,2.7978539734249996,3659.68,3517.58675,
2017-07-06 00:00:00,280894922.3425,2.8089492234249995,3660.1,3525.2760000000003,
2017-07-07 00:00:00,282679250.34250003,2.826792503425,3655.93,3533.23175,
2017-07-10 00:00:00,283100632.34250003,2.8310063234250005,3653.69,3540.65775,
2017-07-11 00:00:00,280995763.3425,2.809957633425,3670.81,3547.7935000000007,
2017-07-12 00:00:00,281282023.34250003,2.812820233425,3658.82,3554.2842500000006,
2017-07-13 00:00:00,283739776.34250003,2.8373977634250003,3686.92,3560.7410000000004,
2017-07-14 00:00:00,284852255.3425,2.8485225534249996,3703.09,3568.069000000001,
2017-07-17 00:00:00,275909424.34250003,2.7590942434250003,3663.56,3574.7052500000004,
2017-07-18 00:00:00,280867007.3425,2.8086700734249996,3667.18,3581.2885,
2017-07-19 00:00:00,287522055.3425,2.8752205534249997,3729.75,3589.2512500000003,
2017-07-20 00:00:00,288580120.34250003,2.8858012034250002,3747.88,3597.3435,
2017-07-21 00:00:00,291118852.34250003,2.9111885234250003,3728.6,3604.9542500000002,
2017-07-24 00:00:00,292995991.3425,2.929959913425,3743.47,3611.3994999999995,
2017-07-25 00:00:00,293369996.3425,2.9336999634249996,3719.56,3617.3777499999997,
2017-07-26 00:00:00,293375028.34250003,2.933750283425,3705.39,3622.6904999999997,
2017-07-27 00:00:00,292175039.34250003,2.9217503934250004,3712.19,3628.05175,
2017-07-28 00:00:00,292542177.34250003,2.925421773425,3721.89,3633.936250000001,
2017-07-31 00:00:00,298078481.34250003,2.980784813425,3737.87,3640.6642500000003,
2017-08-01 00:00:00,296888157.34250003,2.9688815734250005,3770.38,3647.6017500000003,
2017-08-02 00:00:00,294294109.34250003,2.9429410934250004,3760.85,3653.2762500000003,
2017-08-03 00:00:00,294514912.34250003,2.9451491234250002,3727.83,3657.4474999999998,
2017-08-04 00:00:00,294055707.34250003,2.9405570734250004,3707.58,3660.73275,
2017-08-07 00:00:00,295990178.34250003,2.9599017834250003,3726.79,3664.5427499999996,
2017-08-08 00:00:00,296513816.34250003,2.9651381634250003,3732.21,3668.2912499999993,
2017-08-09 00:00:00,297538141.34250003,2.9753814134250005,3731.04,3673.1847500000003,
2017-08-10 00:00:00,295578891.34250003,2.955788913425,3715.92,3677.8630000000003,
2017-08-11 00:00:00,286665624.34250003,2.8666562434250005,3647.35,3681.0777500000013,
2017-08-14 00:00:00,290077791.085,2.9007779108499996,3694.68,3684.6030000000005,Sell
2017-08-15 00:00:00,290679613.7755238,2.906796137755238,3706.06,3688.5922500000006,Buy
2017-08-16 00:00:00,290769977.48950005,2.9076997748950006,3701.42,3691.4287500000005,
2017-08-17 00:00:00,293916922.48950005,2.9391692248950005,3721.28,3694.70225,
2017-08-18 00:00:00,293485778.48950005,2.9348577848950006,3724.67,3697.2470000000008,
2017-08-21 00:00:00,295434154.4895,2.9543415448949997,3740.99,3699.0695000000005,
2017-08-22 00:00:00,293630216.48950005,2.9363021648950003,3752.3,3701.0089999999996,
2017-08-23 00:00:00,291413084.48950005,2.9141308448950003,3756.09,3703.756999999999,
2017-08-24 00:00:00,288892472.48950005,2.8889247248950003,3734.65,3705.4024999999992,
2017-08-25 00:00:00,293295531.48950005,2.9329553148950005,3795.75,3708.626249999999,
2017-08-28 00:00:00,296442278.4895,2.964422784895,3842.71,3713.4227499999993,
2017-08-29 00:00:00,295793797.4895,2.9579379748949997,3834.54,3718.78675,
2017-08-30 00:00:00,298051271.4895,2.9805127148949997,3834.3,3723.15225,
2017-08-31 00:00:00,298574110.871,2.98574110871,3822.09,3727.2019999999998,Sell if holding stocks
