time,asset,netValue,indexClosing,movingAvg,signal
2016-12-14 00:00:00,274206472.47550005,2.7420647247550005,3378.95,3447.9403333333325,
2016-12-15 00:00:00,274206472.47550005,2.7420647247550005,3340.43,3447.118666666666,
2016-12-16 00:00:00,274206472.47550005,2.7420647247550005,3346.03,3446.8473333333322,
2016-12-19 00:00:00,274206472.47550005,2.7420647247550005,3328.98,3445.9269999999988,
2016-12-20 00:00:00,274206472.47550005,2.7420647247550005,3309.06,3443.8583333333318,
2016-12-21 00:00:00,274206472.47550005,2.7420647247550005,3338.54,3443.3746666666652,
2016-12-22 00:00:00,274206472.47550005,2.7420647247550005,3335.67,3441.5433333333326,
2016-12-23 00:00:00,274206472.47550005,2.7420647247550005,3307.6,3437.8893333333326,
2016-12-26 00:00:00,274206472.47550005,2.7420647247550005,3322.4,3434.294333333332,
2016-12-27 00:00:00,274206472.47550005,2.7420647247550005,3316.39,3430.5116666666654,
2016-12-28 00:00:00,274206472.47550005,2.7420647247550005,3301.89,3426.2549999999987,
2016-12-29 00:00:00,274206472.47550005,2.7420647247550005,3297.76,3421.6293333333324,
2016-12-30 00:00:00,274206472.47550005,2.7420647247550005,3310.08,3418.049999999999,
2017-01-03 00:00:00,274206472.47550005,2.7420647247550005,3342.23,3414.7539999999995,
2017-01-04 00:00:00,274206472.47550005,2.7420647247550005,3368.31,3411.4189999999994,
2017-01-05 00:00:00,274206472.47550005,2.7420647247550005,3367.79,3407.8543333333323,
2017-01-06 00:00:00,274206472.47550005,2.7420647247550005,3347.67,3403.1519999999996,
2017-01-09 00:00:00,274206472.47550005,2.7420647247550005,3363.9,3397.9053333333327,
2017-01-10 00:00:00,274206472.47550005,2.7420647247550005,3358.27,3392.011666666666,
2017-01-11 00:00:00,274206472.47550005,2.7420647247550005,3334.5,3384.3603333333326,
2017-01-12 00:00:00,274206472.47550005,2.7420647247550005,3317.62,3377.0143333333326,
2017-01-13 00:00:00,274206472.47550005,2.7420647247550005,3319.91,3368.843333333333,
2017-01-16 00:00:00,274206472.47550005,2.7420647247550005,3319.45,3361.859999999999,
2017-01-17 00:00:00,274206472.47550005,2.7420647247550005,3326.36,3357.0916666666662,
2017-01-18 00:00:00,274206472.47550005,2.7420647247550005,3339.37,3353.0989999999997,
2017-01-19 00:00:00,274206472.47550005,2.7420647247550005,3329.29,3348.216999999999,
2017-01-20 00:00:00,274206472.47550005,2.7420647247550005,3354.89,3344.375333333333,
2017-01-23 00:00:00,276781546.3746964,2.7678154637469636,3364.08,3340.054666666666,Buy
2017-01-24 00:00:00,276909484.3129999,2.769094843129999,3364.45,3338.5636666666664,
2017-01-25 00:00:00,277408643.31299984,2.7740864331299986,3375.9,3337.592333333333,
2017-01-26 00:00:00,278464210.31299984,2.7846421031299986,3387.96,3337.892666666666,
2017-02-03 00:00:00,276870826.31299984,2.7687082631299984,3364.49,3338.6946666666668,
2017-02-06 00:00:00,278674435.31299984,2.7867443531299982,3373.21,3339.6006666666667,
2017-02-07 00:00:00,278652874.3129999,2.786528743129999,3365.68,3340.8239999999996,
2017-02-08 00:00:00,280408330.31299984,2.8040833031299983,3383.29,3343.2983333333327,
2017-02-09 00:00:00,282683098.3129999,2.826830983129999,3396.29,3345.2233333333334,
2017-02-10 00:00:00,285616512.3129999,2.856165123129999,3413.49,3347.8173333333334,
2017-02-13 00:00:00,286532823.3129999,2.865328233129999,3436.27,3352.1063333333336,
2017-02-14 00:00:00,287957097.3129999,2.879570973129999,3435.8,3355.886333333334,
2017-02-15 00:00:00,284696132.3129999,2.846961323129999,3421.71,3359.3970000000004,
2017-02-16 00:00:00,287082837.3129999,2.870828373129999,3440.93,3364.0316666666668,
2017-02-17 00:00:00,284502841.3129999,2.845028413129999,3421.44,3368.1543333333334,
2017-02-20 00:00:00,289411363.3129999,2.894113633129999,3471.39,3373.5313333333334,
2017-02-21 00:00:00,290576804.3129999,2.9057680431299993,3482.82,3378.2176666666664,
2017-02-22 00:00:00,292720466.3129999,2.927204663129999,3489.76,3382.2660000000005,
2017-02-23 00:00:00,290308102.3129999,2.903081023129999,3473.32,3385.783666666667,
2017-02-24 00:00:00,289529502.3129999,2.895295023129999,3473.85,3389.9896666666677,
2017-02-27 00:00:00,286811563.3129999,2.868115633129999,3446.22,3392.733666666667,
2017-02-28 00:00:00,287939888.3129999,2.879398883129999,3452.81,3395.885,
2017-03-01 00:00:00,288652425.3129999,2.886524253129999,3458.44,3400.0163333333335,
2017-03-02 00:00:00,285886722.3129999,2.858867223129999,3435.1,3403.9323333333336,
2017-03-03 00:00:00,285266475.3129999,2.852664753129999,3427.86,3407.5306666666675,
2017-03-06 00:00:00,287692407.3129999,2.876924073129999,3446.48,3411.765000000001,
2017-03-07 00:00:00,286868897.3129999,2.868688973129999,3453.96,3416.018333333334,
2017-03-08 00:00:00,285839633.3129999,2.858396333129999,3448.73,3419.6636666666673,
2017-03-09 00:00:00,283327298.3129999,2.833272983129999,3426.94,3422.918666666667,
2017-03-10 00:00:00,283357610.3129999,2.833576103129999,3427.89,3425.3520000000003,
2017-03-13 00:00:00,285914705.3129999,2.859147053129999,3458.1,3428.4860000000003,
2017-03-14 00:00:00,285576883.3129999,2.855768833129999,3456.69,3431.560666666667,
2017-03-15 00:00:00,286106918.3129999,2.8610691831299992,3463.64,3434.4853333333335,
2017-03-16 00:00:00,288235698.3129999,2.882356983129999,3481.51,3437.603666666667,
2017-03-17 00:00:00,284909147.3129999,2.849091473129999,3445.81,3440.3143333333333,
2017-03-20 00:00:00,286454326.3129999,2.864543263129999,3449.61,3442.861,
2017-03-21 00:00:00,286774245.3129999,2.867742453129999,3466.35,3446.216666666667,
2017-03-22 00:00:00,285170496.3129999,2.851704963129999,3450.05,3448.4420000000005,
2017-03-23 00:00:00,285830048.3129999,2.858300483129999,3461.98,3450.631666666667,
2017-03-24 00:00:00,287635169.3129999,2.876351693129999,3489.6,3453.168666666667,
2017-03-27 00:00:00,286578273.3129999,2.865782733129999,3478.04,3454.561,
2017-03-28 00:00:00,285867608.3129999,2.858676083129999,3469.81,3455.694666666667,
2017-03-29 00:00:00,285426974.3129999,2.8542697431299993,3465.19,3457.1440000000002,
2017-03-30 00:00:00,282416246.3129999,2.824162463129999,3436.76,3457.005,
2017-03-31 00:00:00,282568119.22999996,2.8256811923,3456.05,3458.158666666667,Sell
2017-04-05 00:00:00,282568119.22999996,2.8256811923,3503.89,3459.242,
2017-04-06 00:00:00,283232894.03242856,2.8323289403242855,3514.05,3460.2830000000004,Buy
2017-04-07 00:00:00,283540103.15599984,2.8354010315599982,3517.46,3461.2063333333335,
2017-04-10 00:00:00,284259869.15599984,2.8425986915599983,3505.14,3462.267,
2017-04-11 00:00:00,287628492.15599984,2.8762849215599986,3517.33,3463.7163333333333,
2017-04-12 00:00:00,285875112.1559999,2.8587511215599988,3509.44,3465.8236666666667,
2017-04-13 00:00:00,287551169.1559999,2.875511691559999,3514.57,3467.882333333334,
2017-04-14 00:00:00,284172283.1559999,2.841722831559999,3486.5,3468.8176666666677,
2017-04-17 00:00:00,281338054.1559999,2.813380541559999,3479.94,3470.3123333333338,
2017-04-18 00:00:00,278421455.1559999,2.784214551559999,3462.74,3471.475000000001,
2017-04-19 00:00:00,273226521.6825,2.732265216825,3445.88,3471.4550000000013,Sell
2017-04-20 00:00:00,273226521.6825,2.732265216825,3461.55,3471.7080000000014,
2017-04-21 00:00:00,273226521.6825,2.732265216825,3466.79,3472.310000000001,
2017-04-24 00:00:00,273226521.6825,2.732265216825,3431.26,3472.4540000000006,
2017-04-25 00:00:00,273226521.6825,2.732265216825,3440.97,3472.890000000001,
2017-04-26 00:00:00,273226521.6825,2.732265216825,3445.18,3472.4593333333332,
2017-04-27 00:00:00,273226521.6825,2.732265216825,3446.72,3472.1270000000004,
2017-04-28 00:00:00,273226521.6825,2.732265216825,3439.75,3471.330666666667,Sell if holding stocks
2017-05-02 00:00:00,273737375.0,2.73737375,3426.58,3469.499666666667,Buy
2017-05-03 00:00:00,272399255.61449987,2.7239925561449985,3413.13,3468.4103333333337,Sell
2017-05-04 00:00:00,272399255.61449987,2.7239925561449985,3404.39,3466.9030000000002,
2017-05-05 00:00:00,272399255.61449987,2.7239925561449985,3382.55,3464.1096666666663,
2017-05-08 00:00:00,272399255.61449987,2.7239925561449985,3358.81,3461.068333333333,
2017-05-09 00:00:00,272399255.61449987,2.7239925561449985,3352.53,3457.4199999999996,
2017-05-10 00:00:00,272399255.61449987,2.7239925561449985,3337.7,3452.3566666666666,
2017-05-11 00:00:00,272399255.61449987,2.7239925561449985,3356.65,3448.3103333333333,
2017-05-12 00:00:00,272399255.61449987,2.7239925561449985,3385.38,3445.496,
2017-05-15 00:00:00,272399255.61449987,2.7239925561449985,3399.19,3443.2960000000003,
2017-05-16 00:00:00,272399255.61449987,2.7239925561449985,3428.65,3443.0256666666664,
2017-05-17 00:00:00,272399255.61449987,2.7239925561449985,3409.97,3441.489666666667,
2017-05-18 00:00:00,272399255.61449987,2.7239925561449985,3398.11,3437.963666666667,
2017-05-19 00:00:00,272399255.61449987,2.7239925561449985,3403.85,3434.2903333333334,
2017-05-22 00:00:00,272399255.61449987,2.7239925561449985,3411.24,3430.749666666667,
2017-05-23 00:00:00,272399255.61449987,2.7239925561449985,3424.19,3428.051333333334,
2017-05-24 00:00:00,272399255.61449987,2.7239925561449985,3424.17,3424.946000000001,
2017-05-25 00:00:00,272399255.61449987,2.7239925561449985,3485.66,3424.153333333334,
2017-05-26 00:00:00,272322245.5206964,2.723222455206964,3480.43,3423.0153333333337,Buy
2017-05-31 00:00:00,271537760.67599994,2.7153776067599993,3492.88,3423.2280000000005,
2017-06-01 00:00:00,266372618.67599994,2.6637261867599995,3497.74,3423.8213333333338,
2017-06-02 00:00:00,269072983.67599994,2.690729836759999,3486.51,3424.6136666666666,
2017-06-05 00:00:00,270182723.67599994,2.7018272367599994,3468.75,3425.3760000000007,
2017-06-06 00:00:00,271043635.67599994,2.7104363567599994,3492.88,3426.420333333334,
2017-06-07 00:00:00,275835658.676,2.75835658676,3533.87,3428.6563333333334,
2017-06-08 00:00:00,275871406.676,2.75871406676,3560.98,3432.980333333333,
2017-06-09 00:00:00,276008258.676,2.76008258676,3576.17,3437.487,
2017-06-12 00:00:00,273388229.67599994,2.7338822967599996,3574.39,3441.794,
2017-06-13 00:00:00,276233557.676,2.76233557676,3582.27,3446.3123333333333,
2017-06-14 00:00:00,275516981.676,2.75516981676,3535.3,3449.4973333333332,
2017-06-15 00:00:00,277611963.676,2.77611963676,3528.79,3452.904333333333,
2017-06-16 00:00:00,277187047.676,2.77187047676,3518.76,3456.4253333333327,
2017-06-19 00:00:00,279237146.676,2.79237146676,3553.67,3461.401333333333,
2017-06-20 00:00:00,279255828.676,2.79255828676,3546.49,3466.866,
2017-06-21 00:00:00,279816552.676,2.79816552676,3587.96,3474.504333333333,
2017-06-22 00:00:00,276707520.676,2.76707520676,3590.34,3482.431333333333,
2017-06-23 00:00:00,277582522.676,2.77582522676,3622.88,3491.9373333333333,
2017-06-26 00:00:00,282684801.676,2.82684801676,3668.09,3502.318666666667,
2017-06-27 00:00:00,282665588.676,2.82665588676,3674.72,3511.9633333333336,
2017-06-28 00:00:00,281345777.676,2.81345777676,3646.17,3520.1960000000004,
2017-06-29 00:00:00,283660324.676,2.83660324676,3668.83,3528.2019999999998,
2017-06-30 00:00:00,283782220.676,2.83782220676,3666.8,3536.7630000000004,
2017-07-03 00:00:00,286618044.676,2.86618044676,3650.85,3545.187666666667,
2017-07-04 00:00:00,285360917.676,2.85360917676,3619.98,3552.3920000000007,
2017-07-05 00:00:00,288353385.67600006,2.8835338567600006,3659.68,3560.6733333333336,
2017-07-06 00:00:00,289497726.67600006,2.8949772667600007,3660.1,3568.537,
2017-07-07 00:00:00,291338220.67600006,2.9133822067600006,3655.93,3576.262333333333,
2017-07-10 00:00:00,291773648.67600006,2.9177364867600004,3653.69,3581.8633333333332,
2017-07-11 00:00:00,289608161.67600006,2.8960816167600005,3670.81,3588.2093333333332,
2017-07-12 00:00:00,289903566.67600006,2.8990356667600006,3658.82,3593.7406666666666,
2017-07-13 00:00:00,292441154.67600006,2.9244115467600005,3686.92,3600.0466666666666,
2017-07-14 00:00:00,293587395.67600006,2.9358739567600005,3703.09,3607.266,
2017-07-17 00:00:00,284368344.676,2.84368344676,3663.56,3613.7596666666664,
2017-07-18 00:00:00,289481310.67600006,2.8948131067600005,3667.18,3619.569666666666,
2017-07-19 00:00:00,296342648.6760001,2.9634264867600013,3729.75,3626.0989999999997,
2017-07-20 00:00:00,297432220.6760001,2.974322206760001,3747.88,3632.3289999999997,
2017-07-21 00:00:00,300049936.6760001,3.000499366760001,3728.6,3637.4100000000003,
2017-07-24 00:00:00,301984761.6760001,3.0198476167600012,3743.47,3643.0460000000003,
2017-07-25 00:00:00,302369018.6760001,3.023690186760001,3719.56,3647.6223333333332,
2017-07-26 00:00:00,302372980.6760001,3.0237298067600014,3705.39,3653.2920000000004,
2017-07-27 00:00:00,301135335.6760001,3.0113533567600013,3712.19,3659.4053333333336,
2017-07-28 00:00:00,301514341.6760001,3.0151434167600013,3721.89,3666.176333333334,
2017-07-31 00:00:00,307219945.6760001,3.0721994567600013,3737.87,3672.3163333333337,
2017-08-01 00:00:00,305995453.6760001,3.059954536760001,3770.38,3679.7793333333334,
2017-08-02 00:00:00,303322254.6760001,3.033222546760001,3760.85,3685.5423333333333,
2017-08-03 00:00:00,303549018.6760001,3.035490186760001,3727.83,3690.125333333334,
2017-08-04 00:00:00,303076542.6760001,3.0307654267600013,3707.58,3692.9486666666676,
2017-08-07 00:00:00,305070367.6760001,3.0507036767600013,3726.79,3694.9053333333336,
2017-08-08 00:00:00,305610575.6760001,3.0561057567600014,3732.21,3696.821666666667,
2017-08-09 00:00:00,306663597.6760001,3.066635976760001,3731.04,3699.6506666666664,
2017-08-10 00:00:00,304642231.6760001,3.046422316760001,3715.92,3701.220333333333,
2017-08-11 00:00:00,295450104.67600006,2.954501046760001,3647.35,3700.572,
2017-08-14 00:00:00,298968960.81900007,2.989689608190001,3694.68,3702.033,Sell
2017-08-15 00:00:00,298968960.81900007,2.989689608190001,3706.06,3704.902333333333,
2017-08-16 00:00:00,299083304.62439287,2.9908330462439285,3701.42,3706.2936666666665,Buy
2017-08-17 00:00:00,301774925.11550003,3.017749251155,3721.28,3708.3329999999996,Sell
2017-08-18 00:00:00,303165105.3890893,3.0316510538908927,3724.67,3710.624333333333,Buy
2017-08-21 00:00:00,305095455.2165,3.050954552165,3740.99,3713.5343333333326,
2017-08-22 00:00:00,303219413.2164999,3.0321941321649994,3752.3,3716.2506666666663,
2017-08-23 00:00:00,301019575.2164999,3.010195752164999,3756.09,3719.493,
2017-08-24 00:00:00,298470947.2165,2.984709472165,3734.65,3721.084,
2017-08-25 00:00:00,303001463.2164999,3.0300146321649994,3795.75,3724.1726666666664,
2017-08-28 00:00:00,306178344.2165,3.061783442165,3842.71,3730.144333333333,
2017-08-29 00:00:00,305539074.2165,3.0553907421649997,3834.54,3735.7229999999995,
2017-08-30 00:00:00,307857522.2165,3.078575222165,3834.3,3739.2079999999996,
2017-08-31 00:00:00,308386906.76500005,3.0838690676500002,3822.09,3741.6816666666664,Sell if holding stocks
