time,asset,netValue,indexClosing,movingAvg,signal
2016-12-20 00:00:00,224989698.63049966,2.2498969863049965,3309.06,3455.085,
2016-12-21 00:00:00,224989698.63049966,2.2498969863049965,3338.54,3448.2754999999997,
2016-12-22 00:00:00,224989698.63049966,2.2498969863049965,3335.67,3440.6220000000003,
2016-12-23 00:00:00,224989698.63049966,2.2498969863049965,3307.6,3429.9370000000004,
2016-12-26 00:00:00,224989698.63049966,2.2498969863049965,3322.4,3419.303,
2016-12-27 00:00:00,224989698.63049966,2.2498969863049965,3316.39,3406.9205,
2016-12-28 00:00:00,224989698.63049966,2.2498969863049965,3301.89,3395.1150000000002,
2016-12-29 00:00:00,224989698.63049966,2.2498969863049965,3297.76,3381.751,
2016-12-30 00:00:00,224989698.63049966,2.2498969863049965,3310.08,3370.8075,
2017-01-03 00:00:00,224989698.63049966,2.2498969863049965,3342.23,3364.4485,
2017-01-04 00:00:00,224989698.63049966,2.2498969863049965,3368.31,3359.9065,
2017-01-05 00:00:00,225378935.8383333,2.253789358383333,3367.79,3354.5085,Buy
2017-01-06 00:00:00,225349106.8649996,2.253491068649996,3347.67,3348.3850000000007,
2017-01-09 00:00:00,227216077.46799946,2.2721607746799948,3363.9,3341.8949999999995,Sell
2017-01-10 00:00:00,226381289.8383333,2.263812898383333,3358.27,3339.3495000000003,Buy
2017-01-11 00:00:00,224256983.99249953,2.2425698399249954,3334.5,3335.8225000000007,
2017-01-12 00:00:00,222341889.7614996,2.2234188976149962,3317.62,3332.756,Sell
2017-01-13 00:00:00,222341889.7614996,2.2234188976149962,3319.91,3331.7300000000005,
2017-01-16 00:00:00,222341889.7614996,2.2234188976149962,3319.45,3330.4010000000003,
2017-01-17 00:00:00,222341889.7614996,2.2234188976149962,3326.36,3330.2699999999995,
2017-01-18 00:00:00,222341889.7614996,2.2234188976149962,3339.37,3331.7854999999995,
2017-01-19 00:00:00,222035721.585625,2.22035721585625,3329.29,3331.3230000000003,Buy
2017-01-20 00:00:00,224416493.59249964,2.244164935924996,3354.89,3332.2840000000006,Sell
2017-01-23 00:00:00,226448493.585625,2.2644849358562498,3364.08,3335.108,Buy
2017-01-24 00:00:00,226641985.59899956,2.2664198559899957,3364.45,3337.2105,
2017-01-25 00:00:00,227055416.59899956,2.2705541659899957,3375.9,3340.186,
2017-01-26 00:00:00,227926331.59899956,2.2792633159899958,3387.96,3344.4894999999997,
2017-02-03 00:00:00,226596286.59899956,2.2659628659899957,3364.49,3347.826,
2017-02-06 00:00:00,228067286.59899956,2.2806728659899957,3373.21,3350.9825000000005,
2017-02-07 00:00:00,228055528.59899956,2.280555285989996,3365.68,3352.1549999999997,
2017-02-08 00:00:00,229512456.59899956,2.2951245659899957,3383.29,3352.904,
2017-02-09 00:00:00,231372456.59899956,2.3137245659899954,3396.29,3354.3289999999993,
2017-02-10 00:00:00,233781913.5989996,2.337819135989996,3413.49,3357.6200000000003,
2017-02-13 00:00:00,234547933.5989996,2.345479335989996,3436.27,3361.2384999999995,
2017-02-14 00:00:00,235725206.5989996,2.357252065989996,3435.8,3365.1149999999993,
2017-02-15 00:00:00,233050692.5989996,2.330506925989996,3421.71,3369.4754999999996,
2017-02-16 00:00:00,235011671.5989996,2.350116715989996,3440.93,3375.6409999999996,
2017-02-17 00:00:00,232893995.59899956,2.3289399559899957,3421.44,3380.7175,
2017-02-20 00:00:00,236934933.5989996,2.369349335989996,3471.39,3388.3145000000004,
2017-02-21 00:00:00,237886256.5989996,2.378862565989996,3482.82,3396.1375,
2017-02-22 00:00:00,239645876.5989996,2.396458765989996,3489.76,3403.657,
2017-02-23 00:00:00,237672186.5989996,2.376721865989996,3473.32,3410.8585,
2017-02-24 00:00:00,237026638.5989996,2.370266385989996,3473.85,3416.8065,
2017-02-27 00:00:00,234769413.5989996,2.347694135989996,3446.22,3420.9135,
2017-02-28 00:00:00,235690032.5989996,2.356900325989996,3452.81,3425.3315000000002,
2017-03-01 00:00:00,236269702.5989996,2.3626970259899958,3458.44,3429.4584999999997,
2017-03-02 00:00:00,234012358.5989996,2.340123585989996,3435.1,3431.8154999999997,
2017-03-03 00:00:00,233506805.5989996,2.335068055989996,3427.86,3434.9839999999995,
2017-03-06 00:00:00,235159775.58399963,2.3515977558399963,3446.48,3438.6475,Sell
2017-03-07 00:00:00,234225071.2503333,2.342250712503333,3453.96,3443.0615000000007,Buy
2017-03-08 00:00:00,233287216.22199956,2.3328721622199957,3448.73,3446.3334999999997,
2017-03-09 00:00:00,231174510.22199956,2.3117451022199957,3426.94,3447.8660000000004,
2017-03-10 00:00:00,230874744.1644995,2.308747441644995,3427.89,3448.5860000000002,Sell
2017-03-13 00:00:00,230874744.1644995,2.308747441644995,3458.1,3449.6775000000002,
2017-03-14 00:00:00,230392104.2503333,2.303921042503333,3456.69,3450.7220000000007,Buy
2017-03-15 00:00:00,230729271.42299962,2.3072927142299964,3463.64,3452.8185000000003,
2017-03-16 00:00:00,232486844.42299962,2.3248684442299963,3481.51,3454.8475000000008,
2017-03-17 00:00:00,229805424.42299962,2.2980542442299963,3445.81,3456.0660000000003,
2017-03-20 00:00:00,230776569.53599963,2.307765695359996,3449.61,3454.9770000000003,Sell
2017-03-21 00:00:00,230776569.53599963,2.307765695359996,3466.35,3454.1535000000003,
2017-03-22 00:00:00,230362391.2503333,2.303623912503333,3450.05,3452.168,Buy
2017-03-23 00:00:00,230518224.6849996,2.305182246849996,3461.98,3451.6009999999997,Sell
2017-03-24 00:00:00,231840633.2503333,2.3184063325033333,3489.6,3452.3885,Buy
2017-03-27 00:00:00,230963387.86399963,2.309633878639996,3478.04,3453.9795,
2017-03-28 00:00:00,230344897.86399963,2.3034489786399965,3469.81,3454.8295,
2017-03-29 00:00:00,229986446.86399963,2.2998644686399965,3465.19,3455.1670000000004,
2017-03-30 00:00:00,227558289.86399963,2.275582898639996,3436.76,3455.249999999999,
2017-03-31 00:00:00,227692668.78249964,2.2769266878249965,3456.05,3456.6595,Sell
2017-04-05 00:00:00,227692668.78249964,2.2769266878249965,3503.89,3459.53,
2017-04-06 00:00:00,228187194.2503333,2.281871942503333,3514.05,3462.5345000000007,Buy
2017-04-07 00:00:00,228464410.40749955,2.2846441040749954,3517.46,3465.9710000000005,
2017-04-10 00:00:00,229065487.40749955,2.2906548740749955,3505.14,3469.8810000000003,
2017-04-11 00:00:00,231804312.40749955,2.3180431240749955,3517.33,3474.3530000000005,
2017-04-12 00:00:00,230384611.40749958,2.3038461140749957,3509.44,3476.9199999999996,
2017-04-13 00:00:00,231721457.40749955,2.3172145740749954,3514.57,3479.8140000000008,
2017-04-14 00:00:00,228970020.40749955,2.2897002040749954,3486.5,3480.957000000001,
2017-04-17 00:00:00,226676723.40749955,2.2667672340749956,3479.94,3480.8785000000003,
2017-04-18 00:00:00,223992612.11699963,2.2399261211699963,3462.74,3481.725000000001,Sell
2017-04-19 00:00:00,223992612.11699963,2.2399261211699963,3445.88,3481.538500000001,
2017-04-20 00:00:00,223992612.11699963,2.2399261211699963,3461.55,3481.2985,
2017-04-21 00:00:00,223992612.11699963,2.2399261211699963,3466.79,3482.1354999999994,
2017-04-24 00:00:00,223992612.11699963,2.2399261211699963,3431.26,3480.5994999999994,
2017-04-25 00:00:00,223992612.11699963,2.2399261211699963,3440.97,3478.168,
2017-04-26 00:00:00,223992612.11699963,2.2399261211699963,3445.18,3476.525,
2017-04-27 00:00:00,223992612.11699963,2.2399261211699963,3446.72,3475.3705,
2017-04-28 00:00:00,223992612.11699963,2.2399261211699963,3439.75,3474.0985,Sell if holding stocks
2017-05-02 00:00:00,224243360.0,2.2424336,3426.58,3473.5894999999996,Buy
2017-05-03 00:00:00,223314248.64899963,2.2331424864899962,3413.13,3471.4435000000003,Sell
2017-05-04 00:00:00,223314248.64899963,2.2331424864899962,3404.39,3466.4685000000004,
2017-05-05 00:00:00,223314248.64899963,2.2331424864899962,3382.55,3459.8935000000006,
2017-05-08 00:00:00,223314248.64899963,2.2331424864899962,3358.81,3451.9610000000002,
2017-05-09 00:00:00,223314248.64899963,2.2331424864899962,3352.53,3444.3305,
2017-05-10 00:00:00,223314248.64899963,2.2331424864899962,3337.7,3435.3490000000006,
2017-05-11 00:00:00,223314248.64899963,2.2331424864899962,3356.65,3427.7095,
2017-05-12 00:00:00,223314248.64899963,2.2331424864899962,3385.38,3421.25,
2017-05-15 00:00:00,223314248.64899963,2.2331424864899962,3399.19,3416.8845,
2017-05-16 00:00:00,223314248.64899963,2.2331424864899962,3428.65,3414.3199999999997,
2017-05-17 00:00:00,223435421.90367857,2.2343542190367858,3409.97,3411.6814999999997,Buy
2017-05-18 00:00:00,221755062.3279996,2.2175506232799957,3398.11,3409.293,Sell
2017-05-19 00:00:00,221755062.3279996,2.2175506232799957,3403.85,3406.4080000000004,
2017-05-22 00:00:00,221755062.3279996,2.2175506232799957,3411.24,3403.6305,
2017-05-23 00:00:00,216984429.92335713,2.169844299233571,3424.19,3403.2769999999996,Buy
2017-05-24 00:00:00,218251612.52749956,2.1825161252749954,3424.17,3402.4370000000004,
2017-05-25 00:00:00,221789591.52749956,2.2178959152749957,3485.66,3404.4610000000002,
2017-05-26 00:00:00,221840566.52749956,2.2184056652749957,3480.43,3406.1465,
2017-05-31 00:00:00,221287728.52749956,2.2128772852749954,3492.88,3408.803,
2017-06-01 00:00:00,217306347.52749956,2.1730634752749958,3497.74,3412.361,
2017-06-02 00:00:00,219486315.52749956,2.1948631552749958,3486.51,3416.0299999999997,
2017-06-05 00:00:00,220306492.52749956,2.2030649252749956,3468.75,3419.2479999999996,
2017-06-06 00:00:00,220946339.52749956,2.2094633952749954,3492.88,3424.7645,
2017-06-07 00:00:00,224767845.52749956,2.2476784552749955,3533.87,3433.5174999999995,
2017-06-08 00:00:00,224847197.52749956,2.2484719752749958,3560.98,3443.9399999999996,
2017-06-09 00:00:00,224931783.52749956,2.2493178352749954,3576.17,3455.8634999999995,
2017-06-12 00:00:00,222925377.52749956,2.2292537752749957,3574.39,3466.7505000000006,
2017-06-13 00:00:00,225162420.52749956,2.2516242052749957,3582.27,3476.5950000000003,
2017-06-14 00:00:00,224503899.52749956,2.2450389952749954,3535.3,3483.4005000000006,
2017-06-15 00:00:00,226123333.52749956,2.2612333352749956,3528.79,3488.4075,
2017-06-16 00:00:00,225766399.52749956,2.2576639952749957,3518.76,3493.847,
2017-06-19 00:00:00,227428955.52749956,2.2742895552749958,3553.67,3501.625,
2017-06-20 00:00:00,227430183.52749956,2.2743018352749957,3546.49,3508.7570000000005,
2017-06-21 00:00:00,227941006.52749956,2.2794100652749956,3587.96,3517.5930000000008,
2017-06-22 00:00:00,225471356.52749956,2.2547135652749954,3590.34,3525.9004999999997,
2017-06-23 00:00:00,226168490.52749956,2.2616849052749957,3622.88,3535.8360000000002,
2017-06-26 00:00:00,230306343.52749956,2.3030634352749955,3668.09,3544.9574999999995,
2017-06-27 00:00:00,230282031.52749956,2.3028203152749955,3674.72,3554.672,
2017-06-28 00:00:00,229273915.52749953,2.292739155274995,3646.17,3562.3365,
2017-06-29 00:00:00,231143108.52749953,2.3114310852749953,3668.83,3570.8909999999996,
2017-06-30 00:00:00,231220209.52749956,2.3122020952749955,3666.8,3579.9055,
2017-07-03 00:00:00,233470828.52749956,2.3347082852749956,3650.85,3589.0105000000003,
2017-07-04 00:00:00,232415552.52749956,2.3241555252749957,3619.98,3595.3655,
2017-07-05 00:00:00,234740879.52749956,2.3474087952749954,3659.68,3601.656,
2017-07-06 00:00:00,235718007.52749956,2.3571800752749956,3660.1,3606.612,
2017-07-07 00:00:00,237169938.52749956,2.3716993852749955,3655.93,3610.6,
2017-07-10 00:00:00,237577184.52749956,2.3757718452749956,3653.69,3614.565,
2017-07-11 00:00:00,235860716.52749956,2.3586071652749956,3670.81,3618.9919999999997,
2017-07-12 00:00:00,236103682.52749956,2.3610368252749954,3658.82,3625.1680000000006,
2017-07-13 00:00:00,238214503.52749953,2.3821450352749953,3686.92,3633.0745,
2017-07-14 00:00:00,239178695.52749956,2.3917869552749957,3703.09,3642.291,
2017-07-17 00:00:00,231670369.52749956,2.3167036952749958,3663.56,3647.7855000000004,
2017-07-18 00:00:00,235815967.52749956,2.3581596752749956,3667.18,3653.8199999999997,
2017-07-19 00:00:00,241407564.52749956,2.4140756452749956,3729.75,3660.9094999999993,
2017-07-20 00:00:00,242297334.52749956,2.4229733452749955,3747.88,3668.7864999999997,
2017-07-21 00:00:00,244436892.5274996,2.444368925274996,3728.6,3674.0725000000007,
2017-07-24 00:00:00,245995648.52749953,2.4599564852749953,3743.47,3677.8415,
2017-07-25 00:00:00,246312765.5274996,2.4631276552749957,3719.56,3680.0834999999997,
2017-07-26 00:00:00,246320382.5274995,2.463203825274995,3705.39,3683.044499999999,
2017-07-27 00:00:00,245287090.52749953,2.4528709052749953,3712.19,3685.2125,
2017-07-28 00:00:00,245609670.5274995,2.456096705274995,3721.89,3687.9669999999996,
2017-07-31 00:00:00,250177390.5274995,2.501773905274995,3737.87,3692.3179999999993,
2017-08-01 00:00:00,249256606.5274995,2.492566065274995,3770.38,3699.8379999999997,
2017-08-02 00:00:00,247144987.5274995,2.471449875274995,3760.85,3704.8965000000003,
2017-08-03 00:00:00,247275259.5274995,2.472752595274995,3727.83,3708.2830000000004,
2017-08-04 00:00:00,246941089.5274995,2.469410895274995,3707.58,3710.865500000001,
2017-08-07 00:00:00,248165777.7884996,2.4816577778849958,3726.79,3714.5204999999996,Sell
2017-08-08 00:00:00,248140976.49985713,2.4814097649985714,3732.21,3717.5905,Buy
2017-08-09 00:00:00,249058993.44399965,2.4905899344399964,3731.04,3721.2015,
2017-08-10 00:00:00,247397441.44399965,2.4739744144399967,3715.92,3722.6515,
2017-08-11 00:00:00,239545769.58549955,2.3954576958549954,3647.35,3719.8645000000006,Sell
2017-08-14 00:00:00,239545769.58549955,2.3954576958549954,3694.68,3721.4205,
2017-08-15 00:00:00,239545769.58549955,2.3954576958549954,3706.06,3723.3644999999997,
2017-08-16 00:00:00,239545769.58549955,2.3954576958549954,3701.42,3721.9479999999994,
2017-08-17 00:00:00,239545769.58549955,2.3954576958549954,3721.28,3720.618,
2017-08-18 00:00:00,240648505.8555357,2.406485058555357,3724.67,3720.4214999999995,Buy
2017-08-21 00:00:00,242231462.33499962,2.422314623349996,3740.99,3720.2974999999997,
2017-08-22 00:00:00,240746585.33499962,2.407465853349996,3752.3,3721.9345000000003,
2017-08-23 00:00:00,238992909.33499962,2.389929093349996,3756.09,3724.4695,
2017-08-24 00:00:00,236990210.3349996,2.369902103349996,3734.65,3725.592499999999,
2017-08-25 00:00:00,240623778.33499962,2.4062377833499964,3795.75,3729.2854999999995,
2017-08-28 00:00:00,243146755.33499962,2.431467553349996,3842.71,3734.5274999999992,
2017-08-29 00:00:00,242666544.33499962,2.426665443349996,3834.54,3737.7355,
2017-08-30 00:00:00,244562483.33499962,2.445624833349996,3834.3,3741.4079999999994,
2017-08-31 00:00:00,242673737.45399967,2.4267373745399965,3822.09,3746.121,Sell if holding stocks
